ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3757069543 	time_after_control_loop: 	3757141030 	T_diff: 	71487 	AngleAxisMust1: 	110.16 	AngleAxisMust0: 	181.08 	AngleWheelMust1: 	110.676 	AngleWheelMust0: 	109.644 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	181.26 	AngleWheelIs1: 	109.378 	AngleWheelIs0: 	110.582 	PositionError1: 	0.274384 	PositionError0: 	0.102287 	CurrentMust0: 	38 	CurrentIs0: 	35 	CurrentMust1: 	-104 	CurrentIs1: 	-103 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3757919910 	time_after_control_loop: 	3757946783 	T_diff: 	26873 	AngleAxisMust1: 	162.321 	AngleAxisMust0: 	126.111 	AngleWheelMust1: 	136.572 	AngleWheelMust0: 	188.071 	AngleAxisIs1: 	156.78 	AngleAxisIs0: 	118.98 	AngleWheelIs1: 	185.937 	AngleWheelIs0: 	127.623 	PositionError1: 	2.13345 	PositionError0: 	8.94843 	CurrentMust0: 	2505 	CurrentIs0: 	2362 	CurrentMust1: 	-597 	CurrentIs1: 	-10 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3758003451 	time_after_control_loop: 	3758031937 	T_diff: 	28486 	AngleAxisMust1: 	113.933 	AngleAxisMust0: 	181.795 	AngleWheelMust1: 	114.791 	AngleWheelMust0: 	113.076 	AngleAxisIs1: 	109.89 	AngleAxisIs0: 	181.98 	AngleWheelIs1: 	108.944 	AngleWheelIs0: 	110.836 	PositionError1: 	4.13095 	PositionError0: 	3.95406 	CurrentMust0: 	1502 	CurrentIs0: 	1508 	CurrentMust1: 	-1569 	CurrentIs1: 	-1565 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3758062910 	time_after_control_loop: 	3758090724 	T_diff: 	27814 	AngleAxisMust1: 	162.484 	AngleAxisMust0: 	126.214 	AngleWheelMust1: 	136.783 	AngleWheelMust0: 	188.184 	AngleAxisIs1: 	160.2 	AngleAxisIs0: 	123.57 	AngleWheelIs1: 	187.164 	AngleWheelIs0: 	133.236 	PositionError1: 	1.01985 	PositionError0: 	3.54668 	CurrentMust0: 	993 	CurrentIs0: 	-14 	CurrentMust1: 	-285 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3758144479 	time_after_control_loop: 	3758171535 	T_diff: 	27056 	AngleAxisMust1: 	114.382 	AngleAxisMust0: 	181.88 	AngleWheelMust1: 	115.28 	AngleWheelMust0: 	113.483 	AngleAxisIs1: 	110.16 	AngleAxisIs0: 	182.07 	AngleWheelIs1: 	109.171 	AngleWheelIs0: 	111.149 	PositionError1: 	4.31154 	PositionError0: 	4.12981 	CurrentMust0: 	1569 	CurrentIs0: 	1552 	CurrentMust1: 	-1638 	CurrentIs1: 	-1653 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3758197578 	time_after_control_loop: 	3758229193 	T_diff: 	31615 	AngleAxisMust1: 	162.659 	AngleAxisMust0: 	126.325 	AngleWheelMust1: 	137.011 	AngleWheelMust0: 	188.306 	AngleAxisIs1: 	165.69 	AngleAxisIs0: 	135.81 	AngleWheelIs1: 	186.805 	AngleWheelIs0: 	144.575 	PositionError1: 	1.5005 	PositionError0: 	-7.56398 	CurrentMust0: 	-2117 	CurrentIs0: 	-1221 	CurrentMust1: 	-420 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3758286100 	time_after_control_loop: 	3758312999 	T_diff: 	26899 	AngleAxisMust1: 	114.849 	AngleAxisMust0: 	181.969 	AngleWheelMust1: 	115.789 	AngleWheelMust0: 	113.908 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	109.21 	AngleWheelIs0: 	110.93 	PositionError1: 	4.69741 	PositionError0: 	4.85831 	CurrentMust0: 	1846 	CurrentIs0: 	1832 	CurrentMust1: 	-1785 	CurrentIs1: 	-1786 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3758339314 	time_after_control_loop: 	3758368959 	T_diff: 	29645 	AngleAxisMust1: 	162.841 	AngleAxisMust0: 	126.441 	AngleWheelMust1: 	137.249 	AngleWheelMust0: 	188.433 	AngleAxisIs1: 	165.15 	AngleAxisIs0: 	134.1 	AngleWheelIs1: 	187.083 	AngleWheelIs0: 	143.217 	PositionError1: 	1.35059 	PositionError0: 	-5.96913 	CurrentMust0: 	-1671 	CurrentIs0: 	199 	CurrentMust1: 	-378 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3758424765 	time_after_control_loop: 	3758451496 	T_diff: 	26731 	AngleAxisMust1: 	115.333 	AngleAxisMust0: 	182.06 	AngleWheelMust1: 	116.317 	AngleWheelMust0: 	114.348 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	182.16 	AngleWheelIs1: 	108.948 	AngleWheelIs0: 	111.012 	PositionError1: 	5.39924 	PositionError0: 	5.30368 	CurrentMust0: 	2015 	CurrentIs0: 	2013 	CurrentMust1: 	-2051 	CurrentIs1: 	-2022 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3758477860 	time_after_control_loop: 	3758505258 	T_diff: 	27398 	AngleAxisMust1: 	163.03 	AngleAxisMust0: 	126.561 	AngleWheelMust1: 	137.495 	AngleWheelMust0: 	188.565 	AngleAxisIs1: 	160.11 	AngleAxisIs0: 	121.23 	AngleWheelIs1: 	188.192 	AngleWheelIs0: 	132.028 	PositionError1: 	0.372513 	PositionError0: 	5.46663 	CurrentMust0: 	1530 	CurrentIs0: 	1068 	CurrentMust1: 	-104 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3758570169 	time_after_control_loop: 	3758602478 	T_diff: 	32309 	AngleAxisMust1: 	115.871 	AngleAxisMust0: 	182.162 	AngleWheelMust1: 	116.904 	AngleWheelMust0: 	114.838 	AngleAxisIs1: 	110.16 	AngleAxisIs0: 	182.34 	AngleWheelIs1: 	109.042 	AngleWheelIs0: 	111.278 	PositionError1: 	5.79505 	PositionError0: 	5.62501 	CurrentMust0: 	2137 	CurrentIs0: 	2146 	CurrentMust1: 	-2202 	CurrentIs1: 	-2206 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3758628440 	time_after_control_loop: 	3758657324 	T_diff: 	28884 	AngleAxisMust1: 	163.24 	AngleAxisMust0: 	126.694 	AngleWheelMust1: 	137.769 	AngleWheelMust0: 	188.712 	AngleAxisIs1: 	160.11 	AngleAxisIs0: 	121.95 	AngleWheelIs1: 	187.848 	AngleWheelIs0: 	132.372 	PositionError1: 	0.86319 	PositionError0: 	5.39665 	CurrentMust0: 	1511 	CurrentIs0: 	103 	CurrentMust1: 	-241 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3758716178 	time_after_control_loop: 	3758743305 	T_diff: 	27127 	AngleAxisMust1: 	116.424 	AngleAxisMust0: 	182.267 	AngleWheelMust1: 	117.507 	AngleWheelMust0: 	115.341 	AngleAxisIs1: 	110.43 	AngleAxisIs0: 	182.79 	AngleWheelIs1: 	109.097 	AngleWheelIs0: 	111.763 	PositionError1: 	6.24268 	PositionError0: 	5.74267 	CurrentMust0: 	2182 	CurrentIs0: 	2164 	CurrentMust1: 	-2372 	CurrentIs1: 	-2420 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3758769357 	time_after_control_loop: 	3758796141 	T_diff: 	26784 	AngleAxisMust1: 	163.456 	AngleAxisMust0: 	126.831 	AngleWheelMust1: 	138.05 	AngleWheelMust0: 	188.862 	AngleAxisIs1: 	165.6 	AngleAxisIs0: 	134.82 	AngleWheelIs1: 	187.188 	AngleWheelIs0: 	144.012 	PositionError1: 	1.67329 	PositionError0: 	-5.9619 	CurrentMust0: 	-1669 	CurrentIs0: 	-360 	CurrentMust1: 	-468 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3758849468 	time_after_control_loop: 	3758881939 	T_diff: 	32471 	AngleAxisMust1: 	116.992 	AngleAxisMust0: 	182.375 	AngleWheelMust1: 	118.127 	AngleWheelMust0: 	115.858 	AngleAxisIs1: 	111.51 	AngleAxisIs0: 	182.88 	AngleWheelIs1: 	110.134 	AngleWheelIs0: 	112.886 	PositionError1: 	5.72269 	PositionError0: 	5.23962 	CurrentMust0: 	1991 	CurrentIs0: 	1958 	CurrentMust1: 	-2174 	CurrentIs1: 	-2044 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3758908354 	time_after_control_loop: 	3758935211 	T_diff: 	26857 	AngleAxisMust1: 	163.678 	AngleAxisMust0: 	126.972 	AngleWheelMust1: 	138.34 	AngleWheelMust0: 	189.017 	AngleAxisIs1: 	165.15 	AngleAxisIs0: 	130.86 	AngleWheelIs1: 	188.631 	AngleWheelIs0: 	141.669 	PositionError1: 	0.385864 	PositionError0: 	-3.33037 	CurrentMust0: 	-932 	CurrentIs0: 	-971 	CurrentMust1: 	-108 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3758988815 	time_after_control_loop: 	3759018004 	T_diff: 	29189 	AngleAxisMust1: 	117.59 	AngleAxisMust0: 	182.488 	AngleWheelMust1: 	118.779 	AngleWheelMust0: 	116.402 	AngleAxisIs1: 	114.21 	AngleAxisIs0: 	183.15 	AngleWheelIs1: 	112.705 	AngleWheelIs0: 	115.715 	PositionError1: 	3.69557 	PositionError0: 	3.06279 	CurrentMust0: 	1163 	CurrentIs0: 	-4 	CurrentMust1: 	-1404 	CurrentIs1: 	-1550 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3759049343 	time_after_control_loop: 	3759080636 	T_diff: 	31293 	AngleAxisMust1: 	163.912 	AngleAxisMust0: 	127.12 	AngleWheelMust1: 	138.644 	AngleWheelMust0: 	189.18 	AngleAxisIs1: 	158.94 	AngleAxisIs0: 	123.12 	AngleWheelIs1: 	186.119 	AngleWheelIs0: 	131.761 	PositionError1: 	3.06021 	PositionError0: 	6.88234 	CurrentMust0: 	1927 	CurrentIs0: 	1238 	CurrentMust1: 	-856 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3759137823 	time_after_control_loop: 	3759164962 	T_diff: 	27139 	AngleAxisMust1: 	118.267 	AngleAxisMust0: 	182.616 	AngleWheelMust1: 	119.517 	AngleWheelMust0: 	117.017 	AngleAxisIs1: 	115.92 	AngleAxisIs0: 	181.71 	AngleWheelIs1: 	115.103 	AngleWheelIs0: 	116.737 	PositionError1: 	1.91239 	PositionError0: 	2.77818 	CurrentMust0: 	1055 	CurrentIs0: 	1065 	CurrentMust1: 	-726 	CurrentIs1: 	-775 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3759191156 	time_after_control_loop: 	3759223596 	T_diff: 	32440 	AngleAxisMust1: 	164.176 	AngleAxisMust0: 	127.287 	AngleWheelMust1: 	138.988 	AngleWheelMust0: 	189.364 	AngleAxisIs1: 	160.29 	AngleAxisIs0: 	124.2 	AngleWheelIs1: 	186.953 	AngleWheelIs0: 	133.627 	PositionError1: 	2.41029 	PositionError0: 	5.36028 	CurrentMust0: 	1500 	CurrentIs0: 	2430 	CurrentMust1: 	-674 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3759276927 	time_after_control_loop: 	3759304485 	T_diff: 	27558 	AngleAxisMust1: 	118.924 	AngleAxisMust0: 	182.741 	AngleWheelMust1: 	120.234 	AngleWheelMust0: 	117.614 	AngleAxisIs1: 	115.92 	AngleAxisIs0: 	181.71 	AngleWheelIs1: 	115.103 	AngleWheelIs0: 	116.737 	PositionError1: 	2.51026 	PositionError0: 	3.49511 	CurrentMust0: 	1328 	CurrentIs0: 	1316 	CurrentMust1: 	-954 	CurrentIs1: 	-960 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3759335129 	time_after_control_loop: 	3759361780 	T_diff: 	26651 	AngleAxisMust1: 	164.433 	AngleAxisMust0: 	127.45 	AngleWheelMust1: 	139.322 	AngleWheelMust0: 	189.543 	AngleAxisIs1: 	166.23 	AngleAxisIs0: 	136.89 	AngleWheelIs1: 	186.829 	AngleWheelIs0: 	145.631 	PositionError1: 	2.71298 	PositionError0: 	-6.30887 	CurrentMust0: 	-1766 	CurrentIs0: 	-176 	CurrentMust1: 	-759 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3759425773 	time_after_control_loop: 	3759452902 	T_diff: 	27129 	AngleAxisMust1: 	119.637 	AngleAxisMust0: 	182.876 	AngleWheelMust1: 	121.011 	AngleWheelMust0: 	118.263 	AngleAxisIs1: 	115.92 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	115.06 	AngleWheelIs0: 	116.78 	PositionError1: 	3.20156 	PositionError0: 	4.22952 	CurrentMust0: 	1607 	CurrentIs0: 	1626 	CurrentMust1: 	-1216 	CurrentIs1: 	-1218 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3759479412 	time_after_control_loop: 	3759506465 	T_diff: 	27053 	AngleAxisMust1: 	164.711 	AngleAxisMust0: 	127.626 	AngleWheelMust1: 	139.685 	AngleWheelMust0: 	189.737 	AngleAxisIs1: 	167.04 	AngleAxisIs0: 	135.81 	AngleWheelIs1: 	188.155 	AngleWheelIs0: 	145.925 	PositionError1: 	1.58096 	PositionError0: 	-6.24013 	CurrentMust0: 	-1747 	CurrentIs0: 	140 	CurrentMust1: 	-442 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3759559468 	time_after_control_loop: 	3759586442 	T_diff: 	26974 	AngleAxisMust1: 	120.344 	AngleAxisMust0: 	183.01 	AngleWheelMust1: 	121.782 	AngleWheelMust0: 	118.905 	AngleAxisIs1: 	115.83 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	114.97 	AngleWheelIs0: 	116.69 	PositionError1: 	3.9341 	PositionError0: 	5.09 	CurrentMust0: 	1934 	CurrentIs0: 	1914 	CurrentMust1: 	-1495 	CurrentIs1: 	-1498 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3759612964 	time_after_control_loop: 	3759640666 	T_diff: 	27702 	AngleAxisMust1: 	164.987 	AngleAxisMust0: 	127.801 	AngleWheelMust1: 	140.045 	AngleWheelMust0: 	189.929 	AngleAxisIs1: 	160.47 	AngleAxisIs0: 	123.21 	AngleWheelIs1: 	187.606 	AngleWheelIs0: 	133.334 	PositionError1: 	2.32259 	PositionError0: 	6.71008 	CurrentMust0: 	1878 	CurrentIs0: 	1532 	CurrentMust1: 	-650 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3759697030 	time_after_control_loop: 	3759728866 	T_diff: 	31836 	AngleAxisMust1: 	121.063 	AngleAxisMust0: 	183.146 	AngleWheelMust1: 	122.567 	AngleWheelMust0: 	119.56 	AngleAxisIs1: 	115.92 	AngleAxisIs0: 	181.53 	AngleWheelIs1: 	115.189 	AngleWheelIs0: 	116.651 	PositionError1: 	4.36955 	PositionError0: 	5.91383 	CurrentMust0: 	2247 	CurrentIs0: 	2231 	CurrentMust1: 	-1660 	CurrentIs1: 	-1638 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3759760895 	time_after_control_loop: 	3759788001 	T_diff: 	27106 	AngleAxisMust1: 	165.268 	AngleAxisMust0: 	127.98 	AngleWheelMust1: 	140.411 	AngleWheelMust0: 	190.125 	AngleAxisIs1: 	161.37 	AngleAxisIs0: 	126.54 	AngleWheelIs1: 	186.915 	AngleWheelIs0: 	135.825 	PositionError1: 	3.20972 	PositionError0: 	4.58513 	CurrentMust0: 	1283 	CurrentIs0: 	45 	CurrentMust1: 	-898 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3759845306 	time_after_control_loop: 	3759872099 	T_diff: 	26793 	AngleAxisMust1: 	121.869 	AngleAxisMust0: 	183.299 	AngleWheelMust1: 	123.446 	AngleWheelMust0: 	120.293 	AngleAxisIs1: 	115.92 	AngleAxisIs0: 	181.89 	AngleWheelIs1: 	115.017 	AngleWheelIs0: 	116.823 	PositionError1: 	5.27462 	PositionError0: 	6.62083 	CurrentMust0: 	2516 	CurrentIs0: 	2511 	CurrentMust1: 	-2004 	CurrentIs1: 	-2014 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3759900489 	time_after_control_loop: 	3759928107 	T_diff: 	27618 	AngleAxisMust1: 	165.583 	AngleAxisMust0: 	128.179 	AngleWheelMust1: 	140.821 	AngleWheelMust0: 	190.344 	AngleAxisIs1: 	167.58 	AngleAxisIs0: 	138.96 	AngleWheelIs1: 	187.19 	AngleWheelIs0: 	147.97 	PositionError1: 	3.15375 	PositionError0: 	-7.14952 	CurrentMust0: 	-2001 	CurrentIs0: 	257 	CurrentMust1: 	-883 	CurrentIs1: 	0 	
