ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2741807509 	time_after_control_loop: 	2741876188 	T_diff: 	68679 	AngleAxisMust1: 	110.25 	AngleAxisMust0: 	187.47 	AngleWheelMust1: 	113.819 	AngleWheelMust0: 	106.681 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	187.38 	AngleWheelIs1: 	106.724 	AngleWheelIs0: 	113.776 	PositionError1: 	-0.0345001 	PositionError0: 	0.050705 	CurrentMust0: 	18 	CurrentIs0: 	72 	CurrentMust1: 	12 	CurrentIs1: 	8 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2742705271 	time_after_control_loop: 	2742732603 	T_diff: 	27332 	AngleAxisMust1: 	153.542 	AngleAxisMust0: 	115.657 	AngleWheelMust1: 	122.797 	AngleWheelMust0: 	184.287 	AngleAxisIs1: 	153.63 	AngleAxisIs0: 	114.39 	AngleWheelIs1: 	184.981 	AngleWheelIs0: 	122.279 	PositionError1: 	-0.693039 	PositionError0: 	0.517693 	CurrentMust0: 	129 	CurrentIs0: 	148 	CurrentMust1: 	173 	CurrentIs1: 	163 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2742785495 	time_after_control_loop: 	2742822990 	T_diff: 	37495 	AngleAxisMust1: 	111.069 	AngleAxisMust0: 	185.087 	AngleWheelMust1: 	113.5 	AngleWheelMust0: 	108.638 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	188.19 	AngleWheelIs1: 	106.337 	AngleWheelIs0: 	114.163 	PositionError1: 	2.30091 	PositionError0: 	-0.663666 	CurrentMust0: 	-245 	CurrentIs0: 	-249 	CurrentMust1: 	-851 	CurrentIs1: 	-849 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2742849910 	time_after_control_loop: 	2742876755 	T_diff: 	26845 	AngleAxisMust1: 	153.427 	AngleAxisMust0: 	115.727 	AngleWheelMust1: 	122.715 	AngleWheelMust0: 	184.138 	AngleAxisIs1: 	153.63 	AngleAxisIs0: 	114.3 	AngleWheelIs1: 	185.024 	AngleWheelIs0: 	122.236 	PositionError1: 	-0.884964 	PositionError0: 	0.478935 	CurrentMust0: 	119 	CurrentIs0: 	148 	CurrentMust1: 	221 	CurrentIs1: 	203 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2742931350 	time_after_control_loop: 	2742958339 	T_diff: 	26989 	AngleAxisMust1: 	111.162 	AngleAxisMust0: 	184.815 	AngleWheelMust1: 	113.463 	AngleWheelMust0: 	108.862 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	188.19 	AngleWheelIs1: 	106.337 	AngleWheelIs0: 	114.163 	PositionError1: 	2.52473 	PositionError0: 	-0.700218 	CurrentMust0: 	-259 	CurrentIs0: 	-256 	CurrentMust1: 	-934 	CurrentIs1: 	-923 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2742984694 	time_after_control_loop: 	2743011669 	T_diff: 	26975 	AngleAxisMust1: 	153.311 	AngleAxisMust0: 	115.798 	AngleWheelMust1: 	122.633 	AngleWheelMust0: 	183.989 	AngleAxisIs1: 	153.63 	AngleAxisIs0: 	114.3 	AngleWheelIs1: 	185.024 	AngleWheelIs0: 	122.236 	PositionError1: 	-1.03455 	PositionError0: 	0.396812 	CurrentMust0: 	99 	CurrentIs0: 	81 	CurrentMust1: 	258 	CurrentIs1: 	256 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2743070237 	time_after_control_loop: 	2743101308 	T_diff: 	31071 	AngleAxisMust1: 	111.255 	AngleAxisMust0: 	184.547 	AngleWheelMust1: 	113.427 	AngleWheelMust0: 	109.082 	AngleAxisIs1: 	110.34 	AngleAxisIs0: 	188.19 	AngleWheelIs1: 	106.427 	AngleWheelIs0: 	114.253 	PositionError1: 	2.65509 	PositionError0: 	-0.826202 	CurrentMust0: 	-305 	CurrentIs0: 	-315 	CurrentMust1: 	-982 	CurrentIs1: 	-996 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2743127853 	time_after_control_loop: 	2743154767 	T_diff: 	26914 	AngleAxisMust1: 	153.197 	AngleAxisMust0: 	115.867 	AngleWheelMust1: 	122.552 	AngleWheelMust0: 	183.841 	AngleAxisIs1: 	153.63 	AngleAxisIs0: 	114.3 	AngleWheelIs1: 	185.024 	AngleWheelIs0: 	122.236 	PositionError1: 	-1.18188 	PositionError0: 	0.315918 	CurrentMust0: 	79 	CurrentIs0: 	111 	CurrentMust1: 	295 	CurrentIs1: 	283 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2743216297 	time_after_control_loop: 	2743244106 	T_diff: 	27809 	AngleAxisMust1: 	111.364 	AngleAxisMust0: 	184.229 	AngleWheelMust1: 	113.385 	AngleWheelMust0: 	109.343 	AngleAxisIs1: 	110.16 	AngleAxisIs0: 	188.19 	AngleWheelIs1: 	106.247 	AngleWheelIs0: 	114.073 	PositionError1: 	3.096 	PositionError0: 	-0.688828 	CurrentMust0: 	-254 	CurrentIs0: 	-241 	CurrentMust1: 	-1145 	CurrentIs1: 	-1137 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2743270162 	time_after_control_loop: 	2743300089 	T_diff: 	29927 	AngleAxisMust1: 	153.062 	AngleAxisMust0: 	115.95 	AngleWheelMust1: 	122.456 	AngleWheelMust0: 	183.667 	AngleAxisIs1: 	153.72 	AngleAxisIs0: 	114.3 	AngleWheelIs1: 	185.114 	AngleWheelIs0: 	122.326 	PositionError1: 	-1.44624 	PositionError0: 	0.13018 	CurrentMust0: 	32 	CurrentIs0: 	52 	CurrentMust1: 	361 	CurrentIs1: 	357 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2743361719 	time_after_control_loop: 	2743393418 	T_diff: 	31699 	AngleAxisMust1: 	111.472 	AngleAxisMust0: 	183.913 	AngleWheelMust1: 	113.342 	AngleWheelMust0: 	109.603 	AngleAxisIs1: 	110.16 	AngleAxisIs0: 	188.19 	AngleWheelIs1: 	106.247 	AngleWheelIs0: 	114.073 	PositionError1: 	3.35544 	PositionError0: 	-0.731209 	CurrentMust0: 	-270 	CurrentIs0: 	-293 	CurrentMust1: 	-1241 	CurrentIs1: 	-1269 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2743419498 	time_after_control_loop: 	2743446396 	T_diff: 	26898 	AngleAxisMust1: 	152.927 	AngleAxisMust0: 	116.032 	AngleWheelMust1: 	122.361 	AngleWheelMust0: 	183.494 	AngleAxisIs1: 	153.63 	AngleAxisIs0: 	114.21 	AngleWheelIs1: 	185.067 	AngleWheelIs0: 	122.193 	PositionError1: 	-1.57265 	PositionError0: 	0.167976 	CurrentMust0: 	42 	CurrentIs0: 	37 	CurrentMust1: 	393 	CurrentIs1: 	404 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2743499530 	time_after_control_loop: 	2743526801 	T_diff: 	27271 	AngleAxisMust1: 	111.588 	AngleAxisMust0: 	183.577 	AngleWheelMust1: 	113.297 	AngleWheelMust0: 	109.878 	AngleAxisIs1: 	110.16 	AngleAxisIs0: 	188.28 	AngleWheelIs1: 	106.204 	AngleWheelIs0: 	114.116 	PositionError1: 	3.67408 	PositionError0: 	-0.819221 	CurrentMust0: 	-303 	CurrentIs0: 	-308 	CurrentMust1: 	-1359 	CurrentIs1: 	-1358 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2743552920 	time_after_control_loop: 	2743579941 	T_diff: 	27021 	AngleAxisMust1: 	152.785 	AngleAxisMust0: 	116.119 	AngleWheelMust1: 	122.26 	AngleWheelMust0: 	183.309 	AngleAxisIs1: 	153.63 	AngleAxisIs0: 	114.57 	AngleWheelIs1: 	184.895 	AngleWheelIs0: 	122.365 	PositionError1: 	-1.58488 	PositionError0: 	-0.105194 	CurrentMust0: 	-26 	CurrentIs0: 	-36 	CurrentMust1: 	396 	CurrentIs1: 	390 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2743632822 	time_after_control_loop: 	2743659847 	T_diff: 	27025 	AngleAxisMust1: 	111.7 	AngleAxisMust0: 	183.25 	AngleWheelMust1: 	113.253 	AngleWheelMust0: 	110.148 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	188.19 	AngleWheelIs1: 	106.337 	AngleWheelIs0: 	114.163 	PositionError1: 	3.81036 	PositionError0: 	-0.910202 	CurrentMust0: 	-336 	CurrentIs0: 	-360 	CurrentMust1: 	-1409 	CurrentIs1: 	-1395 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2743686329 	time_after_control_loop: 	2743713629 	T_diff: 	27300 	AngleAxisMust1: 	152.645 	AngleAxisMust0: 	116.203 	AngleWheelMust1: 	122.161 	AngleWheelMust0: 	183.129 	AngleAxisIs1: 	153.63 	AngleAxisIs0: 	114.3 	AngleWheelIs1: 	185.024 	AngleWheelIs0: 	122.236 	PositionError1: 	-1.89386 	PositionError0: 	-0.0749969 	CurrentMust0: 	-18 	CurrentIs0: 	-23 	CurrentMust1: 	473 	CurrentIs1: 	458 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2743769902 	time_after_control_loop: 	2743797340 	T_diff: 	27438 	AngleAxisMust1: 	111.819 	AngleAxisMust0: 	182.905 	AngleWheelMust1: 	113.207 	AngleWheelMust0: 	110.431 	AngleAxisIs1: 	110.16 	AngleAxisIs0: 	188.28 	AngleWheelIs1: 	106.204 	AngleWheelIs0: 	114.116 	PositionError1: 	4.22637 	PositionError0: 	-0.909431 	CurrentMust0: 	-336 	CurrentIs0: 	-337 	CurrentMust1: 	-1563 	CurrentIs1: 	-1592 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2743824571 	time_after_control_loop: 	2743851494 	T_diff: 	26923 	AngleAxisMust1: 	152.499 	AngleAxisMust0: 	116.293 	AngleWheelMust1: 	122.057 	AngleWheelMust0: 	182.94 	AngleAxisIs1: 	153.54 	AngleAxisIs0: 	114.12 	AngleWheelIs1: 	185.02 	AngleWheelIs0: 	122.06 	PositionError1: 	-2.07901 	PositionError0: 	-0.00282288 	CurrentMust0: 	0 	CurrentIs0: 	-16 	CurrentMust1: 	519 	CurrentIs1: 	525 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2743908962 	time_after_control_loop: 	2743941040 	T_diff: 	32078 	AngleAxisMust1: 	111.949 	AngleAxisMust0: 	182.525 	AngleWheelMust1: 	113.156 	AngleWheelMust0: 	110.743 	AngleAxisIs1: 	110.16 	AngleAxisIs0: 	188.19 	AngleWheelIs1: 	106.247 	AngleWheelIs0: 	114.073 	PositionError1: 	4.49564 	PositionError0: 	-0.917435 	CurrentMust0: 	-339 	CurrentIs0: 	-337 	CurrentMust1: 	-1663 	CurrentIs1: 	-1652 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2743967688 	time_after_control_loop: 	2743994607 	T_diff: 	26919 	AngleAxisMust1: 	152.337 	AngleAxisMust0: 	116.391 	AngleWheelMust1: 	121.943 	AngleWheelMust0: 	182.731 	AngleAxisIs1: 	153.63 	AngleAxisIs0: 	114.3 	AngleWheelIs1: 	185.024 	AngleWheelIs0: 	122.236 	PositionError1: 	-2.29175 	PositionError0: 	-0.293457 	CurrentMust0: 	-73 	CurrentIs0: 	-67 	CurrentMust1: 	572 	CurrentIs1: 	585 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2744047721 	time_after_control_loop: 	2744074489 	T_diff: 	26768 	AngleAxisMust1: 	112.084 	AngleAxisMust0: 	182.134 	AngleWheelMust1: 	113.103 	AngleWheelMust0: 	111.064 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	188.28 	AngleWheelIs1: 	106.294 	AngleWheelIs0: 	114.206 	PositionError1: 	4.76989 	PositionError0: 	-1.1029 	CurrentMust0: 	-408 	CurrentIs0: 	-396 	CurrentMust1: 	-1764 	CurrentIs1: 	-1770 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2744100568 	time_after_control_loop: 	2744132902 	T_diff: 	32334 	AngleAxisMust1: 	152.171 	AngleAxisMust0: 	116.493 	AngleWheelMust1: 	121.825 	AngleWheelMust0: 	182.517 	AngleAxisIs1: 	153.63 	AngleAxisIs0: 	114.3 	AngleWheelIs1: 	185.024 	AngleWheelIs0: 	122.236 	PositionError1: 	-2.50644 	PositionError0: 	-0.411331 	CurrentMust0: 	-102 	CurrentIs0: 	-110 	CurrentMust1: 	626 	CurrentIs1: 	652 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2744191027 	time_after_control_loop: 	2744220396 	T_diff: 	29369 	AngleAxisMust1: 	112.222 	AngleAxisMust0: 	181.73 	AngleWheelMust1: 	113.049 	AngleWheelMust0: 	111.396 	AngleAxisIs1: 	110.34 	AngleAxisIs0: 	188.28 	AngleWheelIs1: 	106.384 	AngleWheelIs0: 	114.296 	PositionError1: 	5.01144 	PositionError0: 	-1.24705 	CurrentMust0: 	-461 	CurrentIs0: 	-492 	CurrentMust1: 	-1854 	CurrentIs1: 	-1851 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2744248472 	time_after_control_loop: 	2744276933 	T_diff: 	28461 	AngleAxisMust1: 	151.999 	AngleAxisMust0: 	116.597 	AngleWheelMust1: 	121.703 	AngleWheelMust0: 	182.295 	AngleAxisIs1: 	153.54 	AngleAxisIs0: 	114.21 	AngleWheelIs1: 	184.977 	AngleWheelIs0: 	122.103 	PositionError1: 	-2.68106 	PositionError0: 	-0.400002 	CurrentMust0: 	-99 	CurrentIs0: 	-66 	CurrentMust1: 	670 	CurrentIs1: 	658 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2744341157 	time_after_control_loop: 	2744373082 	T_diff: 	31925 	AngleAxisMust1: 	112.376 	AngleAxisMust0: 	181.284 	AngleWheelMust1: 	112.989 	AngleWheelMust0: 	111.762 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	188.28 	AngleWheelIs1: 	106.294 	AngleWheelIs0: 	114.206 	PositionError1: 	5.46809 	PositionError0: 	-1.21694 	CurrentMust0: 	-450 	CurrentIs0: 	-426 	CurrentMust1: 	-2023 	CurrentIs1: 	-2037 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2744407158 	time_after_control_loop: 	2744433275 	T_diff: 	26117 	AngleAxisMust1: 	151.809 	AngleAxisMust0: 	116.713 	AngleWheelMust1: 	121.569 	AngleWheelMust0: 	182.05 	AngleAxisIs1: 	153.45 	AngleAxisIs0: 	114.3 	AngleWheelIs1: 	184.844 	AngleWheelIs0: 	122.056 	PositionError1: 	-2.79315 	PositionError0: 	-0.487572 	CurrentMust0: 	-121 	CurrentIs0: 	-103 	CurrentMust1: 	698 	CurrentIs1: 	712 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2744487280 	time_after_control_loop: 	2744513156 	T_diff: 	25876 	AngleAxisMust1: 	112.541 	AngleAxisMust0: 	180.805 	AngleWheelMust1: 	112.925 	AngleWheelMust0: 	112.156 	AngleAxisIs1: 	110.34 	AngleAxisIs0: 	188.55 	AngleWheelIs1: 	106.255 	AngleWheelIs0: 	114.425 	PositionError1: 	5.90056 	PositionError0: 	-1.50022 	CurrentMust0: 	-555 	CurrentIs0: 	-522 	CurrentMust1: 	-2183 	CurrentIs1: 	-2190 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2744539183 	time_after_control_loop: 	2744564626 	T_diff: 	25443 	AngleAxisMust1: 	151.606 	AngleAxisMust0: 	116.837 	AngleWheelMust1: 	121.424 	AngleWheelMust0: 	181.787 	AngleAxisIs1: 	153.54 	AngleAxisIs0: 	114.3 	AngleWheelIs1: 	184.934 	AngleWheelIs0: 	122.146 	PositionError1: 	-3.14603 	PositionError0: 	-0.721893 	CurrentMust0: 	-180 	CurrentIs0: 	-176 	CurrentMust1: 	786 	CurrentIs1: 	785 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2744617045 	time_after_control_loop: 	2744643098 	T_diff: 	26053 	AngleAxisMust1: 	112.689 	AngleAxisMust0: 	180.371 	AngleWheelMust1: 	112.867 	AngleWheelMust0: 	112.512 	AngleAxisIs1: 	110.16 	AngleAxisIs0: 	188.46 	AngleWheelIs1: 	106.118 	AngleWheelIs0: 	114.202 	PositionError1: 	6.39362 	PositionError0: 	-1.33537 	CurrentMust0: 	-494 	CurrentIs0: 	-478 	CurrentMust1: 	-2365 	CurrentIs1: 	-2338 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2744669576 	time_after_control_loop: 	2744698396 	T_diff: 	28820 	AngleAxisMust1: 	151.421 	AngleAxisMust0: 	116.949 	AngleWheelMust1: 	121.294 	AngleWheelMust0: 	181.549 	AngleAxisIs1: 	153.45 	AngleAxisIs0: 	114.21 	AngleWheelIs1: 	184.887 	AngleWheelIs0: 	122.013 	PositionError1: 	-3.3371 	PositionError0: 	-0.719597 	CurrentMust0: 	-179 	CurrentIs0: 	-185 	CurrentMust1: 	834 	CurrentIs1: 	838 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2744756796 	time_after_control_loop: 	2744789998 	T_diff: 	33202 	AngleAxisMust1: 	112.85 	AngleAxisMust0: 	179.906 	AngleWheelMust1: 	112.804 	AngleWheelMust0: 	112.895 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	188.73 	AngleWheelIs1: 	106.079 	AngleWheelIs0: 	114.421 	PositionError1: 	6.81535 	PositionError0: 	-1.61689 	CurrentMust0: 	-598 	CurrentIs0: 	-588 	CurrentMust1: 	-2521 	CurrentIs1: 	-2523 	
