ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	513486853 	time_after_control_loop: 	513553653 	T_diff: 	66800 	AngleAxisMust1: 	108.36 	AngleAxisMust0: 	190.8 	AngleWheelMust1: 	113.521 	AngleWheelMust0: 	103.199 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	190.89 	AngleWheelIs1: 	103.066 	AngleWheelIs0: 	113.474 	PositionError1: 	0.142052 	PositionError0: 	0.0548401 	CurrentMust0: 	20 	CurrentIs0: 	11 	CurrentMust1: 	-53 	CurrentIs1: 	-30 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	514352114 	time_after_control_loop: 	514378900 	T_diff: 	26786 	AngleAxisMust1: 	147.416 	AngleAxisMust0: 	119.801 	AngleWheelMust1: 	118.651 	AngleWheelMust0: 	176.181 	AngleAxisIs1: 	147.87 	AngleAxisIs0: 	119.16 	AngleWheelIs1: 	176.941 	AngleWheelIs0: 	118.799 	PositionError1: 	-0.760529 	PositionError0: 	-0.147644 	CurrentMust0: 	-39 	CurrentIs0: 	-43 	CurrentMust1: 	205 	CurrentIs1: 	205 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	514432866 	time_after_control_loop: 	514463353 	T_diff: 	30487 	AngleAxisMust1: 	111.177 	AngleAxisMust0: 	193.128 	AngleWheelMust1: 	117.45 	AngleWheelMust0: 	104.904 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	191.61 	AngleWheelIs1: 	102.722 	AngleWheelIs0: 	113.818 	PositionError1: 	2.18153 	PositionError0: 	3.63181 	CurrentMust0: 	1380 	CurrentIs0: 	1363 	CurrentMust1: 	-829 	CurrentIs1: 	-834 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	514489551 	time_after_control_loop: 	514517104 	T_diff: 	27553 	AngleAxisMust1: 	147.34 	AngleAxisMust0: 	119.846 	AngleWheelMust1: 	118.596 	AngleWheelMust0: 	176.084 	AngleAxisIs1: 	147.78 	AngleAxisIs0: 	119.25 	AngleWheelIs1: 	176.808 	AngleWheelIs0: 	118.752 	PositionError1: 	-0.724243 	PositionError0: 	-0.155075 	CurrentMust0: 	-41 	CurrentIs0: 	-22 	CurrentMust1: 	195 	CurrentIs1: 	185 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	514574658 	time_after_control_loop: 	514606473 	T_diff: 	31815 	AngleAxisMust1: 	111.499 	AngleAxisMust0: 	193.394 	AngleWheelMust1: 	117.899 	AngleWheelMust0: 	105.099 	AngleAxisIs1: 	108.18 	AngleAxisIs0: 	191.52 	AngleWheelIs1: 	102.675 	AngleWheelIs0: 	113.685 	PositionError1: 	2.42308 	PositionError0: 	4.21324 	CurrentMust0: 	1601 	CurrentIs0: 	1607 	CurrentMust1: 	-920 	CurrentIs1: 	-923 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	514633816 	time_after_control_loop: 	514665290 	T_diff: 	31474 	AngleAxisMust1: 	147.259 	AngleAxisMust0: 	119.893 	AngleWheelMust1: 	118.538 	AngleWheelMust0: 	175.98 	AngleAxisIs1: 	147.78 	AngleAxisIs0: 	119.25 	AngleWheelIs1: 	176.808 	AngleWheelIs0: 	118.752 	PositionError1: 	-0.827927 	PositionError0: 	-0.213417 	CurrentMust0: 	-57 	CurrentIs0: 	-37 	CurrentMust1: 	223 	CurrentIs1: 	219 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	514718942 	time_after_control_loop: 	514746679 	T_diff: 	27737 	AngleAxisMust1: 	111.848 	AngleAxisMust0: 	193.683 	AngleWheelMust1: 	118.386 	AngleWheelMust0: 	105.31 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	191.43 	AngleWheelIs1: 	102.808 	AngleWheelIs0: 	113.732 	PositionError1: 	2.50145 	PositionError0: 	4.65354 	CurrentMust0: 	1768 	CurrentIs0: 	1762 	CurrentMust1: 	-950 	CurrentIs1: 	-937 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	514773028 	time_after_control_loop: 	514799702 	T_diff: 	26674 	AngleAxisMust1: 	147.171 	AngleAxisMust0: 	119.945 	AngleWheelMust1: 	118.475 	AngleWheelMust0: 	175.868 	AngleAxisIs1: 	147.87 	AngleAxisIs0: 	119.25 	AngleWheelIs1: 	176.898 	AngleWheelIs0: 	118.842 	PositionError1: 	-1.03055 	PositionError0: 	-0.366791 	CurrentMust0: 	-99 	CurrentIs0: 	-103 	CurrentMust1: 	278 	CurrentIs1: 	279 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	514852373 	time_after_control_loop: 	514878841 	T_diff: 	26468 	AngleAxisMust1: 	112.191 	AngleAxisMust0: 	193.966 	AngleWheelMust1: 	118.864 	AngleWheelMust0: 	105.518 	AngleAxisIs1: 	108.09 	AngleAxisIs0: 	191.52 	AngleWheelIs1: 	102.585 	AngleWheelIs0: 	113.595 	PositionError1: 	2.93178 	PositionError0: 	5.26837 	CurrentMust0: 	2002 	CurrentIs0: 	2004 	CurrentMust1: 	-1114 	CurrentIs1: 	-1137 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	514904712 	time_after_control_loop: 	514931674 	T_diff: 	26962 	AngleAxisMust1: 	147.085 	AngleAxisMust0: 	119.995 	AngleWheelMust1: 	118.413 	AngleWheelMust0: 	175.757 	AngleAxisIs1: 	147.78 	AngleAxisIs0: 	119.34 	AngleWheelIs1: 	176.765 	AngleWheelIs0: 	118.795 	PositionError1: 	-1.00803 	PositionError0: 	-0.381958 	CurrentMust0: 	-103 	CurrentIs0: 	-52 	CurrentMust1: 	272 	CurrentIs1: 	279 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	514984254 	time_after_control_loop: 	515011549 	T_diff: 	27295 	AngleAxisMust1: 	112.547 	AngleAxisMust0: 	194.26 	AngleWheelMust1: 	119.36 	AngleWheelMust0: 	105.733 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	191.52 	AngleWheelIs1: 	102.765 	AngleWheelIs0: 	113.775 	PositionError1: 	2.96706 	PositionError0: 	5.58459 	CurrentMust0: 	2122 	CurrentIs0: 	2107 	CurrentMust1: 	-1127 	CurrentIs1: 	-1120 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	515042298 	time_after_control_loop: 	515068923 	T_diff: 	26625 	AngleAxisMust1: 	146.995 	AngleAxisMust0: 	120.048 	AngleWheelMust1: 	118.348 	AngleWheelMust0: 	175.642 	AngleAxisIs1: 	147.87 	AngleAxisIs0: 	119.25 	AngleWheelIs1: 	176.898 	AngleWheelIs0: 	118.842 	PositionError1: 	-1.25575 	PositionError0: 	-0.493523 	CurrentMust0: 	-133 	CurrentIs0: 	-140 	CurrentMust1: 	339 	CurrentIs1: 	319 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	515123637 	time_after_control_loop: 	515150490 	T_diff: 	26853 	AngleAxisMust1: 	112.938 	AngleAxisMust0: 	194.583 	AngleWheelMust1: 	119.907 	AngleWheelMust0: 	105.97 	AngleAxisIs1: 	108.18 	AngleAxisIs0: 	191.61 	AngleWheelIs1: 	102.632 	AngleWheelIs0: 	113.728 	PositionError1: 	3.33704 	PositionError0: 	6.17786 	CurrentMust0: 	2347 	CurrentIs0: 	2321 	CurrentMust1: 	-1268 	CurrentIs1: 	-1246 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	515177161 	time_after_control_loop: 	515204786 	T_diff: 	27625 	AngleAxisMust1: 	146.896 	AngleAxisMust0: 	120.105 	AngleWheelMust1: 	118.277 	AngleWheelMust0: 	175.516 	AngleAxisIs1: 	147.78 	AngleAxisIs0: 	119.16 	AngleWheelIs1: 	176.851 	AngleWheelIs0: 	118.709 	PositionError1: 	-1.33504 	PositionError0: 	-0.431564 	CurrentMust0: 	-116 	CurrentIs0: 	-118 	CurrentMust1: 	360 	CurrentIs1: 	366 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	515266557 	time_after_control_loop: 	515293311 	T_diff: 	26754 	AngleAxisMust1: 	113.356 	AngleAxisMust0: 	194.929 	AngleWheelMust1: 	120.49 	AngleWheelMust0: 	106.223 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	191.52 	AngleWheelIs1: 	102.765 	AngleWheelIs0: 	113.775 	PositionError1: 	3.45695 	PositionError0: 	6.7138 	CurrentMust0: 	2551 	CurrentIs0: 	2526 	CurrentMust1: 	-1313 	CurrentIs1: 	-1319 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	515323954 	time_after_control_loop: 	515355512 	T_diff: 	31558 	AngleAxisMust1: 	146.791 	AngleAxisMust0: 	120.167 	AngleWheelMust1: 	118.201 	AngleWheelMust0: 	175.381 	AngleAxisIs1: 	147.78 	AngleAxisIs0: 	119.25 	AngleWheelIs1: 	176.808 	AngleWheelIs0: 	118.752 	PositionError1: 	-1.42679 	PositionError0: 	-0.550407 	CurrentMust0: 	-148 	CurrentIs0: 	-148 	CurrentMust1: 	385 	CurrentIs1: 	379 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	515413448 	time_after_control_loop: 	515440184 	T_diff: 	26736 	AngleAxisMust1: 	113.812 	AngleAxisMust0: 	195.305 	AngleWheelMust1: 	121.126 	AngleWheelMust0: 	106.499 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	191.52 	AngleWheelIs1: 	102.765 	AngleWheelIs0: 	113.775 	PositionError1: 	3.73286 	PositionError0: 	7.34977 	CurrentMust0: 	2793 	CurrentIs0: 	2799 	CurrentMust1: 	-1418 	CurrentIs1: 	-1401 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	515466534 	time_after_control_loop: 	515493210 	T_diff: 	26676 	AngleAxisMust1: 	146.676 	AngleAxisMust0: 	120.234 	AngleWheelMust1: 	118.118 	AngleWheelMust0: 	175.234 	AngleAxisIs1: 	147.78 	AngleAxisIs0: 	119.07 	AngleWheelIs1: 	176.894 	AngleWheelIs0: 	118.666 	PositionError1: 	-1.65982 	PositionError0: 	-0.547127 	CurrentMust0: 	-147 	CurrentIs0: 	-148 	CurrentMust1: 	448 	CurrentIs1: 	479 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	515550881 	time_after_control_loop: 	515589780 	T_diff: 	38899 	AngleAxisMust1: 	114.275 	AngleAxisMust0: 	195.688 	AngleWheelMust1: 	121.772 	AngleWheelMust0: 	106.779 	AngleAxisIs1: 	108.18 	AngleAxisIs0: 	191.7 	AngleWheelIs1: 	102.589 	AngleWheelIs0: 	113.771 	PositionError1: 	4.18914 	PositionError0: 	7.99973 	CurrentMust0: 	3040 	CurrentIs0: 	3028 	CurrentMust1: 	-1591 	CurrentIs1: 	-1585 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	515620277 	time_after_control_loop: 	515652151 	T_diff: 	31874 	AngleAxisMust1: 	146.56 	AngleAxisMust0: 	120.303 	AngleWheelMust1: 	118.034 	AngleWheelMust0: 	175.085 	AngleAxisIs1: 	147.78 	AngleAxisIs0: 	119.07 	AngleWheelIs1: 	176.894 	AngleWheelIs0: 	118.666 	PositionError1: 	-1.80919 	PositionError0: 	-0.631187 	CurrentMust0: 	-170 	CurrentIs0: 	-170 	CurrentMust1: 	488 	CurrentIs1: 	479 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	515706109 	time_after_control_loop: 	515733627 	T_diff: 	27518 	AngleAxisMust1: 	114.808 	AngleAxisMust0: 	196.128 	AngleWheelMust1: 	122.514 	AngleWheelMust0: 	107.101 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	191.52 	AngleWheelIs1: 	102.765 	AngleWheelIs0: 	113.775 	PositionError1: 	4.33522 	PositionError0: 	8.7383 	CurrentMust0: 	3320 	CurrentIs0: 	3288 	CurrentMust1: 	-1647 	CurrentIs1: 	-1659 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	515759832 	time_after_control_loop: 	515786626 	T_diff: 	26794 	AngleAxisMust1: 	146.425 	AngleAxisMust0: 	120.381 	AngleWheelMust1: 	117.938 	AngleWheelMust0: 	174.913 	AngleAxisIs1: 	147.6 	AngleAxisIs0: 	119.16 	AngleWheelIs1: 	176.671 	AngleWheelIs0: 	118.529 	PositionError1: 	-1.7578 	PositionError0: 	-0.590767 	CurrentMust0: 	-159 	CurrentIs0: 	-162 	CurrentMust1: 	474 	CurrentIs1: 	479 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	515841747 	time_after_control_loop: 	515875210 	T_diff: 	33463 	AngleAxisMust1: 	115.291 	AngleAxisMust0: 	196.528 	AngleWheelMust1: 	123.189 	AngleWheelMust0: 	107.394 	AngleAxisIs1: 	109.08 	AngleAxisIs0: 	192.6 	AngleWheelIs1: 	103.059 	AngleWheelIs0: 	115.101 	PositionError1: 	4.33376 	PositionError0: 	8.08636 	CurrentMust0: 	3072 	CurrentIs0: 	3112 	CurrentMust1: 	-1646 	CurrentIs1: 	-1681 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	515902098 	time_after_control_loop: 	515933349 	T_diff: 	31251 	AngleAxisMust1: 	146.304 	AngleAxisMust0: 	120.453 	AngleWheelMust1: 	117.85 	AngleWheelMust0: 	174.757 	AngleAxisIs1: 	147.69 	AngleAxisIs0: 	118.89 	AngleWheelIs1: 	176.89 	AngleWheelIs0: 	118.49 	PositionError1: 	-2.13268 	PositionError0: 	-0.63945 	CurrentMust0: 	-172 	CurrentIs0: 	-170 	CurrentMust1: 	575 	CurrentIs1: 	594 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	515990604 	time_after_control_loop: 	516017794 	T_diff: 	27190 	AngleAxisMust1: 	115.85 	AngleAxisMust0: 	196.989 	AngleWheelMust1: 	123.968 	AngleWheelMust0: 	107.732 	AngleAxisIs1: 	113.85 	AngleAxisIs0: 	194.76 	AngleWheelIs1: 	106.797 	AngleWheelIs0: 	120.903 	PositionError1: 	0.934044 	PositionError0: 	3.06374 	CurrentMust0: 	1164 	CurrentIs0: 	950 	CurrentMust1: 	-354 	CurrentIs1: 	-611 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	516044071 	time_after_control_loop: 	516071255 	T_diff: 	27184 	AngleAxisMust1: 	146.163 	AngleAxisMust0: 	120.535 	AngleWheelMust1: 	117.749 	AngleWheelMust0: 	174.577 	AngleAxisIs1: 	147.6 	AngleAxisIs0: 	119.16 	AngleWheelIs1: 	176.671 	AngleWheelIs0: 	118.529 	PositionError1: 	-2.09384 	PositionError0: 	-0.779869 	CurrentMust0: 	-210 	CurrentIs0: 	-214 	CurrentMust1: 	565 	CurrentIs1: 	566 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	516129210 	time_after_control_loop: 	516158274 	T_diff: 	29064 	AngleAxisMust1: 	116.38 	AngleAxisMust0: 	197.428 	AngleWheelMust1: 	124.708 	AngleWheelMust0: 	108.053 	AngleAxisIs1: 	117.54 	AngleAxisIs0: 	192.51 	AngleWheelIs1: 	111.562 	AngleWheelIs0: 	123.518 	PositionError1: 	-3.51027 	PositionError0: 	1.18832 	CurrentMust0: 	451 	CurrentIs0: 	474 	CurrentMust1: 	1333 	CurrentIs1: 	1246 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	516187854 	time_after_control_loop: 	516214764 	T_diff: 	26910 	AngleAxisMust1: 	146.029 	AngleAxisMust0: 	120.613 	AngleWheelMust1: 	117.652 	AngleWheelMust0: 	174.406 	AngleAxisIs1: 	147.78 	AngleAxisIs0: 	119.25 	AngleWheelIs1: 	176.808 	AngleWheelIs0: 	118.752 	PositionError1: 	-2.40179 	PositionError0: 	-1.09908 	CurrentMust0: 	-296 	CurrentIs0: 	-316 	CurrentMust1: 	648 	CurrentIs1: 	627 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	516267965 	time_after_control_loop: 	516295069 	T_diff: 	27104 	AngleAxisMust1: 	116.943 	AngleAxisMust0: 	197.892 	AngleWheelMust1: 	125.492 	AngleWheelMust0: 	108.393 	AngleAxisIs1: 	115.83 	AngleAxisIs0: 	195.84 	AngleWheelIs1: 	108.261 	AngleWheelIs0: 	123.399 	PositionError1: 	0.131256 	PositionError0: 	2.09163 	CurrentMust0: 	794 	CurrentIs0: 	861 	CurrentMust1: 	-50 	CurrentIs1: 	596 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	516331530 	time_after_control_loop: 	516363734 	T_diff: 	32204 	AngleAxisMust1: 	145.888 	AngleAxisMust0: 	120.696 	AngleWheelMust1: 	117.55 	AngleWheelMust0: 	174.225 	AngleAxisIs1: 	147.78 	AngleAxisIs0: 	118.98 	AngleWheelIs1: 	176.937 	AngleWheelIs0: 	118.623 	PositionError1: 	-2.71214 	PositionError0: 	-1.0721 	CurrentMust0: 	-289 	CurrentIs0: 	-303 	CurrentMust1: 	732 	CurrentIs1: 	694 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	516416847 	time_after_control_loop: 	516444592 	T_diff: 	27745 	AngleAxisMust1: 	117.557 	AngleAxisMust0: 	198.4 	AngleWheelMust1: 	126.35 	AngleWheelMust0: 	108.765 	AngleAxisIs1: 	113.4 	AngleAxisIs0: 	199.17 	AngleWheelIs1: 	104.24 	AngleWheelIs0: 	122.56 	PositionError1: 	4.52448 	PositionError0: 	3.78802 	CurrentMust0: 	1439 	CurrentIs0: 	1437 	CurrentMust1: 	-1719 	CurrentIs1: 	-1614 	
