ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3620715205 	time_after_control_loop: 	3620797521 	T_diff: 	82316 	AngleAxisMust1: 	175.41 	AngleAxisMust0: 	172.26 	AngleWheelMust1: 	171.712 	AngleWheelMust0: 	179.108 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.35 	AngleWheelIs1: 	179.245 	AngleWheelIs0: 	171.935 	PositionError1: 	-0.136887 	PositionError0: 	-0.222092 	CurrentMust0: 	-84 	CurrentIs0: 	-123 	CurrentMust1: 	52 	CurrentIs1: 	44 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3621653710 	time_after_control_loop: 	3621685215 	T_diff: 	31505 	AngleAxisMust1: 	183.41 	AngleAxisMust0: 	174.483 	AngleWheelMust1: 	180.774 	AngleWheelMust0: 	186.047 	AngleAxisIs1: 	185.04 	AngleAxisIs0: 	173.43 	AngleWheelIs1: 	188.179 	AngleWheelIs0: 	181.901 	PositionError1: 	-2.13225 	PositionError0: 	-1.12624 	CurrentMust0: 	-304 	CurrentIs0: 	-324 	CurrentMust1: 	575 	CurrentIs1: 	578 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3621751374 	time_after_control_loop: 	3621783573 	T_diff: 	32199 	AngleAxisMust1: 	172.309 	AngleAxisMust0: 	172.627 	AngleWheelMust1: 	168.785 	AngleWheelMust0: 	175.832 	AngleAxisIs1: 	170.46 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	173.814 	AngleWheelIs0: 	167.106 	PositionError1: 	2.01787 	PositionError0: 	1.68045 	CurrentMust0: 	638 	CurrentIs0: 	629 	CurrentMust1: 	-766 	CurrentIs1: 	-789 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3621816436 	time_after_control_loop: 	3621848646 	T_diff: 	32210 	AngleAxisMust1: 	183.116 	AngleAxisMust0: 	174.513 	AngleWheelMust1: 	180.494 	AngleWheelMust0: 	185.738 	AngleAxisIs1: 	185.04 	AngleAxisIs0: 	173.43 	AngleWheelIs1: 	188.179 	AngleWheelIs0: 	181.901 	PositionError1: 	-2.44089 	PositionError0: 	-1.40584 	CurrentMust0: 	-379 	CurrentIs0: 	-390 	CurrentMust1: 	658 	CurrentIs1: 	665 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3621908599 	time_after_control_loop: 	3621941148 	T_diff: 	32549 	AngleAxisMust1: 	171.948 	AngleAxisMust0: 	172.67 	AngleWheelMust1: 	168.445 	AngleWheelMust0: 	175.45 	AngleAxisIs1: 	170.46 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	173.814 	AngleWheelIs0: 	167.106 	PositionError1: 	1.63681 	PositionError0: 	1.34016 	CurrentMust0: 	509 	CurrentIs0: 	504 	CurrentMust1: 	-622 	CurrentIs1: 	-649 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3621967543 	time_after_control_loop: 	3622004923 	T_diff: 	37380 	AngleAxisMust1: 	182.809 	AngleAxisMust0: 	174.545 	AngleWheelMust1: 	180.202 	AngleWheelMust0: 	185.415 	AngleAxisIs1: 	185.04 	AngleAxisIs0: 	173.43 	AngleWheelIs1: 	188.179 	AngleWheelIs0: 	181.901 	PositionError1: 	-2.76352 	PositionError0: 	-1.69812 	CurrentMust0: 	-458 	CurrentIs0: 	-487 	CurrentMust1: 	746 	CurrentIs1: 	752 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3622065578 	time_after_control_loop: 	3622094621 	T_diff: 	29043 	AngleAxisMust1: 	171.547 	AngleAxisMust0: 	172.717 	AngleWheelMust1: 	168.067 	AngleWheelMust0: 	175.027 	AngleAxisIs1: 	170.46 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	173.857 	AngleWheelIs0: 	167.063 	PositionError1: 	1.17072 	PositionError0: 	1.00534 	CurrentMust0: 	382 	CurrentIs0: 	386 	CurrentMust1: 	-444 	CurrentIs1: 	-457 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3622130807 	time_after_control_loop: 	3622161956 	T_diff: 	31149 	AngleAxisMust1: 	182.467 	AngleAxisMust0: 	174.58 	AngleWheelMust1: 	179.877 	AngleWheelMust0: 	185.057 	AngleAxisIs1: 	184.95 	AngleAxisIs0: 	173.43 	AngleWheelIs1: 	188.089 	AngleWheelIs0: 	181.811 	PositionError1: 	-3.03177 	PositionError0: 	-1.93268 	CurrentMust0: 	-521 	CurrentIs0: 	-523 	CurrentMust1: 	818 	CurrentIs1: 	812 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3622224891 	time_after_control_loop: 	3622255854 	T_diff: 	30963 	AngleAxisMust1: 	171.154 	AngleAxisMust0: 	172.764 	AngleWheelMust1: 	167.696 	AngleWheelMust0: 	174.612 	AngleAxisIs1: 	170.55 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	173.947 	AngleWheelIs0: 	167.153 	PositionError1: 	0.665314 	PositionError0: 	0.544418 	CurrentMust0: 	206 	CurrentIs0: 	269 	CurrentMust1: 	-252 	CurrentIs1: 	-183 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3622282407 	time_after_control_loop: 	3622320240 	T_diff: 	37833 	AngleAxisMust1: 	182.132 	AngleAxisMust0: 	174.615 	AngleWheelMust1: 	179.559 	AngleWheelMust0: 	184.705 	AngleAxisIs1: 	184.5 	AngleAxisIs0: 	171.99 	AngleWheelIs1: 	188.327 	AngleWheelIs0: 	180.673 	PositionError1: 	-3.62149 	PositionError0: 	-1.11317 	CurrentMust0: 	-300 	CurrentIs0: 	-339 	CurrentMust1: 	977 	CurrentIs1: 	973 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3622378782 	time_after_control_loop: 	3622408556 	T_diff: 	29774 	AngleAxisMust1: 	170.704 	AngleAxisMust0: 	172.817 	AngleWheelMust1: 	167.272 	AngleWheelMust0: 	174.137 	AngleAxisIs1: 	170.46 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	173.814 	AngleWheelIs0: 	167.106 	PositionError1: 	0.323227 	PositionError0: 	0.167175 	CurrentMust0: 	63 	CurrentIs0: 	70 	CurrentMust1: 	-122 	CurrentIs1: 	-141 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3622444334 	time_after_control_loop: 	3622477174 	T_diff: 	32840 	AngleAxisMust1: 	181.749 	AngleAxisMust0: 	174.654 	AngleWheelMust1: 	179.194 	AngleWheelMust0: 	184.303 	AngleAxisIs1: 	183.51 	AngleAxisIs0: 	170.37 	AngleWheelIs1: 	188.112 	AngleWheelIs0: 	178.908 	PositionError1: 	-3.80792 	PositionError0: 	0.286453 	CurrentMust0: 	77 	CurrentIs0: 	73 	CurrentMust1: 	1028 	CurrentIs1: 	1020 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3622544244 	time_after_control_loop: 	3622579980 	T_diff: 	35736 	AngleAxisMust1: 	170.244 	AngleAxisMust0: 	172.871 	AngleWheelMust1: 	166.838 	AngleWheelMust0: 	173.651 	AngleAxisIs1: 	170.46 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	173.857 	AngleWheelIs0: 	167.063 	PositionError1: 	-0.205978 	PositionError0: 	-0.223984 	CurrentMust0: 	-85 	CurrentIs0: 	-76 	CurrentMust1: 	78 	CurrentIs1: 	73 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3622612783 	time_after_control_loop: 	3622640025 	T_diff: 	27242 	AngleAxisMust1: 	181.356 	AngleAxisMust0: 	174.695 	AngleWheelMust1: 	178.821 	AngleWheelMust0: 	183.891 	AngleAxisIs1: 	183.42 	AngleAxisIs0: 	170.28 	AngleWheelIs1: 	188.065 	AngleWheelIs0: 	178.775 	PositionError1: 	-4.17256 	PositionError0: 	0.0465546 	CurrentMust0: 	12 	CurrentIs0: 	52 	CurrentMust1: 	1126 	CurrentIs1: 	1120 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3622702713 	time_after_control_loop: 	3622736112 	T_diff: 	33399 	AngleAxisMust1: 	169.752 	AngleAxisMust0: 	172.929 	AngleWheelMust1: 	166.374 	AngleWheelMust0: 	173.131 	AngleAxisIs1: 	170.28 	AngleAxisIs0: 	172.8 	AngleWheelIs1: 	173.72 	AngleWheelIs0: 	166.84 	PositionError1: 	-0.588776 	PositionError0: 	-0.465118 	CurrentMust0: 	-176 	CurrentIs0: 	-194 	CurrentMust1: 	223 	CurrentIs1: 	243 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3622769034 	time_after_control_loop: 	3622811069 	T_diff: 	42035 	AngleAxisMust1: 	180.937 	AngleAxisMust0: 	174.738 	AngleWheelMust1: 	178.423 	AngleWheelMust0: 	183.451 	AngleAxisIs1: 	183.42 	AngleAxisIs0: 	170.28 	AngleWheelIs1: 	188.065 	AngleWheelIs0: 	178.775 	PositionError1: 	-4.61261 	PositionError0: 	-0.352112 	CurrentMust0: 	-95 	CurrentIs0: 	-74 	CurrentMust1: 	1245 	CurrentIs1: 	1254 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3622871563 	time_after_control_loop: 	3622900268 	T_diff: 	28705 	AngleAxisMust1: 	169.198 	AngleAxisMust0: 	172.995 	AngleWheelMust1: 	165.851 	AngleWheelMust0: 	172.545 	AngleAxisIs1: 	168.75 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	172.104 	AngleWheelIs0: 	165.396 	PositionError1: 	0.441589 	PositionError0: 	0.455902 	CurrentMust0: 	173 	CurrentIs0: 	227 	CurrentMust1: 	-167 	CurrentIs1: 	-67 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3622931040 	time_after_control_loop: 	3622962446 	T_diff: 	31406 	AngleAxisMust1: 	180.464 	AngleAxisMust0: 	174.787 	AngleWheelMust1: 	177.973 	AngleWheelMust0: 	182.955 	AngleAxisIs1: 	183.33 	AngleAxisIs0: 	170.28 	AngleWheelIs1: 	187.975 	AngleWheelIs0: 	178.685 	PositionError1: 	-5.01845 	PositionError0: 	-0.711304 	CurrentMust0: 	-191 	CurrentIs0: 	-192 	CurrentMust1: 	1354 	CurrentIs1: 	1327 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3623028903 	time_after_control_loop: 	3623064634 	T_diff: 	35731 	AngleAxisMust1: 	168.707 	AngleAxisMust0: 	173.053 	AngleWheelMust1: 	165.388 	AngleWheelMust0: 	172.027 	AngleAxisIs1: 	167.13 	AngleAxisIs0: 	172.8 	AngleWheelIs1: 	170.57 	AngleWheelIs0: 	163.69 	PositionError1: 	1.45711 	PositionError0: 	1.69894 	CurrentMust0: 	645 	CurrentIs0: 	603 	CurrentMust1: 	-553 	CurrentIs1: 	-538 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3623094990 	time_after_control_loop: 	3623126696 	T_diff: 	31706 	AngleAxisMust1: 	180.046 	AngleAxisMust0: 	174.83 	AngleWheelMust1: 	177.576 	AngleWheelMust0: 	182.516 	AngleAxisIs1: 	183.33 	AngleAxisIs0: 	170.19 	AngleWheelIs1: 	188.018 	AngleWheelIs0: 	178.642 	PositionError1: 	-5.50049 	PositionError0: 	-1.06604 	CurrentMust0: 	-287 	CurrentIs0: 	-273 	CurrentMust1: 	1485 	CurrentIs1: 	1488 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3623183678 	time_after_control_loop: 	3623222239 	T_diff: 	38561 	AngleAxisMust1: 	168.122 	AngleAxisMust0: 	173.122 	AngleWheelMust1: 	164.836 	AngleWheelMust0: 	171.408 	AngleAxisIs1: 	166.86 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	170.214 	AngleWheelIs0: 	163.506 	PositionError1: 	1.19505 	PositionError0: 	1.33102 	CurrentMust0: 	505 	CurrentIs0: 	491 	CurrentMust1: 	-454 	CurrentIs1: 	-442 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3623255562 	time_after_control_loop: 	3623287078 	T_diff: 	31516 	AngleAxisMust1: 	179.547 	AngleAxisMust0: 	174.882 	AngleWheelMust1: 	177.101 	AngleWheelMust0: 	181.993 	AngleAxisIs1: 	183.15 	AngleAxisIs0: 	170.19 	AngleWheelIs1: 	187.838 	AngleWheelIs0: 	178.462 	PositionError1: 	-5.84378 	PositionError0: 	-1.36011 	CurrentMust0: 	-367 	CurrentIs0: 	-369 	CurrentMust1: 	1577 	CurrentIs1: 	1575 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3623356103 	time_after_control_loop: 	3623387684 	T_diff: 	31581 	AngleAxisMust1: 	167.506 	AngleAxisMust0: 	173.195 	AngleWheelMust1: 	164.254 	AngleWheelMust0: 	170.757 	AngleAxisIs1: 	166.77 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	170.167 	AngleWheelIs0: 	163.373 	PositionError1: 	0.590897 	PositionError0: 	0.882553 	CurrentMust0: 	335 	CurrentIs0: 	321 	CurrentMust1: 	-224 	CurrentIs1: 	-199 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3623419991 	time_after_control_loop: 	3623452745 	T_diff: 	32754 	AngleAxisMust1: 	179.022 	AngleAxisMust0: 	174.936 	AngleWheelMust1: 	176.602 	AngleWheelMust0: 	181.441 	AngleAxisIs1: 	182.97 	AngleAxisIs0: 	169.56 	AngleWheelIs1: 	187.959 	AngleWheelIs0: 	177.981 	PositionError1: 	-6.51607 	PositionError0: 	-1.37843 	CurrentMust0: 	-372 	CurrentIs0: 	-376 	CurrentMust1: 	1759 	CurrentIs1: 	1769 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3623520057 	time_after_control_loop: 	3623553944 	T_diff: 	33887 	AngleAxisMust1: 	166.891 	AngleAxisMust0: 	173.268 	AngleWheelMust1: 	163.674 	AngleWheelMust0: 	170.108 	AngleAxisIs1: 	166.86 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	170.257 	AngleWheelIs0: 	163.463 	PositionError1: 	-0.148468 	PositionError0: 	0.212723 	CurrentMust0: 	80 	CurrentIs0: 	57 	CurrentMust1: 	56 	CurrentIs1: 	52 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3623583895 	time_after_control_loop: 	3623612777 	T_diff: 	28882 	AngleAxisMust1: 	178.498 	AngleAxisMust0: 	174.99 	AngleWheelMust1: 	176.104 	AngleWheelMust0: 	180.892 	AngleAxisIs1: 	182.25 	AngleAxisIs0: 	168.3 	AngleWheelIs1: 	187.841 	AngleWheelIs0: 	176.659 	PositionError1: 	-6.94797 	PositionError0: 	-0.554474 	CurrentMust0: 	-149 	CurrentIs0: 	-227 	CurrentMust1: 	1875 	CurrentIs1: 	1890 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3623677362 	time_after_control_loop: 	3623712157 	T_diff: 	34795 	AngleAxisMust1: 	166.24 	AngleAxisMust0: 	173.345 	AngleWheelMust1: 	163.06 	AngleWheelMust0: 	169.42 	AngleAxisIs1: 	166.77 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	170.167 	AngleWheelIs0: 	163.373 	PositionError1: 	-0.74588 	PositionError0: 	-0.311203 	CurrentMust0: 	-118 	CurrentIs0: 	-105 	CurrentMust1: 	283 	CurrentIs1: 	266 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3623746271 	time_after_control_loop: 	3623775557 	T_diff: 	29286 	AngleAxisMust1: 	177.943 	AngleAxisMust0: 	175.048 	AngleWheelMust1: 	175.577 	AngleWheelMust0: 	180.309 	AngleAxisIs1: 	182.16 	AngleAxisIs0: 	168.21 	AngleWheelIs1: 	187.794 	AngleWheelIs0: 	176.526 	PositionError1: 	-7.48309 	PositionError0: 	-0.948853 	CurrentMust0: 	-256 	CurrentIs0: 	-272 	CurrentMust1: 	2020 	CurrentIs1: 	2030 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3623841268 	time_after_control_loop: 	3623874449 	T_diff: 	33181 	AngleAxisMust1: 	165.621 	AngleAxisMust0: 	173.418 	AngleWheelMust1: 	162.476 	AngleWheelMust0: 	168.766 	AngleAxisIs1: 	165.96 	AngleAxisIs0: 	173.07 	AngleWheelIs1: 	169.271 	AngleWheelIs0: 	162.649 	PositionError1: 	-0.504318 	PositionError0: 	-0.171555 	CurrentMust0: 	-65 	CurrentIs0: 	-100 	CurrentMust1: 	191 	CurrentIs1: 	162 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3623900644 	time_after_control_loop: 	3623932263 	T_diff: 	31619 	AngleAxisMust1: 	177.415 	AngleAxisMust0: 	175.102 	AngleWheelMust1: 	175.075 	AngleWheelMust0: 	179.756 	AngleAxisIs1: 	182.07 	AngleAxisIs0: 	167.94 	AngleWheelIs1: 	187.833 	AngleWheelIs0: 	176.307 	PositionError1: 	-8.07608 	PositionError0: 	-1.23166 	CurrentMust0: 	-332 	CurrentIs0: 	-338 	CurrentMust1: 	2180 	CurrentIs1: 	2178 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3623994722 	time_after_control_loop: 	3624026702 	T_diff: 	31980 	AngleAxisMust1: 	164.941 	AngleAxisMust0: 	173.499 	AngleWheelMust1: 	161.834 	AngleWheelMust0: 	168.047 	AngleAxisIs1: 	164.07 	AngleAxisIs0: 	173.07 	AngleWheelIs1: 	167.381 	AngleWheelIs0: 	160.759 	PositionError1: 	0.667114 	PositionError0: 	1.07678 	CurrentMust0: 	409 	CurrentIs0: 	319 	CurrentMust1: 	-253 	CurrentIs1: 	-296 	
