ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	1529713 	time_after_control_loop: 	1597525 	T_diff: 	67812 	AngleAxisMust1: 	167.22 	AngleAxisMust0: 	184.77 	AngleWheelMust1: 	169.499 	AngleWheelMust0: 	164.941 	AngleAxisIs1: 	167.31 	AngleAxisIs0: 	184.68 	AngleWheelIs1: 	165.074 	AngleWheelIs0: 	169.546 	PositionError1: 	-0.131226 	PositionError0: 	-0.0457306 	CurrentMust0: 	-17 	CurrentIs0: 	-17 	CurrentMust1: 	49 	CurrentIs1: 	23 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2378336 	time_after_control_loop: 	2409617 	T_diff: 	31281 	AngleAxisMust1: 	159.5 	AngleAxisMust0: 	125.436 	AngleWheelMust1: 	133.428 	AngleWheelMust0: 	185.573 	AngleAxisIs1: 	159.48 	AngleAxisIs0: 	124.02 	AngleWheelIs1: 	186.229 	AngleWheelIs0: 	132.731 	PositionError1: 	-0.656281 	PositionError0: 	0.696869 	CurrentMust0: 	160 	CurrentIs0: 	104 	CurrentMust1: 	150 	CurrentIs1: 	152 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2463849 	time_after_control_loop: 	2491127 	T_diff: 	27278 	AngleAxisMust1: 	165.01 	AngleAxisMust0: 	181.883 	AngleWheelMust1: 	165.91 	AngleWheelMust0: 	164.111 	AngleAxisIs1: 	164.7 	AngleAxisIs0: 	184.95 	AngleWheelIs1: 	162.335 	AngleWheelIs0: 	167.065 	PositionError1: 	1.77625 	PositionError0: 	-1.15442 	CurrentMust0: 	-438 	CurrentIs0: 	-432 	CurrentMust1: 	-675 	CurrentIs1: 	-693 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2517539 	time_after_control_loop: 	2544567 	T_diff: 	27028 	AngleAxisMust1: 	159.46 	AngleAxisMust0: 	125.582 	AngleWheelMust1: 	133.458 	AngleWheelMust0: 	185.462 	AngleAxisIs1: 	159.21 	AngleAxisIs0: 	123.66 	AngleWheelIs1: 	186.131 	AngleWheelIs0: 	132.289 	PositionError1: 	-0.66835 	PositionError0: 	1.16856 	CurrentMust0: 	268 	CurrentIs0: 	376 	CurrentMust1: 	153 	CurrentIs1: 	158 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2600000 	time_after_control_loop: 	2626988 	T_diff: 	26988 	AngleAxisMust1: 	164.771 	AngleAxisMust0: 	181.569 	AngleWheelMust1: 	165.521 	AngleWheelMust0: 	164.021 	AngleAxisIs1: 	164.61 	AngleAxisIs0: 	184.95 	AngleWheelIs1: 	162.245 	AngleWheelIs0: 	166.975 	PositionError1: 	1.7762 	PositionError0: 	-1.4538 	CurrentMust0: 	-552 	CurrentIs0: 	-572 	CurrentMust1: 	-675 	CurrentIs1: 	-693 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2657141 	time_after_control_loop: 	2684252 	T_diff: 	27111 	AngleAxisMust1: 	159.419 	AngleAxisMust0: 	125.732 	AngleWheelMust1: 	133.488 	AngleWheelMust0: 	185.35 	AngleAxisIs1: 	160.02 	AngleAxisIs0: 	124.83 	AngleWheelIs1: 	186.382 	AngleWheelIs0: 	133.658 	PositionError1: 	-1.03217 	PositionError0: 	-0.170074 	CurrentMust0: 	-39 	CurrentIs0: 	-45 	CurrentMust1: 	237 	CurrentIs1: 	225 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2738558 	time_after_control_loop: 	2771449 	T_diff: 	32891 	AngleAxisMust1: 	164.503 	AngleAxisMust0: 	181.219 	AngleWheelMust1: 	165.085 	AngleWheelMust0: 	163.92 	AngleAxisIs1: 	164.61 	AngleAxisIs0: 	185.04 	AngleWheelIs1: 	162.202 	AngleWheelIs0: 	167.018 	PositionError1: 	1.71852 	PositionError0: 	-1.93227 	CurrentMust0: 	-734 	CurrentIs0: 	-720 	CurrentMust1: 	-653 	CurrentIs1: 	-649 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2801750 	time_after_control_loop: 	2834404 	T_diff: 	32654 	AngleAxisMust1: 	159.373 	AngleAxisMust0: 	125.9 	AngleWheelMust1: 	133.522 	AngleWheelMust0: 	185.223 	AngleAxisIs1: 	160.56 	AngleAxisIs0: 	126.36 	AngleWheelIs1: 	186.191 	AngleWheelIs0: 	134.929 	PositionError1: 	-0.967346 	PositionError0: 	-1.4071 	CurrentMust0: 	-323 	CurrentIs0: 	-353 	CurrentMust1: 	222 	CurrentIs1: 	232 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2893048 	time_after_control_loop: 	2925333 	T_diff: 	32285 	AngleAxisMust1: 	164.2 	AngleAxisMust0: 	180.824 	AngleWheelMust1: 	164.594 	AngleWheelMust0: 	163.806 	AngleAxisIs1: 	164.7 	AngleAxisIs0: 	184.95 	AngleWheelIs1: 	162.335 	AngleWheelIs0: 	167.065 	PositionError1: 	1.47189 	PositionError0: 	-2.4706 	CurrentMust0: 	-938 	CurrentIs0: 	-963 	CurrentMust1: 	-559 	CurrentIs1: 	-567 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2951756 	time_after_control_loop: 	2978660 	T_diff: 	26904 	AngleAxisMust1: 	159.321 	AngleAxisMust0: 	126.089 	AngleWheelMust1: 	133.56 	AngleWheelMust0: 	185.081 	AngleAxisIs1: 	159.93 	AngleAxisIs0: 	125.1 	AngleWheelIs1: 	186.163 	AngleWheelIs0: 	133.697 	PositionError1: 	-1.08183 	PositionError0: 	-0.136612 	CurrentMust0: 	-31 	CurrentIs0: 	-36 	CurrentMust1: 	248 	CurrentIs1: 	252 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3036888 	time_after_control_loop: 	3065252 	T_diff: 	28364 	AngleAxisMust1: 	163.88 	AngleAxisMust0: 	180.406 	AngleWheelMust1: 	164.074 	AngleWheelMust0: 	163.686 	AngleAxisIs1: 	164.61 	AngleAxisIs0: 	184.95 	AngleWheelIs1: 	162.245 	AngleWheelIs0: 	166.975 	PositionError1: 	1.44168 	PositionError0: 	-2.90047 	CurrentMust0: 	-1102 	CurrentIs0: 	-1094 	CurrentMust1: 	-547 	CurrentIs1: 	-575 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	3091686 	time_after_control_loop: 	3118472 	T_diff: 	26786 	AngleAxisMust1: 	159.266 	AngleAxisMust0: 	126.29 	AngleWheelMust1: 	133.601 	AngleWheelMust0: 	184.93 	AngleAxisIs1: 	159.75 	AngleAxisIs0: 	124.92 	AngleWheelIs1: 	186.069 	AngleWheelIs0: 	133.431 	PositionError1: 	-1.13857 	PositionError0: 	0.170013 	CurrentMust0: 	39 	CurrentIs0: 	44 	CurrentMust1: 	262 	CurrentIs1: 	259 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3178791 	time_after_control_loop: 	3210489 	T_diff: 	31698 	AngleAxisMust1: 	163.559 	AngleAxisMust0: 	179.986 	AngleWheelMust1: 	163.552 	AngleWheelMust0: 	163.566 	AngleAxisIs1: 	164.52 	AngleAxisIs0: 	185.04 	AngleWheelIs1: 	162.112 	AngleWheelIs0: 	166.928 	PositionError1: 	1.4541 	PositionError0: 	-3.37511 	CurrentMust0: 	-1282 	CurrentIs0: 	-1258 	CurrentMust1: 	-552 	CurrentIs1: 	-545 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	3236932 	time_after_control_loop: 	3268110 	T_diff: 	31178 	AngleAxisMust1: 	159.21 	AngleAxisMust0: 	126.491 	AngleWheelMust1: 	133.642 	AngleWheelMust0: 	184.779 	AngleAxisIs1: 	159.84 	AngleAxisIs0: 	124.92 	AngleWheelIs1: 	186.159 	AngleWheelIs0: 	133.521 	PositionError1: 	-1.37981 	PositionError0: 	0.120804 	CurrentMust0: 	27 	CurrentIs0: 	30 	CurrentMust1: 	317 	CurrentIs1: 	312 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3327740 	time_after_control_loop: 	3354352 	T_diff: 	26612 	AngleAxisMust1: 	163.218 	AngleAxisMust0: 	179.54 	AngleWheelMust1: 	162.998 	AngleWheelMust0: 	163.437 	AngleAxisIs1: 	164.34 	AngleAxisIs0: 	184.32 	AngleWheelIs1: 	162.276 	AngleWheelIs0: 	166.404 	PositionError1: 	1.16193 	PositionError0: 	-3.40515 	CurrentMust0: 	-1294 	CurrentIs0: 	-1271 	CurrentMust1: 	-441 	CurrentIs1: 	-435 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	3382634 	time_after_control_loop: 	3409585 	T_diff: 	26951 	AngleAxisMust1: 	159.152 	AngleAxisMust0: 	126.704 	AngleWheelMust1: 	133.685 	AngleWheelMust0: 	184.618 	AngleAxisIs1: 	159.66 	AngleAxisIs0: 	124.83 	AngleWheelIs1: 	186.022 	AngleWheelIs0: 	133.298 	PositionError1: 	-1.40341 	PositionError0: 	0.387115 	CurrentMust0: 	89 	CurrentIs0: 	89 	CurrentMust1: 	322 	CurrentIs1: 	319 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3466605 	time_after_control_loop: 	3494314 	T_diff: 	27709 	AngleAxisMust1: 	162.855 	AngleAxisMust0: 	179.066 	AngleWheelMust1: 	162.409 	AngleWheelMust0: 	163.301 	AngleAxisIs1: 	162.99 	AngleAxisIs0: 	181.71 	AngleWheelIs1: 	162.173 	AngleWheelIs0: 	163.807 	PositionError1: 	1.12862 	PositionError0: 	-1.3968 	CurrentMust0: 	-530 	CurrentIs0: 	-615 	CurrentMust1: 	-428 	CurrentIs1: 	-420 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	3525363 	time_after_control_loop: 	3552227 	T_diff: 	26864 	AngleAxisMust1: 	159.089 	AngleAxisMust0: 	126.931 	AngleWheelMust1: 	133.731 	AngleWheelMust0: 	184.448 	AngleAxisIs1: 	159.75 	AngleAxisIs0: 	124.92 	AngleWheelIs1: 	186.069 	AngleWheelIs0: 	133.431 	PositionError1: 	-1.62114 	PositionError0: 	0.300171 	CurrentMust0: 	69 	CurrentIs0: 	44 	CurrentMust1: 	372 	CurrentIs1: 	379 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3609459 	time_after_control_loop: 	3636679 	T_diff: 	27220 	AngleAxisMust1: 	162.491 	AngleAxisMust0: 	178.591 	AngleWheelMust1: 	161.818 	AngleWheelMust0: 	163.165 	AngleAxisIs1: 	161.37 	AngleAxisIs0: 	178.47 	AngleWheelIs1: 	162.101 	AngleWheelIs0: 	160.639 	PositionError1: 	1.06377 	PositionError0: 	1.18016 	CurrentMust0: 	448 	CurrentIs0: 	389 	CurrentMust1: 	-404 	CurrentIs1: 	-390 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	3667369 	time_after_control_loop: 	3694167 	T_diff: 	26798 	AngleAxisMust1: 	159.027 	AngleAxisMust0: 	127.159 	AngleWheelMust1: 	133.777 	AngleWheelMust0: 	184.276 	AngleAxisIs1: 	159.75 	AngleAxisIs0: 	124.83 	AngleWheelIs1: 	186.112 	AngleWheelIs0: 	133.388 	PositionError1: 	-1.83551 	PositionError0: 	0.389374 	CurrentMust0: 	89 	CurrentIs0: 	81 	CurrentMust1: 	422 	CurrentIs1: 	406 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3749365 	time_after_control_loop: 	3781711 	T_diff: 	32346 	AngleAxisMust1: 	162.102 	AngleAxisMust0: 	178.082 	AngleWheelMust1: 	161.185 	AngleWheelMust0: 	163.018 	AngleAxisIs1: 	161.19 	AngleAxisIs0: 	177.84 	AngleWheelIs1: 	162.222 	AngleWheelIs0: 	160.158 	PositionError1: 	0.796432 	PositionError0: 	1.02866 	CurrentMust0: 	390 	CurrentIs0: 	373 	CurrentMust1: 	-302 	CurrentIs1: 	-272 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	3807762 	time_after_control_loop: 	3834479 	T_diff: 	26717 	AngleAxisMust1: 	158.96 	AngleAxisMust0: 	127.402 	AngleWheelMust1: 	133.827 	AngleWheelMust0: 	184.093 	AngleAxisIs1: 	159.75 	AngleAxisIs0: 	124.92 	AngleWheelIs1: 	186.069 	AngleWheelIs0: 	133.431 	PositionError1: 	-1.97591 	PositionError0: 	0.395813 	CurrentMust0: 	91 	CurrentIs0: 	89 	CurrentMust1: 	454 	CurrentIs1: 	467 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3892584 	time_after_control_loop: 	3919682 	T_diff: 	27098 	AngleAxisMust1: 	161.691 	AngleAxisMust0: 	177.545 	AngleWheelMust1: 	160.518 	AngleWheelMust0: 	162.864 	AngleAxisIs1: 	161.19 	AngleAxisIs0: 	177.84 	AngleWheelIs1: 	162.222 	AngleWheelIs0: 	160.158 	PositionError1: 	0.642136 	PositionError0: 	0.361282 	CurrentMust0: 	137 	CurrentIs0: 	136 	CurrentMust1: 	-244 	CurrentIs1: 	-250 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	3950058 	time_after_control_loop: 	3977328 	T_diff: 	27270 	AngleAxisMust1: 	158.889 	AngleAxisMust0: 	127.659 	AngleWheelMust1: 	133.879 	AngleWheelMust0: 	183.899 	AngleAxisIs1: 	159.75 	AngleAxisIs0: 	124.83 	AngleWheelIs1: 	186.112 	AngleWheelIs0: 	133.388 	PositionError1: 	-2.21237 	PositionError0: 	0.490997 	CurrentMust0: 	113 	CurrentIs0: 	118 	CurrentMust1: 	508 	CurrentIs1: 	500 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4037623 	time_after_control_loop: 	4064933 	T_diff: 	27310 	AngleAxisMust1: 	161.263 	AngleAxisMust0: 	176.985 	AngleWheelMust1: 	159.822 	AngleWheelMust0: 	162.703 	AngleAxisIs1: 	161.1 	AngleAxisIs0: 	177.75 	AngleWheelIs1: 	162.175 	AngleWheelIs0: 	160.025 	PositionError1: 	0.528305 	PositionError0: 	-0.201248 	CurrentMust0: 	-76 	CurrentIs0: 	-94 	CurrentMust1: 	-200 	CurrentIs1: 	-178 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4091163 	time_after_control_loop: 	4117943 	T_diff: 	26780 	AngleAxisMust1: 	158.816 	AngleAxisMust0: 	127.927 	AngleWheelMust1: 	133.933 	AngleWheelMust0: 	183.698 	AngleAxisIs1: 	159.75 	AngleAxisIs0: 	124.92 	AngleWheelIs1: 	186.069 	AngleWheelIs0: 	133.431 	PositionError1: 	-2.37102 	PositionError0: 	0.502365 	CurrentMust0: 	115 	CurrentIs0: 	125 	CurrentMust1: 	545 	CurrentIs1: 	566 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4176682 	time_after_control_loop: 	4203872 	T_diff: 	27190 	AngleAxisMust1: 	160.832 	AngleAxisMust0: 	176.423 	AngleWheelMust1: 	159.123 	AngleWheelMust0: 	162.541 	AngleAxisIs1: 	160.92 	AngleAxisIs0: 	177.75 	AngleWheelIs1: 	161.995 	AngleWheelIs0: 	159.845 	PositionError1: 	0.546677 	PositionError0: 	-0.7202 	CurrentMust0: 	-273 	CurrentIs0: 	-283 	CurrentMust1: 	-207 	CurrentIs1: 	-222 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4234694 	time_after_control_loop: 	4261801 	T_diff: 	27107 	AngleAxisMust1: 	158.742 	AngleAxisMust0: 	128.196 	AngleWheelMust1: 	133.988 	AngleWheelMust0: 	183.495 	AngleAxisIs1: 	159.75 	AngleAxisIs0: 	124.92 	AngleWheelIs1: 	186.069 	AngleWheelIs0: 	133.431 	PositionError1: 	-2.57367 	PositionError0: 	0.557022 	CurrentMust0: 	128 	CurrentIs0: 	140 	CurrentMust1: 	592 	CurrentIs1: 	586 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4316216 	time_after_control_loop: 	4343204 	T_diff: 	26988 	AngleAxisMust1: 	160.386 	AngleAxisMust0: 	175.84 	AngleWheelMust1: 	158.398 	AngleWheelMust0: 	162.374 	AngleAxisIs1: 	160.92 	AngleAxisIs0: 	177.93 	AngleWheelIs1: 	161.909 	AngleWheelIs0: 	159.931 	PositionError1: 	0.464966 	PositionError0: 	-1.53159 	CurrentMust0: 	-581 	CurrentIs0: 	-585 	CurrentMust1: 	-176 	CurrentIs1: 	-185 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4369714 	time_after_control_loop: 	4396738 	T_diff: 	27024 	AngleAxisMust1: 	158.665 	AngleAxisMust0: 	128.476 	AngleWheelMust1: 	134.045 	AngleWheelMust0: 	183.285 	AngleAxisIs1: 	159.75 	AngleAxisIs0: 	124.92 	AngleWheelIs1: 	186.069 	AngleWheelIs0: 	133.431 	PositionError1: 	-2.78394 	PositionError0: 	0.613724 	CurrentMust0: 	141 	CurrentIs0: 	118 	CurrentMust1: 	640 	CurrentIs1: 	613 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4449832 	time_after_control_loop: 	4483386 	T_diff: 	33554 	AngleAxisMust1: 	159.944 	AngleAxisMust0: 	175.262 	AngleWheelMust1: 	157.68 	AngleWheelMust0: 	162.208 	AngleAxisIs1: 	161.01 	AngleAxisIs0: 	177.75 	AngleWheelIs1: 	162.085 	AngleWheelIs0: 	159.935 	PositionError1: 	0.123032 	PositionError0: 	-2.25313 	CurrentMust0: 	-856 	CurrentIs0: 	-861 	CurrentMust1: 	-46 	CurrentIs1: 	-51 	
