ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3875601193 	time_after_control_loop: 	3875674406 	T_diff: 	73213 	AngleAxisMust1: 	207.81 	AngleAxisMust0: 	198.09 	AngleWheelMust1: 	216.454 	AngleWheelMust0: 	199.166 	AngleAxisIs1: 	207.9 	AngleAxisIs0: 	198 	AngleWheelIs1: 	199.299 	AngleWheelIs0: 	216.501 	PositionError1: 	-0.135269 	PositionError0: 	-0.0513458 	CurrentMust0: 	-19 	CurrentIs0: 	-17 	CurrentMust1: 	51 	CurrentIs1: 	29 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3876456149 	time_after_control_loop: 	3876483503 	T_diff: 	27354 	AngleAxisMust1: 	188.294 	AngleAxisMust0: 	187.378 	AngleWheelMust1: 	191.819 	AngleWheelMust0: 	184.769 	AngleAxisIs1: 	190.17 	AngleAxisIs0: 	185.58 	AngleWheelIs1: 	187.504 	AngleWheelIs0: 	192.836 	PositionError1: 	-2.73428 	PositionError0: 	-1.01651 	CurrentMust0: 	-274 	CurrentIs0: 	-273 	CurrentMust1: 	738 	CurrentIs1: 	748 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3876538176 	time_after_control_loop: 	3876565358 	T_diff: 	27182 	AngleAxisMust1: 	204.841 	AngleAxisMust0: 	199.308 	AngleWheelMust1: 	214.067 	AngleWheelMust0: 	195.615 	AngleAxisIs1: 	203.94 	AngleAxisIs0: 	198.72 	AngleWheelIs1: 	194.995 	AngleWheelIs0: 	212.885 	PositionError1: 	0.621124 	PositionError0: 	1.18239 	CurrentMust0: 	449 	CurrentIs0: 	439 	CurrentMust1: 	-236 	CurrentIs1: 	-266 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3876596436 	time_after_control_loop: 	3876623207 	T_diff: 	26771 	AngleAxisMust1: 	187.977 	AngleAxisMust0: 	187.429 	AngleWheelMust1: 	191.526 	AngleWheelMust0: 	184.427 	AngleAxisIs1: 	190.08 	AngleAxisIs0: 	185.67 	AngleWheelIs1: 	187.371 	AngleWheelIs0: 	192.789 	PositionError1: 	-2.94293 	PositionError0: 	-1.26231 	CurrentMust0: 	-340 	CurrentIs0: 	-347 	CurrentMust1: 	794 	CurrentIs1: 	821 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3876677036 	time_after_control_loop: 	3876709546 	T_diff: 	32510 	AngleAxisMust1: 	204.502 	AngleAxisMust0: 	199.447 	AngleWheelMust1: 	213.794 	AngleWheelMust0: 	195.209 	AngleAxisIs1: 	203.94 	AngleAxisIs0: 	198.63 	AngleWheelIs1: 	195.038 	AngleWheelIs0: 	212.842 	PositionError1: 	0.17215 	PositionError0: 	0.952438 	CurrentMust0: 	361 	CurrentIs0: 	373 	CurrentMust1: 	-65 	CurrentIs1: 	-67 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3876739922 	time_after_control_loop: 	3876766850 	T_diff: 	26928 	AngleAxisMust1: 	187.623 	AngleAxisMust0: 	187.486 	AngleWheelMust1: 	191.2 	AngleWheelMust0: 	184.046 	AngleAxisIs1: 	189.99 	AngleAxisIs0: 	185.67 	AngleWheelIs1: 	187.281 	AngleWheelIs0: 	192.699 	PositionError1: 	-3.23389 	PositionError0: 	-1.49876 	CurrentMust0: 	-404 	CurrentIs0: 	-413 	CurrentMust1: 	873 	CurrentIs1: 	847 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3876832568 	time_after_control_loop: 	3876861901 	T_diff: 	29333 	AngleAxisMust1: 	204.112 	AngleAxisMust0: 	199.607 	AngleWheelMust1: 	213.481 	AngleWheelMust0: 	194.743 	AngleAxisIs1: 	203.85 	AngleAxisIs0: 	198.72 	AngleWheelIs1: 	194.905 	AngleWheelIs0: 	212.795 	PositionError1: 	-0.16066 	PositionError0: 	0.686279 	CurrentMust0: 	260 	CurrentIs0: 	262 	CurrentMust1: 	61 	CurrentIs1: 	-8 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3876888781 	time_after_control_loop: 	3876915702 	T_diff: 	26921 	AngleAxisMust1: 	187.217 	AngleAxisMust0: 	187.551 	AngleWheelMust1: 	190.825 	AngleWheelMust0: 	183.609 	AngleAxisIs1: 	189.99 	AngleAxisIs0: 	185.67 	AngleWheelIs1: 	187.281 	AngleWheelIs0: 	192.699 	PositionError1: 	-3.67087 	PositionError0: 	-1.87325 	CurrentMust0: 	-505 	CurrentIs0: 	-501 	CurrentMust1: 	991 	CurrentIs1: 	982 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3876969257 	time_after_control_loop: 	3876996500 	T_diff: 	27243 	AngleAxisMust1: 	203.722 	AngleAxisMust0: 	199.766 	AngleWheelMust1: 	213.167 	AngleWheelMust0: 	194.277 	AngleAxisIs1: 	203.94 	AngleAxisIs0: 	198.63 	AngleWheelIs1: 	195.038 	AngleWheelIs0: 	212.842 	PositionError1: 	-0.76001 	PositionError0: 	0.325745 	CurrentMust0: 	123 	CurrentIs0: 	144 	CurrentMust1: 	288 	CurrentIs1: 	287 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3877028138 	time_after_control_loop: 	3877059296 	T_diff: 	31158 	AngleAxisMust1: 	186.811 	AngleAxisMust0: 	187.617 	AngleWheelMust1: 	190.45 	AngleWheelMust0: 	183.171 	AngleAxisIs1: 	189.36 	AngleAxisIs0: 	184.14 	AngleWheelIs1: 	187.382 	AngleWheelIs0: 	191.338 	PositionError1: 	-4.20958 	PositionError0: 	-0.887177 	CurrentMust0: 	-239 	CurrentIs0: 	-205 	CurrentMust1: 	1136 	CurrentIs1: 	1122 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3877114575 	time_after_control_loop: 	3877141954 	T_diff: 	27379 	AngleAxisMust1: 	203.304 	AngleAxisMust0: 	199.938 	AngleWheelMust1: 	212.831 	AngleWheelMust0: 	193.778 	AngleAxisIs1: 	203.85 	AngleAxisIs0: 	198.54 	AngleWheelIs1: 	194.991 	AngleWheelIs0: 	212.709 	PositionError1: 	-1.21245 	PositionError0: 	0.122986 	CurrentMust0: 	46 	CurrentIs0: 	69 	CurrentMust1: 	460 	CurrentIs1: 	457 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3877168096 	time_after_control_loop: 	3877195405 	T_diff: 	27309 	AngleAxisMust1: 	186.376 	AngleAxisMust0: 	187.687 	AngleWheelMust1: 	190.049 	AngleWheelMust0: 	182.703 	AngleAxisIs1: 	188.37 	AngleAxisIs0: 	182.25 	AngleWheelIs1: 	187.295 	AngleWheelIs0: 	189.445 	PositionError1: 	-4.59122 	PositionError0: 	0.604401 	CurrentMust0: 	163 	CurrentIs0: 	133 	CurrentMust1: 	1239 	CurrentIs1: 	1229 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3877252391 	time_after_control_loop: 	3877284236 	T_diff: 	31845 	AngleAxisMust1: 	202.888 	AngleAxisMust0: 	200.109 	AngleWheelMust1: 	212.496 	AngleWheelMust0: 	193.279 	AngleAxisIs1: 	203.76 	AngleAxisIs0: 	198.72 	AngleWheelIs1: 	194.815 	AngleWheelIs0: 	212.705 	PositionError1: 	-1.53493 	PositionError0: 	-0.20813 	CurrentMust0: 	-79 	CurrentIs0: 	-79 	CurrentMust1: 	583 	CurrentIs1: 	597 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3877314515 	time_after_control_loop: 	3877341652 	T_diff: 	27137 	AngleAxisMust1: 	185.941 	AngleAxisMust0: 	187.757 	AngleWheelMust1: 	189.648 	AngleWheelMust0: 	182.235 	AngleAxisIs1: 	188.28 	AngleAxisIs0: 	182.52 	AngleWheelIs1: 	187.076 	AngleWheelIs0: 	189.484 	PositionError1: 	-4.84001 	PositionError0: 	0.16449 	CurrentMust0: 	44 	CurrentIs0: 	29 	CurrentMust1: 	1306 	CurrentIs1: 	1310 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3877395039 	time_after_control_loop: 	3877430126 	T_diff: 	35087 	AngleAxisMust1: 	202.418 	AngleAxisMust0: 	200.301 	AngleWheelMust1: 	212.119 	AngleWheelMust0: 	192.718 	AngleAxisIs1: 	203.94 	AngleAxisIs0: 	198.72 	AngleWheelIs1: 	194.995 	AngleWheelIs0: 	212.885 	PositionError1: 	-2.27609 	PositionError0: 	-0.765442 	CurrentMust0: 	-290 	CurrentIs0: 	-260 	CurrentMust1: 	865 	CurrentIs1: 	856 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3877459447 	time_after_control_loop: 	3877490430 	T_diff: 	30983 	AngleAxisMust1: 	185.452 	AngleAxisMust0: 	187.836 	AngleWheelMust1: 	189.196 	AngleWheelMust0: 	181.708 	AngleAxisIs1: 	188.37 	AngleAxisIs0: 	182.97 	AngleWheelIs1: 	186.951 	AngleWheelIs0: 	189.789 	PositionError1: 	-5.24156 	PositionError0: 	-0.591751 	CurrentMust0: 	-159 	CurrentIs0: 	-155 	CurrentMust1: 	1415 	CurrentIs1: 	1457 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3877550739 	time_after_control_loop: 	3877578148 	T_diff: 	27409 	AngleAxisMust1: 	201.915 	AngleAxisMust0: 	200.508 	AngleWheelMust1: 	211.714 	AngleWheelMust0: 	192.116 	AngleAxisIs1: 	203.31 	AngleAxisIs0: 	198.9 	AngleWheelIs1: 	194.279 	AngleWheelIs0: 	212.341 	PositionError1: 	-2.16219 	PositionError0: 	-0.626221 	CurrentMust0: 	-237 	CurrentIs0: 	-227 	CurrentMust1: 	821 	CurrentIs1: 	753 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3877613080 	time_after_control_loop: 	3877644633 	T_diff: 	31553 	AngleAxisMust1: 	184.928 	AngleAxisMust0: 	187.92 	AngleWheelMust1: 	188.712 	AngleWheelMust0: 	181.143 	AngleAxisIs1: 	188.19 	AngleAxisIs0: 	182.61 	AngleWheelIs1: 	186.943 	AngleWheelIs0: 	189.437 	PositionError1: 	-5.79846 	PositionError0: 	-0.723816 	CurrentMust0: 	-195 	CurrentIs0: 	-177 	CurrentMust1: 	1565 	CurrentIs1: 	1570 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3877702689 	time_after_control_loop: 	3877729572 	T_diff: 	26883 	AngleAxisMust1: 	201.366 	AngleAxisMust0: 	200.733 	AngleWheelMust1: 	211.273 	AngleWheelMust0: 	191.459 	AngleAxisIs1: 	201.6 	AngleAxisIs0: 	199.17 	AngleWheelIs1: 	192.44 	AngleWheelIs0: 	210.76 	PositionError1: 	-0.979584 	PositionError0: 	0.513458 	CurrentMust0: 	195 	CurrentIs0: 	264 	CurrentMust1: 	372 	CurrentIs1: 	553 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3877755825 	time_after_control_loop: 	3877783529 	T_diff: 	27704 	AngleAxisMust1: 	184.356 	AngleAxisMust0: 	188.012 	AngleWheelMust1: 	188.184 	AngleWheelMust0: 	180.527 	AngleAxisIs1: 	188.19 	AngleAxisIs0: 	182.7 	AngleWheelIs1: 	186.9 	AngleWheelIs0: 	189.48 	PositionError1: 	-6.37128 	PositionError0: 	-1.29456 	CurrentMust0: 	-349 	CurrentIs0: 	-332 	CurrentMust1: 	1720 	CurrentIs1: 	1764 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3877845194 	time_after_control_loop: 	3877878462 	T_diff: 	33268 	AngleAxisMust1: 	200.836 	AngleAxisMust0: 	200.95 	AngleWheelMust1: 	210.846 	AngleWheelMust0: 	190.825 	AngleAxisIs1: 	199.62 	AngleAxisIs0: 	198.72 	AngleWheelIs1: 	190.675 	AngleWheelIs0: 	208.565 	PositionError1: 	0.151245 	PositionError0: 	2.28218 	CurrentMust0: 	867 	CurrentIs0: 	880 	CurrentMust1: 	-57 	CurrentIs1: 	-38 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3877905076 	time_after_control_loop: 	3877936198 	T_diff: 	31122 	AngleAxisMust1: 	183.803 	AngleAxisMust0: 	188.102 	AngleWheelMust1: 	187.675 	AngleWheelMust0: 	179.932 	AngleAxisIs1: 	188.01 	AngleAxisIs0: 	182.07 	AngleWheelIs1: 	187.021 	AngleWheelIs0: 	188.999 	PositionError1: 	-7.08742 	PositionError0: 	-1.32352 	CurrentMust0: 	-357 	CurrentIs0: 	-383 	CurrentMust1: 	1913 	CurrentIs1: 	1912 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3877994706 	time_after_control_loop: 	3878021363 	T_diff: 	26657 	AngleAxisMust1: 	200.253 	AngleAxisMust0: 	201.189 	AngleWheelMust1: 	210.378 	AngleWheelMust0: 	190.129 	AngleAxisIs1: 	199.35 	AngleAxisIs0: 	198.54 	AngleWheelIs1: 	190.491 	AngleWheelIs0: 	208.209 	PositionError1: 	-0.360992 	PositionError0: 	2.17006 	CurrentMust0: 	824 	CurrentIs0: 	823 	CurrentMust1: 	137 	CurrentIs1: 	134 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3878047523 	time_after_control_loop: 	3878074932 	T_diff: 	27409 	AngleAxisMust1: 	183.197 	AngleAxisMust0: 	188.199 	AngleWheelMust1: 	187.115 	AngleWheelMust0: 	179.279 	AngleAxisIs1: 	187.2 	AngleAxisIs0: 	180.81 	AngleWheelIs1: 	186.813 	AngleWheelIs0: 	187.587 	PositionError1: 	-7.53273 	PositionError0: 	-0.471222 	CurrentMust0: 	-127 	CurrentIs0: 	-124 	CurrentMust1: 	2033 	CurrentIs1: 	2039 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3878128009 	time_after_control_loop: 	3878159924 	T_diff: 	31915 	AngleAxisMust1: 	199.697 	AngleAxisMust0: 	201.417 	AngleWheelMust1: 	209.93 	AngleWheelMust0: 	189.463 	AngleAxisIs1: 	199.44 	AngleAxisIs0: 	198.63 	AngleWheelIs1: 	190.538 	AngleWheelIs0: 	208.342 	PositionError1: 	-1.07384 	PositionError0: 	1.58945 	CurrentMust0: 	604 	CurrentIs0: 	594 	CurrentMust1: 	408 	CurrentIs1: 	427 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3878185907 	time_after_control_loop: 	3878212474 	T_diff: 	26567 	AngleAxisMust1: 	182.617 	AngleAxisMust0: 	188.293 	AngleWheelMust1: 	186.579 	AngleWheelMust0: 	178.654 	AngleAxisIs1: 	187.02 	AngleAxisIs0: 	180.63 	AngleWheelIs1: 	186.719 	AngleWheelIs0: 	187.321 	PositionError1: 	-8.06352 	PositionError0: 	-0.740631 	CurrentMust0: 	-199 	CurrentIs0: 	-207 	CurrentMust1: 	2177 	CurrentIs1: 	2220 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3878268694 	time_after_control_loop: 	3878302164 	T_diff: 	33470 	AngleAxisMust1: 	199.12 	AngleAxisMust0: 	201.654 	AngleWheelMust1: 	209.467 	AngleWheelMust0: 	188.773 	AngleAxisIs1: 	199.44 	AngleAxisIs0: 	198.54 	AngleWheelIs1: 	190.581 	AngleWheelIs0: 	208.299 	PositionError1: 	-1.80627 	PositionError0: 	1.1689 	CurrentMust0: 	444 	CurrentIs0: 	446 	CurrentMust1: 	686 	CurrentIs1: 	678 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3878332369 	time_after_control_loop: 	3878363460 	T_diff: 	31091 	AngleAxisMust1: 	182.016 	AngleAxisMust0: 	188.39 	AngleWheelMust1: 	186.025 	AngleWheelMust0: 	178.007 	AngleAxisIs1: 	187.02 	AngleAxisIs0: 	180.54 	AngleWheelIs1: 	186.762 	AngleWheelIs0: 	187.278 	PositionError1: 	-8.75351 	PositionError0: 	-1.25206 	CurrentMust0: 	-338 	CurrentIs0: 	-347 	CurrentMust1: 	2363 	CurrentIs1: 	2400 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3878422181 	time_after_control_loop: 	3878449082 	T_diff: 	26901 	AngleAxisMust1: 	198.457 	AngleAxisMust0: 	201.926 	AngleWheelMust1: 	208.934 	AngleWheelMust0: 	187.98 	AngleAxisIs1: 	199.35 	AngleAxisIs0: 	198.63 	AngleWheelIs1: 	190.448 	AngleWheelIs0: 	208.252 	PositionError1: 	-2.46623 	PositionError0: 	0.682816 	CurrentMust0: 	259 	CurrentIs0: 	343 	CurrentMust1: 	937 	CurrentIs1: 	937 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3878475230 	time_after_control_loop: 	3878506621 	T_diff: 	31391 	AngleAxisMust1: 	181.325 	AngleAxisMust0: 	188.501 	AngleWheelMust1: 	185.387 	AngleWheelMust0: 	177.263 	AngleAxisIs1: 	186.75 	AngleAxisIs0: 	180.45 	AngleWheelIs1: 	186.535 	AngleWheelIs0: 	186.965 	PositionError1: 	-9.27034 	PositionError0: 	-1.57646 	CurrentMust0: 	-425 	CurrentIs0: 	-435 	CurrentMust1: 	2503 	CurrentIs1: 	2454 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3878569493 	time_after_control_loop: 	3878601634 	T_diff: 	32141 	AngleAxisMust1: 	197.796 	AngleAxisMust0: 	202.197 	AngleWheelMust1: 	208.402 	AngleWheelMust0: 	187.189 	AngleAxisIs1: 	199.26 	AngleAxisIs0: 	198.99 	AngleWheelIs1: 	190.186 	AngleWheelIs0: 	208.334 	PositionError1: 	-2.99515 	PositionError0: 	0.0690765 	CurrentMust0: 	26 	CurrentIs0: 	69 	CurrentMust1: 	1138 	CurrentIs1: 	1187 	
