ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	605150886 	time_after_control_loop: 	605219104 	T_diff: 	68218 	AngleAxisMust1: 	176.94 	AngleAxisMust0: 	245.7 	AngleWheelMust1: 	208.334 	AngleWheelMust0: 	145.546 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	245.7 	AngleWheelIs1: 	145.546 	AngleWheelIs0: 	208.334 	PositionError1: 	0.0040741 	PositionError0: 	-0.00335693 	CurrentMust0: 	-1 	CurrentIs0: 	17 	CurrentMust1: 	-1 	CurrentIs1: 	-14 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	606019044 	time_after_control_loop: 	606050117 	T_diff: 	31073 	AngleAxisMust1: 	145.594 	AngleAxisMust0: 	113.621 	AngleWheelMust1: 	113.876 	AngleWheelMust0: 	177.312 	AngleAxisIs1: 	140.04 	AngleAxisIs0: 	105.21 	AngleWheelIs1: 	175.777 	AngleWheelIs0: 	104.303 	PositionError1: 	1.53508 	PositionError0: 	9.57275 	CurrentMust0: 	2584 	CurrentIs0: 	2460 	CurrentMust1: 	-414 	CurrentIs1: 	-410 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	606103603 	time_after_control_loop: 	606130622 	T_diff: 	27019 	AngleAxisMust1: 	177.06 	AngleAxisMust0: 	243.13 	AngleWheelMust1: 	207.225 	AngleWheelMust0: 	146.894 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.24 	AngleWheelIs1: 	145.198 	AngleWheelIs0: 	208.502 	PositionError1: 	1.69566 	PositionError0: 	-1.27629 	CurrentMust0: 	-485 	CurrentIs0: 	-467 	CurrentMust1: 	-644 	CurrentIs1: 	-634 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	606156830 	time_after_control_loop: 	606183975 	T_diff: 	27145 	AngleAxisMust1: 	145.754 	AngleAxisMust0: 	113.93 	AngleWheelMust1: 	114.184 	AngleWheelMust0: 	177.325 	AngleAxisIs1: 	142.29 	AngleAxisIs0: 	108.27 	AngleWheelIs1: 	176.565 	AngleWheelIs0: 	108.015 	PositionError1: 	0.759735 	PositionError0: 	6.1683 	CurrentMust0: 	1665 	CurrentIs0: 	73 	CurrentMust1: 	-205 	CurrentIs1: 	-224 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	606237466 	time_after_control_loop: 	606264261 	T_diff: 	26795 	AngleAxisMust1: 	177.073 	AngleAxisMust0: 	242.851 	AngleWheelMust1: 	207.105 	AngleWheelMust0: 	147.04 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.42 	AngleWheelIs1: 	145.112 	AngleWheelIs0: 	208.588 	PositionError1: 	1.92752 	PositionError0: 	-1.48222 	CurrentMust0: 	-563 	CurrentIs0: 	-585 	CurrentMust1: 	-732 	CurrentIs1: 	-730 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	606290531 	time_after_control_loop: 	606317258 	T_diff: 	26727 	AngleAxisMust1: 	145.905 	AngleAxisMust0: 	114.221 	AngleWheelMust1: 	114.474 	AngleWheelMust0: 	177.336 	AngleAxisIs1: 	147.96 	AngleAxisIs0: 	118.53 	AngleWheelIs1: 	177.332 	AngleWheelIs0: 	118.588 	PositionError1: 	0.00408936 	PositionError0: 	-4.11428 	CurrentMust0: 	-1110 	CurrentIs0: 	-1694 	CurrentMust1: 	-1 	CurrentIs1: 	-9 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	606376922 	time_after_control_loop: 	606404327 	T_diff: 	27405 	AngleAxisMust1: 	177.087 	AngleAxisMust0: 	242.544 	AngleWheelMust1: 	206.973 	AngleWheelMust0: 	147.201 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.33 	AngleWheelIs1: 	145.155 	AngleWheelIs0: 	208.545 	PositionError1: 	2.04568 	PositionError0: 	-1.57178 	CurrentMust0: 	-597 	CurrentIs0: 	-622 	CurrentMust1: 	-777 	CurrentIs1: 	-783 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	606430627 	time_after_control_loop: 	606457754 	T_diff: 	27127 	AngleAxisMust1: 	146.072 	AngleAxisMust0: 	114.543 	AngleWheelMust1: 	114.795 	AngleWheelMust0: 	177.35 	AngleAxisIs1: 	149.67 	AngleAxisIs0: 	122.49 	AngleWheelIs1: 	177.15 	AngleWheelIs0: 	122.19 	PositionError1: 	0.199341 	PositionError0: 	-7.39603 	CurrentMust0: 	-1996 	CurrentIs0: 	-1135 	CurrentMust1: 	-53 	CurrentIs1: 	-76 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	606522063 	time_after_control_loop: 	606554072 	T_diff: 	32009 	AngleAxisMust1: 	177.102 	AngleAxisMust0: 	242.219 	AngleWheelMust1: 	206.832 	AngleWheelMust0: 	147.372 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	245.97 	AngleWheelIs1: 	145.417 	AngleWheelIs0: 	208.463 	PositionError1: 	1.95425 	PositionError0: 	-1.63002 	CurrentMust0: 	-619 	CurrentIs0: 	-629 	CurrentMust1: 	-742 	CurrentIs1: 	-731 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	606580677 	time_after_control_loop: 	606612171 	T_diff: 	31494 	AngleAxisMust1: 	146.248 	AngleAxisMust0: 	114.883 	AngleWheelMust1: 	115.134 	AngleWheelMust0: 	177.363 	AngleAxisIs1: 	143.19 	AngleAxisIs0: 	109.98 	AngleWheelIs1: 	176.648 	AngleWheelIs0: 	109.732 	PositionError1: 	0.715439 	PositionError0: 	5.40072 	CurrentMust0: 	1458 	CurrentIs0: 	1222 	CurrentMust1: 	-193 	CurrentIs1: 	-190 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	606666560 	time_after_control_loop: 	606697390 	T_diff: 	30830 	AngleAxisMust1: 	177.119 	AngleAxisMust0: 	241.849 	AngleWheelMust1: 	206.673 	AngleWheelMust0: 	147.566 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.33 	AngleWheelIs1: 	145.155 	AngleWheelIs0: 	208.545 	PositionError1: 	2.4099 	PositionError0: 	-1.87131 	CurrentMust0: 	-711 	CurrentIs0: 	-711 	CurrentMust1: 	-915 	CurrentIs1: 	-923 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	606723640 	time_after_control_loop: 	606754879 	T_diff: 	31239 	AngleAxisMust1: 	146.449 	AngleAxisMust0: 	115.27 	AngleWheelMust1: 	115.519 	AngleWheelMust0: 	177.379 	AngleAxisIs1: 	141.57 	AngleAxisIs0: 	105.84 	AngleWheelIs1: 	177.006 	AngleWheelIs0: 	106.134 	PositionError1: 	0.372833 	PositionError0: 	9.38395 	CurrentMust0: 	2533 	CurrentIs0: 	781 	CurrentMust1: 	-100 	CurrentIs1: 	-116 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	606809421 	time_after_control_loop: 	606836995 	T_diff: 	27574 	AngleAxisMust1: 	177.137 	AngleAxisMust0: 	241.477 	AngleWheelMust1: 	206.512 	AngleWheelMust0: 	147.761 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	246.24 	AngleWheelIs1: 	145.288 	AngleWheelIs0: 	208.592 	PositionError1: 	2.47214 	PositionError0: 	-2.07884 	CurrentMust0: 	-789 	CurrentIs0: 	-792 	CurrentMust1: 	-939 	CurrentIs1: 	-945 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	606868032 	time_after_control_loop: 	606894536 	T_diff: 	26504 	AngleAxisMust1: 	146.651 	AngleAxisMust0: 	115.66 	AngleWheelMust1: 	115.907 	AngleWheelMust0: 	177.395 	AngleAxisIs1: 	150.75 	AngleAxisIs0: 	121.95 	AngleWheelIs1: 	178.488 	AngleWheelIs0: 	123.012 	PositionError1: 	-1.09349 	PositionError0: 	-7.10583 	CurrentMust0: 	-1918 	CurrentIs0: 	-2290 	CurrentMust1: 	295 	CurrentIs1: 	285 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	606947751 	time_after_control_loop: 	606974881 	T_diff: 	27130 	AngleAxisMust1: 	177.154 	AngleAxisMust0: 	241.097 	AngleWheelMust1: 	206.349 	AngleWheelMust0: 	147.96 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.15 	AngleWheelIs1: 	145.241 	AngleWheelIs0: 	208.459 	PositionError1: 	2.71823 	PositionError0: 	-2.10957 	CurrentMust0: 	-801 	CurrentIs0: 	-779 	CurrentMust1: 	-1033 	CurrentIs1: 	-1048 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	607000937 	time_after_control_loop: 	607030212 	T_diff: 	29275 	AngleAxisMust1: 	146.857 	AngleAxisMust0: 	116.057 	AngleWheelMust1: 	116.303 	AngleWheelMust0: 	177.411 	AngleAxisIs1: 	148.86 	AngleAxisIs0: 	122.13 	AngleWheelIs1: 	176.512 	AngleWheelIs0: 	121.208 	PositionError1: 	0.898605 	PositionError0: 	-4.90604 	CurrentMust0: 	-1324 	CurrentIs0: 	-286 	CurrentMust1: 	-242 	CurrentIs1: 	-244 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	607082908 	time_after_control_loop: 	607109813 	T_diff: 	26905 	AngleAxisMust1: 	177.172 	AngleAxisMust0: 	240.708 	AngleWheelMust1: 	206.181 	AngleWheelMust0: 	148.164 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.42 	AngleWheelIs1: 	145.112 	AngleWheelIs0: 	208.588 	PositionError1: 	3.05116 	PositionError0: 	-2.4063 	CurrentMust0: 	-914 	CurrentIs0: 	-884 	CurrentMust1: 	-1159 	CurrentIs1: 	-1181 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	607135857 	time_after_control_loop: 	607162795 	T_diff: 	26938 	AngleAxisMust1: 	147.068 	AngleAxisMust0: 	116.464 	AngleWheelMust1: 	116.708 	AngleWheelMust0: 	177.427 	AngleAxisIs1: 	144.09 	AngleAxisIs0: 	110.97 	AngleWheelIs1: 	177.075 	AngleWheelIs0: 	111.105 	PositionError1: 	0.352493 	PositionError0: 	5.60203 	CurrentMust0: 	1512 	CurrentIs0: 	1723 	CurrentMust1: 	-95 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	607225870 	time_after_control_loop: 	607258039 	T_diff: 	32169 	AngleAxisMust1: 	177.191 	AngleAxisMust0: 	240.311 	AngleWheelMust1: 	206.009 	AngleWheelMust0: 	148.373 	AngleAxisIs1: 	176.76 	AngleAxisIs0: 	246.42 	AngleWheelIs1: 	145.022 	AngleWheelIs0: 	208.498 	PositionError1: 	3.34985 	PositionError0: 	-2.4879 	CurrentMust0: 	-945 	CurrentIs0: 	-950 	CurrentMust1: 	-1273 	CurrentIs1: 	-1299 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	607284253 	time_after_control_loop: 	607311186 	T_diff: 	26933 	AngleAxisMust1: 	147.284 	AngleAxisMust0: 	116.88 	AngleWheelMust1: 	117.123 	AngleWheelMust0: 	177.444 	AngleAxisIs1: 	143.64 	AngleAxisIs0: 	108.45 	AngleWheelIs1: 	177.829 	AngleWheelIs0: 	109.451 	PositionError1: 	-0.384796 	PositionError0: 	7.67106 	CurrentMust0: 	2071 	CurrentIs0: 	662 	CurrentMust1: 	103 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	607374519 	time_after_control_loop: 	607403824 	T_diff: 	29305 	AngleAxisMust1: 	177.214 	AngleAxisMust0: 	239.815 	AngleWheelMust1: 	205.796 	AngleWheelMust0: 	148.633 	AngleAxisIs1: 	176.76 	AngleAxisIs0: 	246.42 	AngleWheelIs1: 	145.022 	AngleWheelIs0: 	208.498 	PositionError1: 	3.60965 	PositionError0: 	-2.70154 	CurrentMust0: 	-1026 	CurrentIs0: 	-1039 	CurrentMust1: 	-1371 	CurrentIs1: 	-1373 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	607431690 	time_after_control_loop: 	607460080 	T_diff: 	28390 	AngleAxisMust1: 	147.552 	AngleAxisMust0: 	117.399 	AngleWheelMust1: 	117.64 	AngleWheelMust0: 	177.465 	AngleAxisIs1: 	149.76 	AngleAxisIs0: 	122.58 	AngleWheelIs1: 	177.197 	AngleWheelIs0: 	122.323 	PositionError1: 	0.267975 	PositionError0: 	-4.68427 	CurrentMust0: 	-1264 	CurrentIs0: 	-442 	CurrentMust1: 	-72 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	607518921 	time_after_control_loop: 	607549833 	T_diff: 	30912 	AngleAxisMust1: 	177.236 	AngleAxisMust0: 	239.343 	AngleWheelMust1: 	205.592 	AngleWheelMust0: 	148.88 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.42 	AngleWheelIs1: 	145.112 	AngleWheelIs0: 	208.588 	PositionError1: 	3.76724 	PositionError0: 	-2.99516 	CurrentMust0: 	-1138 	CurrentIs0: 	-1112 	CurrentMust1: 	-1431 	CurrentIs1: 	-1432 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	607579069 	time_after_control_loop: 	607605990 	T_diff: 	26921 	AngleAxisMust1: 	147.809 	AngleAxisMust0: 	117.893 	AngleWheelMust1: 	118.132 	AngleWheelMust0: 	177.485 	AngleAxisIs1: 	152.01 	AngleAxisIs0: 	123.3 	AngleWheelIs1: 	179.103 	AngleWheelIs0: 	124.917 	PositionError1: 	-1.61798 	PositionError0: 	-6.78606 	CurrentMust0: 	-1832 	CurrentIs0: 	-781 	CurrentMust1: 	436 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	607661192 	time_after_control_loop: 	607695641 	T_diff: 	34449 	AngleAxisMust1: 	177.259 	AngleAxisMust0: 	238.858 	AngleWheelMust1: 	205.383 	AngleWheelMust0: 	149.134 	AngleAxisIs1: 	176.76 	AngleAxisIs0: 	246.24 	AngleWheelIs1: 	145.108 	AngleWheelIs0: 	208.412 	PositionError1: 	4.02531 	PositionError0: 	-3.02811 	CurrentMust0: 	-1150 	CurrentIs0: 	-1139 	CurrentMust1: 	-1529 	CurrentIs1: 	-1535 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	607722476 	time_after_control_loop: 	607750326 	T_diff: 	27850 	AngleAxisMust1: 	148.071 	AngleAxisMust0: 	118.4 	AngleWheelMust1: 	118.637 	AngleWheelMust0: 	177.506 	AngleAxisIs1: 	145.62 	AngleAxisIs0: 	114.3 	AngleWheelIs1: 	177.014 	AngleWheelIs0: 	114.226 	PositionError1: 	0.492065 	PositionError0: 	4.40957 	CurrentMust0: 	1190 	CurrentIs0: 	551 	CurrentMust1: 	-132 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	607814625 	time_after_control_loop: 	607846350 	T_diff: 	31725 	AngleAxisMust1: 	177.283 	AngleAxisMust0: 	238.328 	AngleWheelMust1: 	205.154 	AngleWheelMust0: 	149.412 	AngleAxisIs1: 	176.67 	AngleAxisIs0: 	246.51 	AngleWheelIs1: 	144.889 	AngleWheelIs0: 	208.451 	PositionError1: 	4.52249 	PositionError0: 	-3.29588 	CurrentMust0: 	-1252 	CurrentIs0: 	-1257 	CurrentMust1: 	-1718 	CurrentIs1: 	-1727 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	607872606 	time_after_control_loop: 	607905141 	T_diff: 	32535 	AngleAxisMust1: 	148.359 	AngleAxisMust0: 	118.955 	AngleWheelMust1: 	119.19 	AngleWheelMust0: 	177.528 	AngleAxisIs1: 	144.81 	AngleAxisIs0: 	108.81 	AngleWheelIs1: 	178.827 	AngleWheelIs0: 	110.793 	PositionError1: 	-1.29875 	PositionError0: 	8.39585 	CurrentMust0: 	2267 	CurrentIs0: 	362 	CurrentMust1: 	350 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	607959354 	time_after_control_loop: 	607986559 	T_diff: 	27205 	AngleAxisMust1: 	177.309 	AngleAxisMust0: 	237.782 	AngleWheelMust1: 	204.919 	AngleWheelMust0: 	149.699 	AngleAxisIs1: 	176.76 	AngleAxisIs0: 	246.24 	AngleWheelIs1: 	145.108 	AngleWheelIs0: 	208.412 	PositionError1: 	4.58965 	PositionError0: 	-3.49219 	CurrentMust0: 	-1327 	CurrentIs0: 	-1316 	CurrentMust1: 	-1744 	CurrentIs1: 	-1719 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	608014220 	time_after_control_loop: 	608044663 	T_diff: 	30443 	AngleAxisMust1: 	148.655 	AngleAxisMust0: 	119.527 	AngleWheelMust1: 	119.759 	AngleWheelMust0: 	177.551 	AngleAxisIs1: 	149.58 	AngleAxisIs0: 	122.49 	AngleWheelIs1: 	177.06 	AngleWheelIs0: 	122.1 	PositionError1: 	0.491119 	PositionError0: 	-2.342 	CurrentMust0: 	-632 	CurrentIs0: 	-1089 	CurrentMust1: 	-132 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	608102800 	time_after_control_loop: 	608129751 	T_diff: 	26951 	AngleAxisMust1: 	177.334 	AngleAxisMust0: 	237.245 	AngleWheelMust1: 	204.687 	AngleWheelMust0: 	149.98 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.51 	AngleWheelIs1: 	145.069 	AngleWheelIs0: 	208.631 	PositionError1: 	4.9104 	PositionError0: 	-3.94292 	CurrentMust0: 	-1498 	CurrentIs0: 	-1500 	CurrentMust1: 	-1866 	CurrentIs1: 	-1859 	
