ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2393529423 	time_after_control_loop: 	2393598071 	T_diff: 	68648 	AngleAxisMust1: 	176.13 	AngleAxisMust0: 	175.68 	AngleWheelMust1: 	174.066 	AngleWheelMust0: 	178.194 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.59 	AngleWheelIs1: 	178.237 	AngleWheelIs0: 	174.023 	CurrentMust0: 	16 	CurrentIs0: 	27 	CurrentMust1: 	15 	CurrentIs1: 	-16 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2394381893 	time_after_control_loop: 	2394409062 	T_diff: 	27169 	AngleAxisMust1: 	175.217 	AngleAxisMust0: 	157.565 	AngleWheelMust1: 	164.497 	AngleWheelMust0: 	185.938 	AngleAxisIs1: 	173.34 	AngleAxisIs0: 	154.62 	AngleWheelIs1: 	185.467 	AngleWheelIs0: 	161.213 	CurrentMust0: 	886 	CurrentIs0: 	242 	CurrentMust1: 	-126 	CurrentIs1: 	-145 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2394467178 	time_after_control_loop: 	2394494211 	T_diff: 	27033 	AngleAxisMust1: 	176.276 	AngleAxisMust0: 	175.843 	AngleWheelMust1: 	174.29 	AngleWheelMust0: 	178.263 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.979 	AngleWheelIs0: 	174.281 	CurrentMust0: 	3 	CurrentIs0: 	-5 	CurrentMust1: 	-104 	CurrentIs1: 	-117 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2394523600 	time_after_control_loop: 	2394554764 	T_diff: 	31164 	AngleAxisMust1: 	175.237 	AngleAxisMust0: 	157.658 	AngleWheelMust1: 	164.562 	AngleWheelMust0: 	185.913 	AngleAxisIs1: 	176.49 	AngleAxisIs0: 	155.7 	AngleWheelIs1: 	188.101 	AngleWheelIs0: 	164.879 	CurrentMust0: 	-85 	CurrentIs0: 	-428 	CurrentMust1: 	590 	CurrentIs1: 	585 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2394609320 	time_after_control_loop: 	2394639957 	T_diff: 	30637 	AngleAxisMust1: 	176.294 	AngleAxisMust0: 	175.863 	AngleWheelMust1: 	174.317 	AngleWheelMust0: 	178.271 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.846 	AngleWheelIs0: 	174.234 	CurrentMust0: 	30 	CurrentIs0: 	17 	CurrentMust1: 	-157 	CurrentIs1: 	-147 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2394681554 	time_after_control_loop: 	2394713180 	T_diff: 	31626 	AngleAxisMust1: 	175.26 	AngleAxisMust0: 	157.765 	AngleWheelMust1: 	164.635 	AngleWheelMust0: 	185.885 	AngleAxisIs1: 	180.99 	AngleAxisIs0: 	170.28 	AngleWheelIs1: 	185.635 	AngleWheelIs0: 	176.345 	CurrentMust0: 	-3162 	CurrentIs0: 	-3873 	CurrentMust1: 	-67 	CurrentIs1: 	-91 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2394767540 	time_after_control_loop: 	2394794732 	T_diff: 	27192 	AngleAxisMust1: 	176.314 	AngleAxisMust0: 	175.886 	AngleWheelMust1: 	174.349 	AngleWheelMust0: 	178.28 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.889 	AngleWheelIs0: 	174.191 	CurrentMust0: 	58 	CurrentIs0: 	98 	CurrentMust1: 	-144 	CurrentIs1: 	-117 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2394821331 	time_after_control_loop: 	2394857622 	T_diff: 	36291 	AngleAxisMust1: 	175.286 	AngleAxisMust0: 	157.887 	AngleWheelMust1: 	164.719 	AngleWheelMust0: 	185.852 	AngleAxisIs1: 	175.77 	AngleAxisIs0: 	159.93 	AngleWheelIs1: 	185.36 	AngleWheelIs0: 	166.18 	CurrentMust0: 	-394 	CurrentIs0: 	619 	CurrentMust1: 	-132 	CurrentIs1: 	-132 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2394910854 	time_after_control_loop: 	2394939840 	T_diff: 	28986 	AngleAxisMust1: 	176.334 	AngleAxisMust0: 	175.908 	AngleWheelMust1: 	174.379 	AngleWheelMust0: 	178.289 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	177.975 	AngleWheelIs0: 	174.105 	CurrentMust0: 	101 	CurrentIs0: 	113 	CurrentMust1: 	-116 	CurrentIs1: 	-162 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2394966826 	time_after_control_loop: 	2394993600 	T_diff: 	26774 	AngleAxisMust1: 	175.311 	AngleAxisMust0: 	158.004 	AngleWheelMust1: 	164.801 	AngleWheelMust0: 	185.821 	AngleAxisIs1: 	170.1 	AngleAxisIs0: 	150.12 	AngleWheelIs1: 	184.378 	AngleWheelIs0: 	155.822 	CurrentMust0: 	2424 	CurrentIs0: 	2283 	CurrentMust1: 	-389 	CurrentIs1: 	-379 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2395053995 	time_after_control_loop: 	2395082116 	T_diff: 	28121 	AngleAxisMust1: 	176.354 	AngleAxisMust0: 	175.931 	AngleWheelMust1: 	174.41 	AngleWheelMust0: 	178.299 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	178.022 	AngleWheelIs0: 	174.238 	CurrentMust0: 	63 	CurrentIs0: 	24 	CurrentMust1: 	-102 	CurrentIs1: 	-66 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2395108241 	time_after_control_loop: 	2395141407 	T_diff: 	33166 	AngleAxisMust1: 	175.337 	AngleAxisMust0: 	158.127 	AngleWheelMust1: 	164.885 	AngleWheelMust0: 	185.789 	AngleAxisIs1: 	172.98 	AngleAxisIs0: 	152.91 	AngleWheelIs1: 	185.924 	AngleWheelIs0: 	160.036 	CurrentMust0: 	1309 	CurrentIs0: 	-361 	CurrentMust1: 	36 	CurrentIs1: 	22 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2395195247 	time_after_control_loop: 	2395222249 	T_diff: 	27002 	AngleAxisMust1: 	176.376 	AngleAxisMust0: 	175.955 	AngleWheelMust1: 	174.444 	AngleWheelMust0: 	178.309 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.77 	AngleWheelIs1: 	178.061 	AngleWheelIs0: 	174.019 	CurrentMust0: 	157 	CurrentIs0: 	172 	CurrentMust1: 	-91 	CurrentIs1: 	-51 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2395253501 	time_after_control_loop: 	2395283900 	T_diff: 	30399 	AngleAxisMust1: 	175.365 	AngleAxisMust0: 	158.258 	AngleWheelMust1: 	164.976 	AngleWheelMust0: 	185.754 	AngleAxisIs1: 	179.73 	AngleAxisIs0: 	164.97 	AngleWheelIs1: 	186.912 	AngleWheelIs0: 	172.548 	CurrentMust0: 	-2044 	CurrentIs0: 	-2355 	CurrentMust1: 	312 	CurrentIs1: 	317 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2395337429 	time_after_control_loop: 	2395374465 	T_diff: 	37036 	AngleAxisMust1: 	176.399 	AngleAxisMust0: 	175.981 	AngleWheelMust1: 	174.479 	AngleWheelMust0: 	178.32 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.936 	AngleWheelIs0: 	174.324 	CurrentMust0: 	57 	CurrentIs0: 	39 	CurrentMust1: 	-141 	CurrentIs1: 	-162 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2395401007 	time_after_control_loop: 	2395428988 	T_diff: 	27981 	AngleAxisMust1: 	175.394 	AngleAxisMust0: 	158.395 	AngleWheelMust1: 	165.071 	AngleWheelMust0: 	185.718 	AngleAxisIs1: 	176.67 	AngleAxisIs0: 	163.08 	AngleWheelIs1: 	184.755 	AngleWheelIs0: 	168.585 	CurrentMust0: 	-948 	CurrentIs0: 	214 	CurrentMust1: 	-260 	CurrentIs1: 	-265 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2395487495 	time_after_control_loop: 	2395516440 	T_diff: 	28945 	AngleAxisMust1: 	176.424 	AngleAxisMust0: 	176.008 	AngleWheelMust1: 	174.516 	AngleWheelMust0: 	178.331 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.889 	AngleWheelIs0: 	174.191 	CurrentMust0: 	120 	CurrentIs0: 	98 	CurrentMust1: 	-163 	CurrentIs1: 	-117 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2395546417 	time_after_control_loop: 	2395573299 	T_diff: 	26882 	AngleAxisMust1: 	175.426 	AngleAxisMust0: 	158.544 	AngleWheelMust1: 	165.173 	AngleWheelMust0: 	185.679 	AngleAxisIs1: 	171.63 	AngleAxisIs0: 	150.57 	AngleWheelIs1: 	185.693 	AngleWheelIs0: 	157.567 	CurrentMust0: 	2053 	CurrentIs0: 	2165 	CurrentMust1: 	3 	CurrentIs1: 	2 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2395636140 	time_after_control_loop: 	2395663107 	T_diff: 	26967 	AngleAxisMust1: 	176.45 	AngleAxisMust0: 	176.037 	AngleWheelMust1: 	174.557 	AngleWheelMust0: 	178.344 	AngleAxisIs1: 	176.22 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	178.026 	AngleWheelIs0: 	174.414 	CurrentMust0: 	52 	CurrentIs0: 	32 	CurrentMust1: 	-117 	CurrentIs1: 	-117 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2395689370 	time_after_control_loop: 	2395718261 	T_diff: 	28891 	AngleAxisMust1: 	175.459 	AngleAxisMust0: 	158.701 	AngleWheelMust1: 	165.282 	AngleWheelMust0: 	185.637 	AngleAxisIs1: 	173.34 	AngleAxisIs0: 	152.28 	AngleWheelIs1: 	186.586 	AngleWheelIs0: 	160.094 	CurrentMust0: 	1400 	CurrentIs0: 	-21 	CurrentMust1: 	256 	CurrentIs1: 	256 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2395771826 	time_after_control_loop: 	2395799188 	T_diff: 	27362 	AngleAxisMust1: 	176.476 	AngleAxisMust0: 	176.066 	AngleWheelMust1: 	174.596 	AngleWheelMust0: 	178.356 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.979 	AngleWheelIs0: 	174.281 	CurrentMust0: 	116 	CurrentIs0: 	142 	CurrentMust1: 	-139 	CurrentIs1: 	-169 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2395825636 	time_after_control_loop: 	2395853065 	T_diff: 	27429 	AngleAxisMust1: 	175.493 	AngleAxisMust0: 	158.856 	AngleWheelMust1: 	165.389 	AngleWheelMust0: 	185.596 	AngleAxisIs1: 	179.01 	AngleAxisIs0: 	166.68 	AngleWheelIs1: 	185.375 	AngleWheelIs0: 	172.645 	CurrentMust0: 	-1959 	CurrentIs0: 	-2298 	CurrentMust1: 	-59 	CurrentIs1: 	-18 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2395908560 	time_after_control_loop: 	2395936104 	T_diff: 	27544 	AngleAxisMust1: 	176.502 	AngleAxisMust0: 	176.096 	AngleWheelMust1: 	174.637 	AngleWheelMust0: 	178.368 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	178.065 	AngleWheelIs0: 	174.195 	CurrentMust0: 	163 	CurrentIs0: 	172 	CurrentMust1: 	-112 	CurrentIs1: 	-117 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2395962844 	time_after_control_loop: 	2395994664 	T_diff: 	31820 	AngleAxisMust1: 	175.526 	AngleAxisMust0: 	159.014 	AngleWheelMust1: 	165.499 	AngleWheelMust0: 	185.554 	AngleAxisIs1: 	178.2 	AngleAxisIs0: 	163.8 	AngleWheelIs1: 	185.941 	AngleWheelIs0: 	170.459 	CurrentMust0: 	-1339 	CurrentIs0: 	-301 	CurrentMust1: 	104 	CurrentIs1: 	137 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2396052265 	time_after_control_loop: 	2396080975 	T_diff: 	28710 	AngleAxisMust1: 	176.53 	AngleAxisMust0: 	176.127 	AngleWheelMust1: 	174.679 	AngleWheelMust0: 	178.381 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.77 	AngleWheelIs1: 	178.151 	AngleWheelIs0: 	174.109 	CurrentMust0: 	211 	CurrentIs0: 	238 	CurrentMust1: 	-84 	CurrentIs1: 	-29 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2396107137 	time_after_control_loop: 	2396133804 	T_diff: 	26667 	AngleAxisMust1: 	175.562 	AngleAxisMust0: 	159.181 	AngleWheelMust1: 	165.614 	AngleWheelMust0: 	185.51 	AngleAxisIs1: 	171 	AngleAxisIs0: 	150.93 	AngleWheelIs1: 	184.891 	AngleWheelIs0: 	157.109 	CurrentMust0: 	2296 	CurrentIs0: 	1870 	CurrentMust1: 	-167 	CurrentIs1: 	-158 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2396196814 	time_after_control_loop: 	2396224079 	T_diff: 	27265 	AngleAxisMust1: 	176.561 	AngleAxisMust0: 	176.161 	AngleWheelMust1: 	174.726 	AngleWheelMust0: 	178.395 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.889 	AngleWheelIs0: 	174.191 	CurrentMust0: 	198 	CurrentIs0: 	179 	CurrentMust1: 	-187 	CurrentIs1: 	-228 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2396250884 	time_after_control_loop: 	2396281891 	T_diff: 	31007 	AngleAxisMust1: 	175.601 	AngleAxisMust0: 	159.365 	AngleWheelMust1: 	165.741 	AngleWheelMust0: 	185.461 	AngleAxisIs1: 	173.34 	AngleAxisIs0: 	152.82 	AngleWheelIs1: 	186.327 	AngleWheelIs0: 	160.353 	CurrentMust0: 	1454 	CurrentIs0: 	758 	CurrentMust1: 	233 	CurrentIs1: 	224 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2396339014 	time_after_control_loop: 	2396365863 	T_diff: 	26849 	AngleAxisMust1: 	176.592 	AngleAxisMust0: 	176.196 	AngleWheelMust1: 	174.774 	AngleWheelMust0: 	178.41 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	178.022 	AngleWheelIs0: 	174.238 	CurrentMust0: 	198 	CurrentIs0: 	172 	CurrentMust1: 	-143 	CurrentIs1: 	-117 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2396392848 	time_after_control_loop: 	2396423146 	T_diff: 	30298 	AngleAxisMust1: 	175.641 	AngleAxisMust0: 	159.552 	AngleWheelMust1: 	165.87 	AngleWheelMust0: 	185.412 	AngleAxisIs1: 	179.73 	AngleAxisIs0: 	166.95 	AngleWheelIs1: 	185.966 	AngleWheelIs0: 	173.494 	CurrentMust0: 	-2058 	CurrentIs0: 	-1472 	CurrentMust1: 	149 	CurrentIs1: 	103 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2396485936 	time_after_control_loop: 	2396513704 	T_diff: 	27768 	AngleAxisMust1: 	176.624 	AngleAxisMust0: 	176.231 	AngleWheelMust1: 	174.823 	AngleWheelMust0: 	178.425 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	177.975 	AngleWheelIs0: 	174.105 	CurrentMust0: 	265 	CurrentIs0: 	260 	CurrentMust1: 	-166 	CurrentIs1: 	-125 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2396539661 	time_after_control_loop: 	2396566577 	T_diff: 	26916 	AngleAxisMust1: 	175.682 	AngleAxisMust0: 	159.743 	AngleWheelMust1: 	166.002 	AngleWheelMust0: 	185.361 	AngleAxisIs1: 	178.65 	AngleAxisIs0: 	165.42 	AngleWheelIs1: 	185.617 	AngleWheelIs0: 	171.683 	CurrentMust0: 	-1534 	CurrentIs0: 	-347 	CurrentMust1: 	69 	CurrentIs1: 	96 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2396620386 	time_after_control_loop: 	2396647168 	T_diff: 	26782 	AngleAxisMust1: 	176.656 	AngleAxisMust0: 	176.267 	AngleWheelMust1: 	174.872 	AngleWheelMust0: 	178.44 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.889 	AngleWheelIs0: 	174.191 	CurrentMust0: 	252 	CurrentIs0: 	246 	CurrentMust1: 	-203 	CurrentIs1: 	-235 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2396680673 	time_after_control_loop: 	2396708114 	T_diff: 	27441 	AngleAxisMust1: 	175.723 	AngleAxisMust0: 	159.935 	AngleWheelMust1: 	166.135 	AngleWheelMust0: 	185.31 	AngleAxisIs1: 	172.26 	AngleAxisIs0: 	151.92 	AngleWheelIs1: 	185.678 	AngleWheelIs0: 	158.842 	CurrentMust0: 	1968 	CurrentIs0: 	869 	CurrentMust1: 	99 	CurrentIs1: 	109 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2396768267 	time_after_control_loop: 	2396796816 	T_diff: 	28549 	AngleAxisMust1: 	176.691 	AngleAxisMust0: 	176.306 	AngleWheelMust1: 	174.926 	AngleWheelMust0: 	178.456 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.77 	AngleWheelIs1: 	178.151 	AngleWheelIs0: 	174.109 	CurrentMust0: 	302 	CurrentIs0: 	312 	CurrentMust1: 	-112 	CurrentIs1: 	-66 	
