ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	112920882 	time_after_control_loop: 	112996856 	T_diff: 	75974 	AngleAxisMust1: 	110.07 	AngleAxisMust0: 	116.01 	AngleWheelMust1: 	79.4935 	AngleWheelMust0: 	140.646 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	116.01 	AngleWheelIs1: 	140.646 	AngleWheelIs0: 	79.4935 	PositionError1: 	0.00471497 	PositionError0: 	0.0120773 	CurrentMust0: 	4 	CurrentIs0: 	17 	CurrentMust1: 	-1 	CurrentIs1: 	-37 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	113799875 	time_after_control_loop: 	113831464 	T_diff: 	31589 	AngleAxisMust1: 	162.919 	AngleAxisMust0: 	133.625 	AngleWheelMust1: 	140.76 	AngleWheelMust0: 	185.079 	AngleAxisIs1: 	164.07 	AngleAxisIs0: 	133.65 	AngleWheelIs1: 	186.218 	AngleWheelIs0: 	141.922 	PositionError1: 	-1.13823 	PositionError0: 	-1.16197 	CurrentMust0: 	-267 	CurrentIs0: 	-258 	CurrentMust1: 	261 	CurrentIs1: 	265 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	113895253 	time_after_control_loop: 	113922490 	T_diff: 	27237 	AngleAxisMust1: 	112.772 	AngleAxisMust0: 	121.187 	AngleWheelMust1: 	84.6687 	AngleWheelMust0: 	140.875 	AngleAxisIs1: 	108.9 	AngleAxisIs0: 	124.47 	AngleWheelIs1: 	135.434 	AngleWheelIs0: 	82.366 	PositionError1: 	5.44055 	PositionError0: 	2.30154 	CurrentMust0: 	874 	CurrentIs0: 	867 	CurrentMust1: 	-2067 	CurrentIs1: 	-2059 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	113949016 	time_after_control_loop: 	113976112 	T_diff: 	27096 	AngleAxisMust1: 	162.673 	AngleAxisMust0: 	133.515 	AngleWheelMust1: 	140.461 	AngleWheelMust0: 	184.885 	AngleAxisIs1: 	163.89 	AngleAxisIs0: 	133.56 	AngleWheelIs1: 	186.081 	AngleWheelIs0: 	141.699 	PositionError1: 	-1.19485 	PositionError0: 	-1.23766 	CurrentMust0: 	-284 	CurrentIs0: 	-281 	CurrentMust1: 	274 	CurrentIs1: 	272 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	114029091 	time_after_control_loop: 	114057511 	T_diff: 	28420 	AngleAxisMust1: 	113.077 	AngleAxisMust0: 	121.772 	AngleWheelMust1: 	85.2537 	AngleWheelMust0: 	140.9 	AngleAxisIs1: 	108.81 	AngleAxisIs0: 	124.47 	AngleWheelIs1: 	135.344 	AngleWheelIs0: 	82.276 	PositionError1: 	5.55634 	PositionError0: 	2.97639 	CurrentMust0: 	1131 	CurrentIs0: 	1118 	CurrentMust1: 	-2111 	CurrentIs1: 	-2125 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	114089007 	time_after_control_loop: 	114120085 	T_diff: 	31078 	AngleAxisMust1: 	162.434 	AngleAxisMust0: 	133.408 	AngleWheelMust1: 	140.171 	AngleWheelMust0: 	184.697 	AngleAxisIs1: 	163.89 	AngleAxisIs0: 	133.65 	AngleWheelIs1: 	186.038 	AngleWheelIs0: 	141.742 	PositionError1: 	-1.34007 	PositionError0: 	-1.57092 	CurrentMust0: 	-361 	CurrentIs0: 	-346 	CurrentMust1: 	308 	CurrentIs1: 	312 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	114173949 	time_after_control_loop: 	114205853 	T_diff: 	31904 	AngleAxisMust1: 	113.415 	AngleAxisMust0: 	122.419 	AngleWheelMust1: 	85.9013 	AngleWheelMust0: 	140.929 	AngleAxisIs1: 	108.72 	AngleAxisIs0: 	124.65 	AngleWheelIs1: 	135.168 	AngleWheelIs0: 	82.272 	PositionError1: 	5.76089 	PositionError0: 	3.62797 	CurrentMust0: 	1378 	CurrentIs0: 	1376 	CurrentMust1: 	-2189 	CurrentIs1: 	-2184 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	114232560 	time_after_control_loop: 	114259772 	T_diff: 	27212 	AngleAxisMust1: 	162.169 	AngleAxisMust0: 	133.29 	AngleWheelMust1: 	139.85 	AngleWheelMust0: 	184.489 	AngleAxisIs1: 	163.89 	AngleAxisIs0: 	132.93 	AngleWheelIs1: 	186.382 	AngleWheelIs0: 	141.398 	PositionError1: 	-1.89247 	PositionError0: 	-1.54823 	CurrentMust0: 	-356 	CurrentIs0: 	-470 	CurrentMust1: 	435 	CurrentIs1: 	453 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	114312649 	time_after_control_loop: 	114339533 	T_diff: 	26884 	AngleAxisMust1: 	113.758 	AngleAxisMust0: 	123.077 	AngleWheelMust1: 	86.5584 	AngleWheelMust0: 	140.958 	AngleAxisIs1: 	108.81 	AngleAxisIs0: 	124.56 	AngleWheelIs1: 	135.301 	AngleWheelIs0: 	82.319 	PositionError1: 	5.65685 	PositionError0: 	4.23803 	CurrentMust0: 	1610 	CurrentIs0: 	1611 	CurrentMust1: 	-2149 	CurrentIs1: 	-2140 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	114369515 	time_after_control_loop: 	114402460 	T_diff: 	32945 	AngleAxisMust1: 	161.9 	AngleAxisMust0: 	133.17 	AngleWheelMust1: 	139.523 	AngleWheelMust0: 	184.277 	AngleAxisIs1: 	162.9 	AngleAxisIs0: 	130.59 	AngleWheelIs1: 	186.51 	AngleWheelIs0: 	139.29 	PositionError1: 	-2.23203 	PositionError0: 	0.233841 	CurrentMust0: 	53 	CurrentIs0: 	43 	CurrentMust1: 	513 	CurrentIs1: 	520 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	114455922 	time_after_control_loop: 	114490175 	T_diff: 	34253 	AngleAxisMust1: 	114.134 	AngleAxisMust0: 	123.797 	AngleWheelMust1: 	87.2783 	AngleWheelMust0: 	140.99 	AngleAxisIs1: 	109.08 	AngleAxisIs0: 	124.83 	AngleWheelIs1: 	135.442 	AngleWheelIs0: 	82.718 	PositionError1: 	5.54761 	PositionError0: 	4.55883 	CurrentMust0: 	1732 	CurrentIs0: 	1825 	CurrentMust1: 	-2108 	CurrentIs1: 	-2110 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	114522104 	time_after_control_loop: 	114553108 	T_diff: 	31004 	AngleAxisMust1: 	161.606 	AngleAxisMust0: 	133.039 	AngleWheelMust1: 	139.166 	AngleWheelMust0: 	184.046 	AngleAxisIs1: 	162.45 	AngleAxisIs0: 	130.14 	AngleWheelIs1: 	186.275 	AngleWheelIs0: 	138.625 	PositionError1: 	-2.22867 	PositionError0: 	0.541565 	CurrentMust0: 	124 	CurrentIs0: 	126 	CurrentMust1: 	512 	CurrentIs1: 	493 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	114606087 	time_after_control_loop: 	114638086 	T_diff: 	31999 	AngleAxisMust1: 	114.55 	AngleAxisMust0: 	124.594 	AngleWheelMust1: 	88.0748 	AngleWheelMust0: 	141.025 	AngleAxisIs1: 	110.61 	AngleAxisIs0: 	128.34 	AngleWheelIs1: 	135.295 	AngleWheelIs0: 	85.9252 	PositionError1: 	5.72989 	PositionError0: 	2.14804 	CurrentMust0: 	816 	CurrentIs0: 	1230 	CurrentMust1: 	-2177 	CurrentIs1: 	-2199 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	114668593 	time_after_control_loop: 	114695560 	T_diff: 	26967 	AngleAxisMust1: 	161.28 	AngleAxisMust0: 	132.893 	AngleWheelMust1: 	138.771 	AngleWheelMust0: 	183.789 	AngleAxisIs1: 	162.45 	AngleAxisIs0: 	130.5 	AngleWheelIs1: 	186.103 	AngleWheelIs0: 	138.797 	PositionError1: 	-2.31288 	PositionError0: 	-0.0256348 	CurrentMust0: 	-6 	CurrentIs0: 	1 	CurrentMust1: 	531 	CurrentIs1: 	540 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	114749121 	time_after_control_loop: 	114775914 	T_diff: 	26793 	AngleAxisMust1: 	114.966 	AngleAxisMust0: 	125.391 	AngleWheelMust1: 	88.8718 	AngleWheelMust0: 	141.06 	AngleAxisIs1: 	112.59 	AngleAxisIs0: 	133.02 	AngleWheelIs1: 	135.039 	AngleWheelIs0: 	90.1414 	PositionError1: 	6.0213 	PositionError0: 	-1.27126 	CurrentMust0: 	-483 	CurrentIs0: 	-410 	CurrentMust1: 	-2288 	CurrentIs1: 	-2287 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	114806477 	time_after_control_loop: 	114837368 	T_diff: 	30891 	AngleAxisMust1: 	160.954 	AngleAxisMust0: 	132.748 	AngleWheelMust1: 	138.375 	AngleWheelMust0: 	183.533 	AngleAxisIs1: 	162.45 	AngleAxisIs0: 	130.5 	AngleWheelIs1: 	186.103 	AngleWheelIs0: 	138.797 	PositionError1: 	-2.56929 	PositionError0: 	-0.421112 	CurrentMust0: 	-97 	CurrentIs0: 	-89 	CurrentMust1: 	590 	CurrentIs1: 	586 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	114895622 	time_after_control_loop: 	114922745 	T_diff: 	27123 	AngleAxisMust1: 	115.398 	AngleAxisMust0: 	126.219 	AngleWheelMust1: 	89.6996 	AngleWheelMust0: 	141.096 	AngleAxisIs1: 	112.77 	AngleAxisIs0: 	133.83 	AngleWheelIs1: 	134.832 	AngleWheelIs0: 	90.7085 	PositionError1: 	6.26482 	PositionError0: 	-1.0106 	CurrentMust0: 	-383 	CurrentIs0: 	-371 	CurrentMust1: 	-2380 	CurrentIs1: 	-2354 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	114948997 	time_after_control_loop: 	114980340 	T_diff: 	31343 	AngleAxisMust1: 	160.616 	AngleAxisMust0: 	132.596 	AngleWheelMust1: 	137.965 	AngleWheelMust0: 	183.267 	AngleAxisIs1: 	162.45 	AngleAxisIs0: 	130.32 	AngleWheelIs1: 	186.189 	AngleWheelIs0: 	138.711 	PositionError1: 	-2.92163 	PositionError0: 	-0.74588 	CurrentMust0: 	-171 	CurrentIs0: 	-169 	CurrentMust1: 	672 	CurrentIs1: 	661 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	115032995 	time_after_control_loop: 	115062569 	T_diff: 	29574 	AngleAxisMust1: 	115.854 	AngleAxisMust0: 	127.093 	AngleWheelMust1: 	90.5731 	AngleWheelMust0: 	141.135 	AngleAxisIs1: 	112.86 	AngleAxisIs0: 	133.83 	AngleWheelIs1: 	134.922 	AngleWheelIs0: 	90.7985 	PositionError1: 	6.21332 	PositionError0: 	-0.227249 	CurrentMust0: 	-86 	CurrentIs0: 	-92 	CurrentMust1: 	-2361 	CurrentIs1: 	-2368 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	115092832 	time_after_control_loop: 	115123827 	T_diff: 	30995 	AngleAxisMust1: 	160.258 	AngleAxisMust0: 	132.437 	AngleWheelMust1: 	137.531 	AngleWheelMust0: 	182.985 	AngleAxisIs1: 	162.45 	AngleAxisIs0: 	130.41 	AngleWheelIs1: 	186.146 	AngleWheelIs0: 	138.754 	PositionError1: 	-3.15971 	PositionError0: 	-1.22238 	CurrentMust0: 	-280 	CurrentIs0: 	-281 	CurrentMust1: 	726 	CurrentIs1: 	727 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	115178873 	time_after_control_loop: 	115205572 	T_diff: 	26699 	AngleAxisMust1: 	116.34 	AngleAxisMust0: 	128.023 	AngleWheelMust1: 	91.5037 	AngleWheelMust0: 	141.176 	AngleAxisIs1: 	112.95 	AngleAxisIs0: 	133.92 	AngleWheelIs1: 	134.969 	AngleWheelIs0: 	90.9315 	PositionError1: 	6.20734 	PositionError0: 	0.570274 	CurrentMust0: 	216 	CurrentIs0: 	216 	CurrentMust1: 	-2358 	CurrentIs1: 	-2339 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	115237431 	time_after_control_loop: 	115264583 	T_diff: 	27152 	AngleAxisMust1: 	159.878 	AngleAxisMust0: 	132.267 	AngleWheelMust1: 	137.069 	AngleWheelMust0: 	182.686 	AngleAxisIs1: 	162.36 	AngleAxisIs0: 	130.32 	AngleWheelIs1: 	186.099 	AngleWheelIs0: 	138.621 	PositionError1: 	-3.41208 	PositionError0: 	-1.55112 	CurrentMust0: 	-356 	CurrentIs0: 	-375 	CurrentMust1: 	784 	CurrentIs1: 	768 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	115322729 	time_after_control_loop: 	115359770 	T_diff: 	37041 	AngleAxisMust1: 	116.825 	AngleAxisMust0: 	128.952 	AngleWheelMust1: 	92.4323 	AngleWheelMust0: 	141.217 	AngleAxisIs1: 	112.77 	AngleAxisIs0: 	133.83 	AngleWheelIs1: 	134.832 	AngleWheelIs0: 	90.7085 	PositionError1: 	6.38528 	PositionError0: 	1.72189 	CurrentMust0: 	654 	CurrentIs0: 	640 	CurrentMust1: 	-2426 	CurrentIs1: 	-2435 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	115386089 	time_after_control_loop: 	115412986 	T_diff: 	26897 	AngleAxisMust1: 	159.498 	AngleAxisMust0: 	132.097 	AngleWheelMust1: 	136.608 	AngleWheelMust0: 	182.387 	AngleAxisIs1: 	161.91 	AngleAxisIs0: 	129.42 	AngleWheelIs1: 	186.079 	AngleWheelIs0: 	137.741 	PositionError1: 	-3.69096 	PositionError0: 	-1.13196 	CurrentMust0: 	-260 	CurrentIs0: 	-235 	CurrentMust1: 	848 	CurrentIs1: 	841 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	115468816 	time_after_control_loop: 	115501354 	T_diff: 	32538 	AngleAxisMust1: 	117.371 	AngleAxisMust0: 	130 	AngleWheelMust1: 	93.4795 	AngleWheelMust0: 	141.263 	AngleAxisIs1: 	112.77 	AngleAxisIs0: 	133.83 	AngleWheelIs1: 	134.832 	AngleWheelIs0: 	90.7085 	PositionError1: 	6.43144 	PositionError0: 	2.76888 	CurrentMust0: 	1052 	CurrentIs0: 	751 	CurrentMust1: 	-2444 	CurrentIs1: 	-2427 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	115527494 	time_after_control_loop: 	115554316 	T_diff: 	26822 	AngleAxisMust1: 	159.069 	AngleAxisMust0: 	131.906 	AngleWheelMust1: 	136.089 	AngleWheelMust0: 	182.05 	AngleAxisIs1: 	161.37 	AngleAxisIs0: 	128.43 	AngleWheelIs1: 	186.012 	AngleWheelIs0: 	136.728 	PositionError1: 	-3.96086 	PositionError0: 	-0.638397 	CurrentMust0: 	-146 	CurrentIs0: 	-147 	CurrentMust1: 	911 	CurrentIs1: 	921 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	115610601 	time_after_control_loop: 	115639388 	T_diff: 	28787 	AngleAxisMust1: 	117.906 	AngleAxisMust0: 	131.025 	AngleWheelMust1: 	94.5042 	AngleWheelMust0: 	141.308 	AngleAxisIs1: 	113.04 	AngleAxisIs0: 	133.92 	AngleWheelIs1: 	135.059 	AngleWheelIs0: 	91.0215 	PositionError1: 	6.24962 	PositionError0: 	3.4806 	CurrentMust0: 	1322 	CurrentIs0: 	1303 	CurrentMust1: 	-2374 	CurrentIs1: 	-2383 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	115666044 	time_after_control_loop: 	115692814 	T_diff: 	26770 	AngleAxisMust1: 	158.65 	AngleAxisMust0: 	131.719 	AngleWheelMust1: 	135.58 	AngleWheelMust0: 	181.721 	AngleAxisIs1: 	161.37 	AngleAxisIs0: 	128.34 	AngleWheelIs1: 	186.055 	AngleWheelIs0: 	136.685 	PositionError1: 	-4.33359 	PositionError0: 	-1.10396 	CurrentMust0: 	-253 	CurrentIs0: 	-258 	CurrentMust1: 	996 	CurrentIs1: 	988 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	115755010 	time_after_control_loop: 	115784764 	T_diff: 	29754 	AngleAxisMust1: 	118.456 	AngleAxisMust0: 	132.078 	AngleWheelMust1: 	95.5574 	AngleWheelMust0: 	141.355 	AngleAxisIs1: 	113.04 	AngleAxisIs0: 	133.74 	AngleWheelIs1: 	135.145 	AngleWheelIs0: 	90.9355 	PositionError1: 	6.21004 	PositionError0: 	4.61976 	CurrentMust0: 	1755 	CurrentIs0: 	1700 	CurrentMust1: 	-2359 	CurrentIs1: 	-2332 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	115812614 	time_after_control_loop: 	115843396 	T_diff: 	30782 	AngleAxisMust1: 	158.22 	AngleAxisMust0: 	131.527 	AngleWheelMust1: 	135.057 	AngleWheelMust0: 	181.382 	AngleAxisIs1: 	161.1 	AngleAxisIs0: 	128.25 	AngleWheelIs1: 	185.828 	AngleWheelIs0: 	136.372 	PositionError1: 	-4.4455 	PositionError0: 	-1.31364 	CurrentMust0: 	-302 	CurrentIs0: 	-310 	CurrentMust1: 	1022 	CurrentIs1: 	1069 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	115896791 	time_after_control_loop: 	115923900 	T_diff: 	27109 	AngleAxisMust1: 	119.048 	AngleAxisMust0: 	133.213 	AngleWheelMust1: 	96.6918 	AngleWheelMust0: 	141.405 	AngleAxisIs1: 	113.22 	AngleAxisIs0: 	134.19 	AngleWheelIs1: 	135.11 	AngleWheelIs0: 	91.3305 	PositionError1: 	6.29506 	PositionError0: 	5.35891 	CurrentMust0: 	2036 	CurrentIs0: 	1974 	CurrentMust1: 	-2392 	CurrentIs1: 	-2405 	
