ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3528042159 	time_after_control_loop: 	3528113744 	T_diff: 	71585 	AngleAxisMust1: 	171.72 	AngleAxisMust0: 	163.26 	AngleWheelMust1: 	163.721 	AngleWheelMust0: 	179.719 	AngleAxisIs1: 	171.81 	AngleAxisIs0: 	163.35 	AngleWheelIs1: 	179.766 	AngleWheelIs0: 	163.854 	PositionError1: 	-0.0469513 	PositionError0: 	-0.131195 	CurrentMust0: 	-51 	CurrentIs0: 	-50 	CurrentMust1: 	18 	CurrentIs1: 	14 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3529005731 	time_after_control_loop: 	3529037761 	T_diff: 	32030 	AngleAxisMust1: 	193.272 	AngleAxisMust0: 	190.687 	AngleWheelMust1: 	198.379 	AngleWheelMust0: 	188.166 	AngleAxisIs1: 	193.14 	AngleAxisIs0: 	190.62 	AngleWheelIs1: 	188.065 	AngleWheelIs0: 	198.215 	PositionError1: 	0.100571 	PositionError0: 	0.164627 	CurrentMust0: 	44 	CurrentIs0: 	7 	CurrentMust1: 	-27 	CurrentIs1: 	2 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3529106197 	time_after_control_loop: 	3529139050 	T_diff: 	32853 	AngleAxisMust1: 	172.115 	AngleAxisMust0: 	164.058 	AngleWheelMust1: 	164.497 	AngleWheelMust0: 	179.732 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.015 	AngleWheelIs0: 	163.705 	PositionError1: 	0.717438 	PositionError0: 	0.791534 	CurrentMust0: 	308 	CurrentIs0: 	323 	CurrentMust1: 	-279 	CurrentIs1: 	-287 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3529171640 	time_after_control_loop: 	3529209374 	T_diff: 	37734 	AngleAxisMust1: 	193.2 	AngleAxisMust0: 	190.628 	AngleWheelMust1: 	198.278 	AngleWheelMust0: 	188.121 	AngleAxisIs1: 	193.14 	AngleAxisIs0: 	190.26 	AngleWheelIs1: 	188.237 	AngleWheelIs0: 	198.043 	PositionError1: 	-0.116333 	PositionError0: 	0.235672 	CurrentMust0: 	63 	CurrentIs0: 	7 	CurrentMust1: 	31 	CurrentIs1: 	2 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3529272442 	time_after_control_loop: 	3529311524 	T_diff: 	39082 	AngleAxisMust1: 	172.164 	AngleAxisMust0: 	164.158 	AngleWheelMust1: 	164.595 	AngleWheelMust0: 	179.734 	AngleAxisIs1: 	171.27 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	178.925 	AngleWheelIs0: 	163.615 	PositionError1: 	0.809128 	PositionError0: 	0.979416 	CurrentMust0: 	382 	CurrentIs0: 	396 	CurrentMust1: 	-315 	CurrentIs1: 	-316 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3529343434 	time_after_control_loop: 	3529374658 	T_diff: 	31224 	AngleAxisMust1: 	193.116 	AngleAxisMust0: 	190.561 	AngleWheelMust1: 	198.163 	AngleWheelMust0: 	188.07 	AngleAxisIs1: 	193.14 	AngleAxisIs0: 	190.53 	AngleWheelIs1: 	188.108 	AngleWheelIs0: 	198.172 	PositionError1: 	-0.0385895 	PositionError0: 	-0.00878906 	CurrentMust0: 	-2 	CurrentIs0: 	-30 	CurrentMust1: 	10 	CurrentIs1: 	16 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3529459706 	time_after_control_loop: 	3529499881 	T_diff: 	40175 	AngleAxisMust1: 	172.216 	AngleAxisMust0: 	164.262 	AngleWheelMust1: 	164.696 	AngleWheelMust0: 	179.736 	AngleAxisIs1: 	171.45 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.105 	AngleWheelIs0: 	163.795 	PositionError1: 	0.630875 	PositionError0: 	0.900452 	CurrentMust0: 	351 	CurrentIs0: 	367 	CurrentMust1: 	-246 	CurrentIs1: 	-242 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3529551042 	time_after_control_loop: 	3529577680 	T_diff: 	26638 	AngleAxisMust1: 	193.03 	AngleAxisMust0: 	190.492 	AngleWheelMust1: 	198.044 	AngleWheelMust0: 	188.017 	AngleAxisIs1: 	193.14 	AngleAxisIs0: 	190.44 	AngleWheelIs1: 	188.151 	AngleWheelIs0: 	198.129 	PositionError1: 	-0.134521 	PositionError0: 	-0.0848999 	CurrentMust0: 	-22 	CurrentIs0: 	-16 	CurrentMust1: 	36 	CurrentIs1: 	30 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3529639477 	time_after_control_loop: 	3529670654 	T_diff: 	31177 	AngleAxisMust1: 	172.284 	AngleAxisMust0: 	164.401 	AngleWheelMust1: 	164.831 	AngleWheelMust0: 	179.738 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	164.07 	AngleWheelIs1: 	179.152 	AngleWheelIs0: 	163.928 	PositionError1: 	0.586227 	PositionError0: 	0.902405 	CurrentMust0: 	352 	CurrentIs0: 	367 	CurrentMust1: 	-228 	CurrentIs1: 	-235 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3529696668 	time_after_control_loop: 	3529734017 	T_diff: 	37349 	AngleAxisMust1: 	192.915 	AngleAxisMust0: 	190.399 	AngleWheelMust1: 	197.884 	AngleWheelMust0: 	187.946 	AngleAxisIs1: 	193.05 	AngleAxisIs0: 	190.44 	AngleWheelIs1: 	188.061 	AngleWheelIs0: 	198.039 	PositionError1: 	-0.115189 	PositionError0: 	-0.153946 	CurrentMust0: 	-41 	CurrentIs0: 	-74 	CurrentMust1: 	31 	CurrentIs1: 	30 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3529791276 	time_after_control_loop: 	3529823991 	T_diff: 	32715 	AngleAxisMust1: 	172.34 	AngleAxisMust0: 	164.514 	AngleWheelMust1: 	164.941 	AngleWheelMust0: 	179.74 	AngleAxisIs1: 	171.27 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	178.925 	AngleWheelIs0: 	163.615 	PositionError1: 	0.815094 	PositionError0: 	1.32529 	CurrentMust0: 	516 	CurrentIs0: 	529 	CurrentMust1: 	-317 	CurrentIs1: 	-309 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3529867287 	time_after_control_loop: 	3529894345 	T_diff: 	27058 	AngleAxisMust1: 	192.822 	AngleAxisMust0: 	190.324 	AngleWheelMust1: 	197.755 	AngleWheelMust0: 	187.889 	AngleAxisIs1: 	193.05 	AngleAxisIs0: 	190.44 	AngleWheelIs1: 	188.061 	AngleWheelIs0: 	198.039 	PositionError1: 	-0.172791 	PositionError0: 	-0.283569 	CurrentMust0: 	-76 	CurrentIs0: 	-81 	CurrentMust1: 	46 	CurrentIs1: 	9 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3529963083 	time_after_control_loop: 	3529991436 	T_diff: 	28353 	AngleAxisMust1: 	172.402 	AngleAxisMust0: 	164.639 	AngleWheelMust1: 	165.062 	AngleWheelMust0: 	179.742 	AngleAxisIs1: 	171.27 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	178.925 	AngleWheelIs0: 	163.615 	PositionError1: 	0.817184 	PositionError0: 	1.44633 	CurrentMust0: 	564 	CurrentIs0: 	566 	CurrentMust1: 	-318 	CurrentIs1: 	-309 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3530022117 	time_after_control_loop: 	3530054857 	T_diff: 	32740 	AngleAxisMust1: 	192.719 	AngleAxisMust0: 	190.241 	AngleWheelMust1: 	197.612 	AngleWheelMust0: 	187.825 	AngleAxisIs1: 	193.14 	AngleAxisIs0: 	190.44 	AngleWheelIs1: 	188.151 	AngleWheelIs0: 	198.129 	PositionError1: 	-0.326172 	PositionError0: 	-0.516235 	CurrentMust0: 	-139 	CurrentIs0: 	-148 	CurrentMust1: 	88 	CurrentIs1: 	89 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3530112646 	time_after_control_loop: 	3530148754 	T_diff: 	36108 	AngleAxisMust1: 	172.462 	AngleAxisMust0: 	164.761 	AngleWheelMust1: 	165.181 	AngleWheelMust0: 	179.744 	AngleAxisIs1: 	171.45 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.105 	AngleWheelIs0: 	163.795 	PositionError1: 	0.639252 	PositionError0: 	1.38516 	CurrentMust0: 	540 	CurrentIs0: 	529 	CurrentMust1: 	-249 	CurrentIs1: 	-220 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3530179928 	time_after_control_loop: 	3530211540 	T_diff: 	31612 	AngleAxisMust1: 	192.617 	AngleAxisMust0: 	190.159 	AngleWheelMust1: 	197.472 	AngleWheelMust0: 	187.763 	AngleAxisIs1: 	193.05 	AngleAxisIs0: 	190.53 	AngleWheelIs1: 	188.018 	AngleWheelIs0: 	198.082 	PositionError1: 	-0.255432 	PositionError0: 	-0.60936 	CurrentMust0: 	-164 	CurrentIs0: 	-155 	CurrentMust1: 	68 	CurrentIs1: 	83 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3530272768 	time_after_control_loop: 	3530307635 	T_diff: 	34867 	AngleAxisMust1: 	172.529 	AngleAxisMust0: 	164.895 	AngleWheelMust1: 	165.311 	AngleWheelMust0: 	179.746 	AngleAxisIs1: 	171.45 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	179.105 	AngleWheelIs0: 	163.795 	PositionError1: 	0.641495 	PositionError0: 	1.5157 	CurrentMust0: 	591 	CurrentIs0: 	596 	CurrentMust1: 	-250 	CurrentIs1: 	-242 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3530350393 	time_after_control_loop: 	3530381193 	T_diff: 	30800 	AngleAxisMust1: 	192.506 	AngleAxisMust0: 	190.07 	AngleWheelMust1: 	197.318 	AngleWheelMust0: 	187.695 	AngleAxisIs1: 	193.14 	AngleAxisIs0: 	190.35 	AngleWheelIs1: 	188.194 	AngleWheelIs0: 	198.086 	PositionError1: 	-0.499786 	PositionError0: 	-0.767242 	CurrentMust0: 	-207 	CurrentIs0: 	-214 	CurrentMust1: 	134 	CurrentIs1: 	103 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3530451184 	time_after_control_loop: 	3530482189 	T_diff: 	31005 	AngleAxisMust1: 	172.604 	AngleAxisMust0: 	165.047 	AngleWheelMust1: 	165.459 	AngleWheelMust0: 	179.749 	AngleAxisIs1: 	171.45 	AngleAxisIs0: 	164.07 	AngleWheelIs1: 	179.062 	AngleWheelIs0: 	163.838 	PositionError1: 	0.687073 	PositionError0: 	1.62091 	CurrentMust0: 	632 	CurrentIs0: 	633 	CurrentMust1: 	-268 	CurrentIs1: 	-257 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3530526716 	time_after_control_loop: 	3530557661 	T_diff: 	30945 	AngleAxisMust1: 	192.38 	AngleAxisMust0: 	189.968 	AngleWheelMust1: 	197.143 	AngleWheelMust0: 	187.617 	AngleAxisIs1: 	193.05 	AngleAxisIs0: 	190.44 	AngleWheelIs1: 	188.061 	AngleWheelIs0: 	198.039 	PositionError1: 	-0.444427 	PositionError0: 	-0.894989 	CurrentMust0: 	-241 	CurrentIs0: 	-236 	CurrentMust1: 	119 	CurrentIs1: 	156 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3530623384 	time_after_control_loop: 	3530651986 	T_diff: 	28602 	AngleAxisMust1: 	172.682 	AngleAxisMust0: 	165.206 	AngleWheelMust1: 	165.613 	AngleWheelMust0: 	179.752 	AngleAxisIs1: 	171.27 	AngleAxisIs0: 	164.16 	AngleWheelIs1: 	178.839 	AngleWheelIs0: 	163.701 	PositionError1: 	0.912735 	PositionError0: 	1.91197 	CurrentMust0: 	745 	CurrentIs0: 	758 	CurrentMust1: 	-356 	CurrentIs1: 	-338 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3530684561 	time_after_control_loop: 	3530731721 	T_diff: 	47160 	AngleAxisMust1: 	192.249 	AngleAxisMust0: 	189.863 	AngleWheelMust1: 	196.962 	AngleWheelMust0: 	187.536 	AngleAxisIs1: 	193.05 	AngleAxisIs0: 	190.44 	AngleWheelIs1: 	188.061 	AngleWheelIs0: 	198.039 	PositionError1: 	-0.525146 	PositionError0: 	-1.07661 	CurrentMust0: 	-290 	CurrentIs0: 	-295 	CurrentMust1: 	141 	CurrentIs1: 	103 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3530793324 	time_after_control_loop: 	3530830220 	T_diff: 	36896 	AngleAxisMust1: 	172.765 	AngleAxisMust0: 	165.373 	AngleWheelMust1: 	165.776 	AngleWheelMust0: 	179.754 	AngleAxisIs1: 	171.27 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	178.968 	AngleWheelIs0: 	163.572 	PositionError1: 	0.786514 	PositionError0: 	2.20325 	CurrentMust0: 	859 	CurrentIs0: 	869 	CurrentMust1: 	-306 	CurrentIs1: 	-324 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3530863165 	time_after_control_loop: 	3530889820 	T_diff: 	26655 	AngleAxisMust1: 	192.111 	AngleAxisMust0: 	189.751 	AngleWheelMust1: 	196.77 	AngleWheelMust0: 	187.451 	AngleAxisIs1: 	192.96 	AngleAxisIs0: 	189.99 	AngleWheelIs1: 	188.186 	AngleWheelIs0: 	197.734 	PositionError1: 	-0.735199 	PositionError0: 	-0.962952 	CurrentMust0: 	-260 	CurrentIs0: 	-250 	CurrentMust1: 	198 	CurrentIs1: 	203 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3530960324 	time_after_control_loop: 	3530991931 	T_diff: 	31607 	AngleAxisMust1: 	172.843 	AngleAxisMust0: 	165.53 	AngleWheelMust1: 	165.928 	AngleWheelMust0: 	179.757 	AngleAxisIs1: 	171.27 	AngleAxisIs0: 	163.98 	AngleWheelIs1: 	178.925 	AngleWheelIs0: 	163.615 	PositionError1: 	0.832153 	PositionError0: 	2.31287 	CurrentMust0: 	902 	CurrentIs0: 	906 	CurrentMust1: 	-324 	CurrentIs1: 	-338 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3531023382 	time_after_control_loop: 	3531052227 	T_diff: 	28845 	AngleAxisMust1: 	191.981 	AngleAxisMust0: 	189.647 	AngleWheelMust1: 	196.59 	AngleWheelMust0: 	187.371 	AngleAxisIs1: 	192.78 	AngleAxisIs0: 	189.9 	AngleWheelIs1: 	188.049 	AngleWheelIs0: 	197.511 	PositionError1: 	-0.678101 	PositionError0: 	-0.919861 	CurrentMust0: 	-248 	CurrentIs0: 	-257 	CurrentMust1: 	183 	CurrentIs1: 	169 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3531110361 	time_after_control_loop: 	3531145655 	T_diff: 	35294 	AngleAxisMust1: 	172.926 	AngleAxisMust0: 	165.697 	AngleWheelMust1: 	166.091 	AngleWheelMust0: 	179.76 	AngleAxisIs1: 	171.45 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	179.148 	AngleWheelIs0: 	163.752 	PositionError1: 	0.611969 	PositionError0: 	2.33882 	CurrentMust0: 	912 	CurrentIs0: 	935 	CurrentMust1: 	-238 	CurrentIs1: 	-242 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3531179378 	time_after_control_loop: 	3531210731 	T_diff: 	31353 	AngleAxisMust1: 	191.842 	AngleAxisMust0: 	189.535 	AngleWheelMust1: 	196.398 	AngleWheelMust0: 	187.286 	AngleAxisIs1: 	192.78 	AngleAxisIs0: 	189.81 	AngleWheelIs1: 	188.092 	AngleWheelIs0: 	197.468 	PositionError1: 	-0.806488 	PositionError0: 	-1.06895 	CurrentMust0: 	-288 	CurrentIs0: 	-286 	CurrentMust1: 	217 	CurrentIs1: 	216 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3531266307 	time_after_control_loop: 	3531301276 	T_diff: 	34969 	AngleAxisMust1: 	173.008 	AngleAxisMust0: 	165.864 	AngleWheelMust1: 	166.253 	AngleWheelMust0: 	179.763 	AngleAxisIs1: 	171.27 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	178.968 	AngleWheelIs0: 	163.572 	PositionError1: 	0.794769 	PositionError0: 	2.68082 	CurrentMust0: 	1045 	CurrentIs0: 	1053 	CurrentMust1: 	-310 	CurrentIs1: 	-316 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3531329524 	time_after_control_loop: 	3531366912 	T_diff: 	37388 	AngleAxisMust1: 	191.704 	AngleAxisMust0: 	189.424 	AngleWheelMust1: 	196.207 	AngleWheelMust0: 	187.201 	AngleAxisIs1: 	192.78 	AngleAxisIs0: 	189.81 	AngleWheelIs1: 	188.092 	AngleWheelIs0: 	197.468 	PositionError1: 	-0.891342 	PositionError0: 	-1.25993 	CurrentMust0: 	-340 	CurrentIs0: 	-345 	CurrentMust1: 	240 	CurrentIs1: 	250 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3531439285 	time_after_control_loop: 	3531470459 	T_diff: 	31174 	AngleAxisMust1: 	173.092 	AngleAxisMust0: 	166.034 	AngleWheelMust1: 	166.419 	AngleWheelMust0: 	179.765 	AngleAxisIs1: 	171.27 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	178.968 	AngleWheelIs0: 	163.572 	PositionError1: 	0.797607 	PositionError0: 	2.84624 	CurrentMust0: 	1110 	CurrentIs0: 	1105 	CurrentMust1: 	-311 	CurrentIs1: 	-316 	
