ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4156328079 	time_after_control_loop: 	4156401925 	T_diff: 	73846 	AngleAxisMust1: 	248.58 	AngleAxisMust0: 	104.22 	AngleWheelMust1: 	212.37 	AngleWheelMust0: 	284.79 	AngleAxisIs1: 	248.58 	AngleAxisIs0: 	104.13 	AngleWheelIs1: 	284.833 	AngleWheelIs0: 	212.327 	PositionError1: 	-0.0553589 	PositionError0: 	0.0391693 	CurrentMust0: 	14 	CurrentIs0: 	19 	CurrentMust1: 	21 	CurrentIs1: 	14 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4157172768 	time_after_control_loop: 	4157204741 	T_diff: 	31973 	AngleAxisMust1: 	170.389 	AngleAxisMust0: 	148.156 	AngleWheelMust1: 	155.173 	AngleWheelMust0: 	185.606 	AngleAxisIs1: 	172.71 	AngleAxisIs0: 	144.99 	AngleWheelIs1: 	189.439 	AngleWheelIs0: 	155.981 	PositionError1: 	-3.83246 	PositionError0: 	-0.807892 	CurrentMust0: 	-185 	CurrentIs0: 	-169 	CurrentMust1: 	881 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4157257373 	time_after_control_loop: 	4157287631 	T_diff: 	30258 	AngleAxisMust1: 	245.944 	AngleAxisMust0: 	107.133 	AngleWheelMust1: 	211.126 	AngleWheelMust0: 	280.763 	AngleAxisIs1: 	248.85 	AngleAxisIs0: 	103.5 	AngleWheelIs1: 	285.404 	AngleWheelIs0: 	212.296 	PositionError1: 	-4.64066 	PositionError0: 	-1.1698 	CurrentMust0: 	-444 	CurrentIs0: 	-452 	CurrentMust1: 	1763 	CurrentIs1: 	1771 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4157318077 	time_after_control_loop: 	4157345186 	T_diff: 	27109 	AngleAxisMust1: 	170.127 	AngleAxisMust0: 	148.555 	AngleWheelMust1: 	155.101 	AngleWheelMust0: 	185.152 	AngleAxisIs1: 	172.71 	AngleAxisIs0: 	145.17 	AngleWheelIs1: 	189.353 	AngleWheelIs0: 	156.067 	PositionError1: 	-4.19991 	PositionError0: 	-0.965637 	CurrentMust0: 	-222 	CurrentIs0: 	-213 	CurrentMust1: 	966 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4157399723 	time_after_control_loop: 	4157432483 	T_diff: 	32760 	AngleAxisMust1: 	245.64 	AngleAxisMust0: 	107.468 	AngleWheelMust1: 	210.982 	AngleWheelMust0: 	280.298 	AngleAxisIs1: 	248.76 	AngleAxisIs0: 	103.59 	AngleWheelIs1: 	285.271 	AngleWheelIs0: 	212.249 	PositionError1: 	-4.97192 	PositionError0: 	-1.2662 	CurrentMust0: 	-481 	CurrentIs0: 	-489 	CurrentMust1: 	1889 	CurrentIs1: 	1874 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4157458595 	time_after_control_loop: 	4157485509 	T_diff: 	26914 	AngleAxisMust1: 	169.85 	AngleAxisMust0: 	148.976 	AngleWheelMust1: 	155.026 	AngleWheelMust0: 	184.674 	AngleAxisIs1: 	172.71 	AngleAxisIs0: 	144.99 	AngleWheelIs1: 	189.439 	AngleWheelIs0: 	155.981 	PositionError1: 	-4.76422 	PositionError0: 	-0.955353 	CurrentMust0: 	-219 	CurrentIs0: 	-235 	CurrentMust1: 	1095 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4157538134 	time_after_control_loop: 	4157570879 	T_diff: 	32745 	AngleAxisMust1: 	245.322 	AngleAxisMust0: 	107.82 	AngleWheelMust1: 	210.832 	AngleWheelMust0: 	279.812 	AngleAxisIs1: 	248.76 	AngleAxisIs0: 	103.68 	AngleWheelIs1: 	285.228 	AngleWheelIs0: 	212.292 	PositionError1: 	-5.4147 	PositionError0: 	-1.45927 	CurrentMust0: 	-554 	CurrentIs0: 	-548 	CurrentMust1: 	2057 	CurrentIs1: 	2044 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4157602298 	time_after_control_loop: 	4157629416 	T_diff: 	27118 	AngleAxisMust1: 	169.56 	AngleAxisMust0: 	149.417 	AngleWheelMust1: 	154.946 	AngleWheelMust0: 	184.173 	AngleAxisIs1: 	172.8 	AngleAxisIs0: 	145.17 	AngleWheelIs1: 	189.443 	AngleWheelIs0: 	156.157 	PositionError1: 	-5.26883 	PositionError0: 	-1.21057 	CurrentMust0: 	-278 	CurrentIs0: 	-279 	CurrentMust1: 	1211 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4157683040 	time_after_control_loop: 	4157710829 	T_diff: 	27789 	AngleAxisMust1: 	244.973 	AngleAxisMust0: 	108.206 	AngleWheelMust1: 	210.667 	AngleWheelMust0: 	279.279 	AngleAxisIs1: 	248.85 	AngleAxisIs0: 	103.77 	AngleWheelIs1: 	285.275 	AngleWheelIs0: 	212.425 	PositionError1: 	-5.99557 	PositionError0: 	-1.7572 	CurrentMust0: 	-667 	CurrentIs0: 	-666 	CurrentMust1: 	2278 	CurrentIs1: 	2293 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4157737401 	time_after_control_loop: 	4157765376 	T_diff: 	27975 	AngleAxisMust1: 	169.241 	AngleAxisMust0: 	149.902 	AngleWheelMust1: 	154.859 	AngleWheelMust0: 	183.623 	AngleAxisIs1: 	172.8 	AngleAxisIs0: 	144.9 	AngleWheelIs1: 	189.572 	AngleWheelIs0: 	156.028 	PositionError1: 	-5.94778 	PositionError0: 	-1.16859 	CurrentMust0: 	-268 	CurrentIs0: 	-251 	CurrentMust1: 	1367 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4157819476 	time_after_control_loop: 	4157846655 	T_diff: 	27179 	AngleAxisMust1: 	244.622 	AngleAxisMust0: 	108.593 	AngleWheelMust1: 	210.502 	AngleWheelMust0: 	278.742 	AngleAxisIs1: 	248.85 	AngleAxisIs0: 	103.68 	AngleWheelIs1: 	285.318 	AngleWheelIs0: 	212.382 	PositionError1: 	-6.57458 	PositionError0: 	-1.87978 	CurrentMust0: 	-714 	CurrentIs0: 	-718 	CurrentMust1: 	2498 	CurrentIs1: 	2515 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4157881380 	time_after_control_loop: 	4157914305 	T_diff: 	32925 	AngleAxisMust1: 	168.921 	AngleAxisMust0: 	150.388 	AngleWheelMust1: 	154.772 	AngleWheelMust0: 	183.071 	AngleAxisIs1: 	172.71 	AngleAxisIs0: 	144.99 	AngleWheelIs1: 	189.439 	AngleWheelIs0: 	155.981 	PositionError1: 	-6.3672 	PositionError0: 	-1.20905 	CurrentMust0: 	-277 	CurrentIs0: 	-266 	CurrentMust1: 	1464 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4157968007 	time_after_control_loop: 	4157994998 	T_diff: 	26991 	AngleAxisMust1: 	244.222 	AngleAxisMust0: 	109.036 	AngleWheelMust1: 	210.313 	AngleWheelMust0: 	278.131 	AngleAxisIs1: 	248.76 	AngleAxisIs0: 	103.77 	AngleWheelIs1: 	285.185 	AngleWheelIs0: 	212.335 	PositionError1: 	-7.05328 	PositionError0: 	-2.02171 	CurrentMust0: 	-768 	CurrentIs0: 	-784 	CurrentMust1: 	2680 	CurrentIs1: 	2692 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4158021562 	time_after_control_loop: 	4158048546 	T_diff: 	26984 	AngleAxisMust1: 	168.556 	AngleAxisMust0: 	150.944 	AngleWheelMust1: 	154.672 	AngleWheelMust0: 	182.44 	AngleAxisIs1: 	172.71 	AngleAxisIs0: 	144.9 	AngleWheelIs1: 	189.482 	AngleWheelIs0: 	155.938 	PositionError1: 	-7.04039 	PositionError0: 	-1.26576 	CurrentMust0: 	-290 	CurrentIs0: 	-295 	CurrentMust1: 	1619 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4158101623 	time_after_control_loop: 	4158135592 	T_diff: 	33969 	AngleAxisMust1: 	243.841 	AngleAxisMust0: 	109.456 	AngleWheelMust1: 	210.133 	AngleWheelMust0: 	277.55 	AngleAxisIs1: 	248.85 	AngleAxisIs0: 	103.95 	AngleWheelIs1: 	285.189 	AngleWheelIs0: 	212.511 	PositionError1: 	-7.63831 	PositionError0: 	-2.37723 	CurrentMust0: 	-903 	CurrentIs0: 	-889 	CurrentMust1: 	2902 	CurrentIs1: 	2884 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4158161570 	time_after_control_loop: 	4158192647 	T_diff: 	31077 	AngleAxisMust1: 	168.209 	AngleAxisMust0: 	151.471 	AngleWheelMust1: 	154.577 	AngleWheelMust0: 	181.842 	AngleAxisIs1: 	172.8 	AngleAxisIs0: 	144.99 	AngleWheelIs1: 	189.529 	AngleWheelIs0: 	156.071 	PositionError1: 	-7.68613 	PositionError0: 	-1.49355 	CurrentMust0: 	-343 	CurrentIs0: 	-347 	CurrentMust1: 	1767 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4158249799 	time_after_control_loop: 	4158276606 	T_diff: 	26807 	AngleAxisMust1: 	243.4 	AngleAxisMust0: 	109.944 	AngleWheelMust1: 	209.925 	AngleWheelMust0: 	276.874 	AngleAxisIs1: 	248.49 	AngleAxisIs0: 	104.22 	AngleWheelIs1: 	284.7 	AngleWheelIs0: 	212.28 	PositionError1: 	-7.82443 	PositionError0: 	-2.35478 	CurrentMust0: 	-894 	CurrentIs0: 	-792 	CurrentMust1: 	2973 	CurrentIs1: 	2972 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4158303099 	time_after_control_loop: 	4158329943 	T_diff: 	26844 	AngleAxisMust1: 	167.807 	AngleAxisMust0: 	152.084 	AngleWheelMust1: 	154.467 	AngleWheelMust0: 	181.146 	AngleAxisIs1: 	172.62 	AngleAxisIs0: 	145.08 	AngleWheelIs1: 	189.306 	AngleWheelIs0: 	155.934 	PositionError1: 	-8.15865 	PositionError0: 	-1.4666 	CurrentMust0: 	-337 	CurrentIs0: 	-347 	CurrentMust1: 	1876 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4158383745 	time_after_control_loop: 	4158414938 	T_diff: 	31193 	AngleAxisMust1: 	242.984 	AngleAxisMust0: 	110.404 	AngleWheelMust1: 	209.728 	AngleWheelMust0: 	276.239 	AngleAxisIs1: 	246.51 	AngleAxisIs0: 	104.85 	AngleWheelIs1: 	282.419 	AngleWheelIs0: 	210.601 	PositionError1: 	-6.17874 	PositionError0: 	-0.87204 	CurrentMust0: 	-331 	CurrentIs0: 	-216 	CurrentMust1: 	2347 	CurrentIs1: 	2434 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4158441043 	time_after_control_loop: 	4158467912 	T_diff: 	26869 	AngleAxisMust1: 	167.427 	AngleAxisMust0: 	152.66 	AngleWheelMust1: 	154.364 	AngleWheelMust0: 	180.491 	AngleAxisIs1: 	172.8 	AngleAxisIs0: 	145.08 	AngleWheelIs1: 	189.486 	AngleWheelIs0: 	156.114 	PositionError1: 	-8.99339 	PositionError0: 	-1.75023 	CurrentMust0: 	-402 	CurrentIs0: 	-413 	CurrentMust1: 	2068 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4158521713 	time_after_control_loop: 	4158548793 	T_diff: 	27080 	AngleAxisMust1: 	242.535 	AngleAxisMust0: 	110.9 	AngleWheelMust1: 	209.516 	AngleWheelMust0: 	275.553 	AngleAxisIs1: 	244.35 	AngleAxisIs0: 	103.86 	AngleWheelIs1: 	280.732 	AngleWheelIs0: 	207.968 	PositionError1: 	-5.17795 	PositionError0: 	1.54901 	CurrentMust0: 	588 	CurrentIs0: 	533 	CurrentMust1: 	1967 	CurrentIs1: 	2021 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4158575601 	time_after_control_loop: 	4158607172 	T_diff: 	31571 	AngleAxisMust1: 	167.018 	AngleAxisMust0: 	153.283 	AngleWheelMust1: 	154.252 	AngleWheelMust0: 	179.784 	AngleAxisIs1: 	172.8 	AngleAxisIs0: 	144.81 	AngleWheelIs1: 	189.615 	AngleWheelIs0: 	155.985 	PositionError1: 	-9.82941 	PositionError0: 	-1.73312 	CurrentMust0: 	-398 	CurrentIs0: 	-404 	CurrentMust1: 	2260 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4158666819 	time_after_control_loop: 	4158701708 	T_diff: 	34889 	AngleAxisMust1: 	242.05 	AngleAxisMust0: 	111.435 	AngleWheelMust1: 	209.288 	AngleWheelMust0: 	274.813 	AngleAxisIs1: 	244.08 	AngleAxisIs0: 	102.6 	AngleWheelIs1: 	281.064 	AngleWheelIs0: 	207.096 	PositionError1: 	-6.25021 	PositionError0: 	2.19246 	CurrentMust0: 	833 	CurrentIs0: 	836 	CurrentMust1: 	2375 	CurrentIs1: 	2389 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4158728048 	time_after_control_loop: 	4158756678 	T_diff: 	28630 	AngleAxisMust1: 	166.576 	AngleAxisMust0: 	153.955 	AngleWheelMust1: 	154.131 	AngleWheelMust0: 	179.021 	AngleAxisIs1: 	171.81 	AngleAxisIs0: 	142.74 	AngleWheelIs1: 	189.614 	AngleWheelIs0: 	154.006 	PositionError1: 	-10.5911 	PositionError0: 	0.125305 	CurrentMust0: 	28 	CurrentIs0: 	140 	CurrentMust1: 	2436 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4158821935 	time_after_control_loop: 	4158849013 	T_diff: 	27078 	AngleAxisMust1: 	241.521 	AngleAxisMust0: 	112.02 	AngleWheelMust1: 	209.038 	AngleWheelMust0: 	274.004 	AngleAxisIs1: 	244.17 	AngleAxisIs0: 	102.78 	AngleWheelIs1: 	281.068 	AngleWheelIs0: 	207.272 	PositionError1: 	-7.06223 	PositionError0: 	1.76682 	CurrentMust0: 	671 	CurrentIs0: 	674 	CurrentMust1: 	2683 	CurrentIs1: 	2669 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4158879744 	time_after_control_loop: 	4158906321 	T_diff: 	26577 	AngleAxisMust1: 	166.094 	AngleAxisMust0: 	154.688 	AngleWheelMust1: 	153.999 	AngleWheelMust0: 	178.189 	AngleAxisIs1: 	171.09 	AngleAxisIs0: 	141.57 	AngleWheelIs1: 	189.453 	AngleWheelIs0: 	152.727 	PositionError1: 	-11.2628 	PositionError0: 	1.27258 	CurrentMust0: 	292 	CurrentIs0: 	317 	CurrentMust1: 	2590 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4158960232 	time_after_control_loop: 	4158986961 	T_diff: 	26729 	AngleAxisMust1: 	240.984 	AngleAxisMust0: 	112.613 	AngleWheelMust1: 	208.785 	AngleWheelMust0: 	273.184 	AngleAxisIs1: 	244.17 	AngleAxisIs0: 	102.96 	AngleWheelIs1: 	280.982 	AngleWheelIs0: 	207.358 	PositionError1: 	-7.79688 	PositionError0: 	1.42732 	CurrentMust0: 	542 	CurrentIs0: 	556 	CurrentMust1: 	2962 	CurrentIs1: 	2957 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4159022573 	time_after_control_loop: 	4159053809 	T_diff: 	31236 	AngleAxisMust1: 	165.604 	AngleAxisMust0: 	155.433 	AngleWheelMust1: 	153.865 	AngleWheelMust0: 	177.343 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	142.56 	AngleWheelIs1: 	189.43 	AngleWheelIs0: 	153.65 	PositionError1: 	-12.0853 	PositionError0: 	0.215714 	CurrentMust0: 	49 	CurrentIs0: 	-51 	CurrentMust1: 	2779 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4159115308 	time_after_control_loop: 	4159142468 	T_diff: 	27160 	AngleAxisMust1: 	240.407 	AngleAxisMust0: 	113.252 	AngleWheelMust1: 	208.512 	AngleWheelMust0: 	272.301 	AngleAxisIs1: 	244.17 	AngleAxisIs0: 	103.14 	AngleWheelIs1: 	280.896 	AngleWheelIs0: 	207.444 	PositionError1: 	-8.59329 	PositionError0: 	1.06876 	CurrentMust0: 	406 	CurrentIs0: 	401 	CurrentMust1: 	3265 	CurrentIs1: 	3245 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4159169193 	time_after_control_loop: 	4159196439 	T_diff: 	27246 	AngleAxisMust1: 	165.078 	AngleAxisMust0: 	156.234 	AngleWheelMust1: 	153.721 	AngleWheelMust0: 	176.434 	AngleAxisIs1: 	172.08 	AngleAxisIs0: 	144.36 	AngleWheelIs1: 	189.11 	AngleWheelIs0: 	155.05 	PositionError1: 	-12.6743 	PositionError0: 	-1.32826 	CurrentMust0: 	-305 	CurrentIs0: 	-281 	CurrentMust1: 	2914 	CurrentIs1: 	0 	
