ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4026882897 	time_after_control_loop: 	4026960747 	T_diff: 	77850 	AngleAxisMust1: 	203.67 	AngleAxisMust0: 	166.23 	AngleWheelMust1: 	197.09 	AngleWheelMust0: 	210.25 	AngleAxisIs1: 	203.67 	AngleAxisIs0: 	166.41 	AngleWheelIs1: 	210.164 	AngleWheelIs0: 	197.176 	PositionError1: 	0.0826263 	PositionError0: 	-0.0879364 	CurrentMust0: 	-33 	CurrentIs0: 	-27 	CurrentMust1: 	-31 	CurrentIs1: 	-21 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4028137904 	time_after_control_loop: 	4028164762 	T_diff: 	26858 	AngleAxisMust1: 	206.173 	AngleAxisMust0: 	163.193 	AngleWheelMust1: 	198.141 	AngleWheelMust0: 	214.204 	AngleAxisIs1: 	203.49 	AngleAxisIs0: 	166.77 	AngleWheelIs1: 	209.812 	AngleWheelIs0: 	197.168 	PositionError1: 	4.39107 	PositionError0: 	0.972961 	CurrentMust0: 	369 	CurrentIs0: 	371 	CurrentMust1: 	-1668 	CurrentIs1: 	-1644 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4028193665 	time_after_control_loop: 	4028221228 	T_diff: 	27563 	AngleAxisMust1: 	171.486 	AngleAxisMust0: 	144.753 	AngleWheelMust1: 	154.644 	AngleWheelMust0: 	188.328 	AngleAxisIs1: 	175.14 	AngleAxisIs0: 	148.59 	AngleWheelIs1: 	190.149 	AngleWheelIs0: 	160.131 	PositionError1: 	-1.82013 	PositionError0: 	-5.48782 	CurrentMust0: 	-1372 	CurrentIs0: 	-419 	CurrentMust1: 	455 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4028289268 	time_after_control_loop: 	4028321888 	T_diff: 	32620 	AngleAxisMust1: 	206.436 	AngleAxisMust0: 	162.873 	AngleWheelMust1: 	198.252 	AngleWheelMust0: 	214.62 	AngleAxisIs1: 	203.67 	AngleAxisIs0: 	167.58 	AngleWheelIs1: 	209.605 	AngleWheelIs0: 	197.735 	PositionError1: 	5.01427 	PositionError0: 	0.516586 	CurrentMust0: 	196 	CurrentIs0: 	194 	CurrentMust1: 	-1905 	CurrentIs1: 	-2073 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4028348113 	time_after_control_loop: 	4028384277 	T_diff: 	36164 	AngleAxisMust1: 	171.537 	AngleAxisMust0: 	144.964 	AngleWheelMust1: 	154.796 	AngleWheelMust0: 	188.278 	AngleAxisIs1: 	167.76 	AngleAxisIs0: 	136.44 	AngleWheelIs1: 	188.574 	AngleWheelIs0: 	146.946 	PositionError1: 	-0.295853 	PositionError0: 	7.85028 	CurrentMust0: 	1962 	CurrentIs0: 	1935 	CurrentMust1: 	74 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4028450711 	time_after_control_loop: 	4028478483 	T_diff: 	27772 	AngleAxisMust1: 	206.739 	AngleAxisMust0: 	162.506 	AngleWheelMust1: 	198.379 	AngleWheelMust0: 	215.098 	AngleAxisIs1: 	204.21 	AngleAxisIs0: 	167.04 	AngleWheelIs1: 	210.403 	AngleWheelIs0: 	198.017 	PositionError1: 	4.69446 	PositionError0: 	0.361771 	CurrentMust0: 	137 	CurrentIs0: 	142 	CurrentMust1: 	-1783 	CurrentIs1: 	-1779 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4028517873 	time_after_control_loop: 	4028546361 	T_diff: 	28488 	AngleAxisMust1: 	171.596 	AngleAxisMust0: 	145.208 	AngleWheelMust1: 	154.971 	AngleWheelMust0: 	188.221 	AngleAxisIs1: 	170.1 	AngleAxisIs0: 	139.95 	AngleWheelIs1: 	189.237 	AngleWheelIs0: 	150.963 	PositionError1: 	-1.01619 	PositionError0: 	4.00821 	CurrentMust0: 	1002 	CurrentIs0: 	787 	CurrentMust1: 	254 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4028624022 	time_after_control_loop: 	4028655381 	T_diff: 	31359 	AngleAxisMust1: 	207.051 	AngleAxisMust0: 	162.126 	AngleWheelMust1: 	198.511 	AngleWheelMust0: 	215.592 	AngleAxisIs1: 	205.83 	AngleAxisIs0: 	164.43 	AngleWheelIs1: 	213.27 	AngleWheelIs0: 	198.39 	PositionError1: 	2.32103 	PositionError0: 	0.120148 	CurrentMust0: 	45 	CurrentIs0: 	54 	CurrentMust1: 	-882 	CurrentIs1: 	-1135 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4028684320 	time_after_control_loop: 	4028717896 	T_diff: 	33576 	AngleAxisMust1: 	171.657 	AngleAxisMust0: 	145.459 	AngleWheelMust1: 	155.152 	AngleWheelMust0: 	188.162 	AngleAxisIs1: 	178.02 	AngleAxisIs0: 	153.27 	AngleWheelIs1: 	190.792 	AngleWheelIs0: 	165.248 	PositionError1: 	-2.63084 	PositionError0: 	-10.0957 	CurrentMust0: 	-2524 	CurrentIs0: 	-3533 	CurrentMust1: 	657 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4028791527 	time_after_control_loop: 	4028826775 	T_diff: 	35248 	AngleAxisMust1: 	207.412 	AngleAxisMust0: 	161.689 	AngleWheelMust1: 	198.662 	AngleWheelMust0: 	216.161 	AngleAxisIs1: 	207.63 	AngleAxisIs0: 	159.39 	AngleWheelIs1: 	217.478 	AngleWheelIs0: 	197.782 	PositionError1: 	-1.31779 	PositionError0: 	0.879822 	CurrentMust0: 	334 	CurrentIs0: 	327 	CurrentMust1: 	500 	CurrentIs1: 	488 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4028860779 	time_after_control_loop: 	4028891850 	T_diff: 	31071 	AngleAxisMust1: 	171.727 	AngleAxisMust0: 	145.749 	AngleWheelMust1: 	155.361 	AngleWheelMust0: 	188.093 	AngleAxisIs1: 	174.06 	AngleAxisIs0: 	149.67 	AngleWheelIs1: 	188.553 	AngleWheelIs0: 	159.567 	PositionError1: 	-0.459518 	PositionError0: 	-4.207 	CurrentMust0: 	-1051 	CurrentIs0: 	-287 	CurrentMust1: 	114 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4028957103 	time_after_control_loop: 	4028993318 	T_diff: 	36215 	AngleAxisMust1: 	207.807 	AngleAxisMust0: 	161.209 	AngleWheelMust1: 	198.828 	AngleWheelMust0: 	216.786 	AngleAxisIs1: 	207.45 	AngleAxisIs0: 	158.85 	AngleWheelIs1: 	217.556 	AngleWheelIs0: 	197.344 	PositionError1: 	-0.771683 	PositionError0: 	1.48381 	CurrentMust0: 	563 	CurrentIs0: 	578 	CurrentMust1: 	293 	CurrentIs1: 	302 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4029025026 	time_after_control_loop: 	4029056491 	T_diff: 	31465 	AngleAxisMust1: 	171.804 	AngleAxisMust0: 	146.067 	AngleWheelMust1: 	155.589 	AngleWheelMust0: 	188.018 	AngleAxisIs1: 	167.85 	AngleAxisIs0: 	134.46 	AngleWheelIs1: 	189.61 	AngleWheelIs0: 	146.09 	PositionError1: 	-1.59242 	PositionError0: 	9.49934 	CurrentMust0: 	2375 	CurrentIs0: 	3688 	CurrentMust1: 	398 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4029115437 	time_after_control_loop: 	4029145665 	T_diff: 	30228 	AngleAxisMust1: 	208.162 	AngleAxisMust0: 	160.778 	AngleWheelMust1: 	198.977 	AngleWheelMust0: 	217.347 	AngleAxisIs1: 	207.45 	AngleAxisIs0: 	159.12 	AngleWheelIs1: 	217.427 	AngleWheelIs0: 	197.473 	PositionError1: 	-0.0815582 	PositionError0: 	1.50397 	CurrentMust0: 	571 	CurrentIs0: 	556 	CurrentMust1: 	30 	CurrentIs1: 	58 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4029172104 	time_after_control_loop: 	4029204615 	T_diff: 	32511 	AngleAxisMust1: 	171.873 	AngleAxisMust0: 	146.353 	AngleWheelMust1: 	155.795 	AngleWheelMust0: 	187.95 	AngleAxisIs1: 	169.65 	AngleAxisIs0: 	137.7 	AngleWheelIs1: 	189.862 	AngleWheelIs0: 	149.438 	PositionError1: 	-1.91171 	PositionError0: 	6.35663 	CurrentMust0: 	1589 	CurrentIs0: 	-479 	CurrentMust1: 	477 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4029268338 	time_after_control_loop: 	4029302967 	T_diff: 	34629 	AngleAxisMust1: 	208.533 	AngleAxisMust0: 	160.327 	AngleWheelMust1: 	199.133 	AngleWheelMust0: 	217.933 	AngleAxisIs1: 	207.45 	AngleAxisIs0: 	158.13 	AngleWheelIs1: 	217.9 	AngleWheelIs0: 	197 	PositionError1: 	0.0321045 	PositionError0: 	2.13303 	CurrentMust0: 	810 	CurrentIs0: 	807 	CurrentMust1: 	-12 	CurrentIs1: 	-21 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4029338805 	time_after_control_loop: 	4029370549 	T_diff: 	31744 	AngleAxisMust1: 	171.945 	AngleAxisMust0: 	146.651 	AngleWheelMust1: 	156.01 	AngleWheelMust0: 	187.88 	AngleAxisIs1: 	176.22 	AngleAxisIs0: 	152.46 	AngleWheelIs1: 	189.38 	AngleWheelIs0: 	163.061 	PositionError1: 	-1.49951 	PositionError0: 	-7.05128 	CurrentMust0: 	-1762 	CurrentIs0: 	-2664 	CurrentMust1: 	374 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4029451127 	time_after_control_loop: 	4029483398 	T_diff: 	32271 	AngleAxisMust1: 	208.963 	AngleAxisMust0: 	159.806 	AngleWheelMust1: 	199.314 	AngleWheelMust0: 	218.612 	AngleAxisIs1: 	207.36 	AngleAxisIs0: 	158.58 	AngleWheelIs1: 	217.595 	AngleWheelIs0: 	197.125 	PositionError1: 	1.01613 	PositionError0: 	2.18852 	CurrentMust0: 	831 	CurrentIs0: 	843 	CurrentMust1: 	-386 	CurrentIs1: 	-376 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4029511809 	time_after_control_loop: 	4029550848 	T_diff: 	39039 	AngleAxisMust1: 	172.028 	AngleAxisMust0: 	146.997 	AngleWheelMust1: 	156.258 	AngleWheelMust0: 	187.798 	AngleAxisIs1: 	174.06 	AngleAxisIs0: 	149.22 	AngleWheelIs1: 	188.768 	AngleWheelIs0: 	159.352 	PositionError1: 	-0.969345 	PositionError0: 	-3.09451 	CurrentMust0: 	-773 	CurrentIs0: 	-227 	CurrentMust1: 	242 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4029619112 	time_after_control_loop: 	4029648015 	T_diff: 	28903 	AngleAxisMust1: 	209.429 	AngleAxisMust0: 	159.24 	AngleWheelMust1: 	199.509 	AngleWheelMust0: 	219.349 	AngleAxisIs1: 	207.36 	AngleAxisIs0: 	158.31 	AngleWheelIs1: 	217.724 	AngleWheelIs0: 	196.996 	PositionError1: 	1.62325 	PositionError0: 	2.51324 	CurrentMust0: 	955 	CurrentIs0: 	969 	CurrentMust1: 	-616 	CurrentIs1: 	-604 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4029679915 	time_after_control_loop: 	4029715938 	T_diff: 	36023 	AngleAxisMust1: 	172.119 	AngleAxisMust0: 	147.372 	AngleWheelMust1: 	156.528 	AngleWheelMust0: 	187.71 	AngleAxisIs1: 	168.03 	AngleAxisIs0: 	134.37 	AngleWheelIs1: 	189.833 	AngleWheelIs0: 	146.227 	PositionError1: 	-2.12369 	PositionError0: 	10.3009 	CurrentMust0: 	2575 	CurrentIs0: 	2025 	CurrentMust1: 	531 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4029769289 	time_after_control_loop: 	4029807721 	T_diff: 	38432 	AngleAxisMust1: 	209.857 	AngleAxisMust0: 	158.721 	AngleWheelMust1: 	199.689 	AngleWheelMust0: 	220.025 	AngleAxisIs1: 	207.45 	AngleAxisIs0: 	158.31 	AngleWheelIs1: 	217.814 	AngleWheelIs0: 	197.086 	PositionError1: 	2.20917 	PositionError0: 	2.60294 	CurrentMust0: 	989 	CurrentIs0: 	998 	CurrentMust1: 	-839 	CurrentIs1: 	-848 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4029839437 	time_after_control_loop: 	4029867195 	T_diff: 	27758 	AngleAxisMust1: 	172.202 	AngleAxisMust0: 	147.716 	AngleWheelMust1: 	156.775 	AngleWheelMust0: 	187.628 	AngleAxisIs1: 	170.46 	AngleAxisIs0: 	139.23 	AngleWheelIs1: 	189.941 	AngleWheelIs0: 	150.979 	PositionError1: 	-2.31273 	PositionError0: 	5.79611 	CurrentMust0: 	1449 	CurrentIs0: 	-184 	CurrentMust1: 	578 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4029939880 	time_after_control_loop: 	4029971524 	T_diff: 	31644 	AngleAxisMust1: 	210.322 	AngleAxisMust0: 	158.156 	AngleWheelMust1: 	199.885 	AngleWheelMust0: 	220.76 	AngleAxisIs1: 	207.45 	AngleAxisIs0: 	158.4 	AngleWheelIs1: 	217.771 	AngleWheelIs0: 	197.129 	PositionError1: 	2.98723 	PositionError0: 	2.75539 	CurrentMust0: 	1047 	CurrentIs0: 	1065 	CurrentMust1: 	-1135 	CurrentIs1: 	-1130 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4030010881 	time_after_control_loop: 	4030041748 	T_diff: 	30867 	AngleAxisMust1: 	172.292 	AngleAxisMust0: 	148.09 	AngleWheelMust1: 	157.045 	AngleWheelMust0: 	187.54 	AngleAxisIs1: 	177.57 	AngleAxisIs0: 	154.62 	AngleWheelIs1: 	189.697 	AngleWheelIs0: 	165.443 	PositionError1: 	-2.1573 	PositionError0: 	-8.39856 	CurrentMust0: 	-2099 	CurrentIs0: 	-1561 	CurrentMust1: 	539 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4030098290 	time_after_control_loop: 	4030130249 	T_diff: 	31959 	AngleAxisMust1: 	210.8 	AngleAxisMust0: 	157.576 	AngleWheelMust1: 	200.085 	AngleWheelMust0: 	221.515 	AngleAxisIs1: 	207.54 	AngleAxisIs0: 	158.58 	AngleWheelIs1: 	217.775 	AngleWheelIs0: 	197.305 	PositionError1: 	3.73808 	PositionError0: 	2.78008 	CurrentMust0: 	1056 	CurrentIs0: 	1050 	CurrentMust1: 	-1420 	CurrentIs1: 	-1415 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4030164796 	time_after_control_loop: 	4030195714 	T_diff: 	30918 	AngleAxisMust1: 	172.385 	AngleAxisMust0: 	148.474 	AngleWheelMust1: 	157.321 	AngleWheelMust0: 	187.449 	AngleAxisIs1: 	175.41 	AngleAxisIs0: 	152.28 	AngleWheelIs1: 	188.656 	AngleWheelIs0: 	162.164 	PositionError1: 	-1.20621 	PositionError0: 	-4.84404 	CurrentMust0: 	-1211 	CurrentIs0: 	74 	CurrentMust1: 	301 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4030263848 	time_after_control_loop: 	4030298290 	T_diff: 	34442 	AngleAxisMust1: 	211.29 	AngleAxisMust0: 	156.982 	AngleWheelMust1: 	200.291 	AngleWheelMust0: 	222.289 	AngleAxisIs1: 	207.63 	AngleAxisIs0: 	158.85 	AngleWheelIs1: 	217.736 	AngleWheelIs0: 	197.524 	PositionError1: 	4.55139 	PositionError0: 	2.76692 	CurrentMust0: 	1051 	CurrentIs0: 	1068 	CurrentMust1: 	-1729 	CurrentIs1: 	-1828 	
